stu_id,exer_id,cpt_seq,label
0,7,"1,31,49",0.0
1,33,81,1.0
2,93,29,1.0
2,122,34,1.0
2,144,38,0.0
2,213,78,1.0
2,123,34,1.0
2,46,"6,11",1.0
2,251,82,1.0
2,194,53,0.0
2,184,49,1.0
2,308,119,1.0
2,259,96,1.0
2,72,22,0.0
2,303,99,1.0
2,305,99,1.0
2,182,49,1.0
2,264,96,1.0
2,58,14,1.0
2,120,34,1.0
2,40,4,0.0
2,169,46,1.0
2,98,30,1.0
2,306,99,1.0
2,263,96,1.0
2,146,38,1.0
2,80,25,0.0
2,195,53,1.0
2,136,"37,55",1.0
3,326,99,1.0
3,302,99,1.0
4,730,"58,104",1.0
4,568,"39,46",1.0
4,770,82,1.0
4,336,"1,24,31,48",1.0
4,647,49,1.0
4,751,80,0.0
4,721,54,1.0
4,745,79,1.0
4,700,53,1.0
4,757,81,1.0
4,734,63,1.0
4,457,26,1.0
4,723,54,1.0
4,585,42,1.0
4,722,54,1.0
4,704,53,1.0
4,347,2,1.0
4,237,81,1.0
4,802,97,1.0
4,458,27,1.0
4,646,49,1.0
4,627,48,0.0
4,677,51,1.0
4,818,98,1.0
4,729,58,1.0
4,667,49,1.0
4,388,"12,13",1.0
4,708,53,0.0
4,765,81,1.0
4,387,"12,13",1.0
4,29,81,1.0
4,680,52,1.0
4,412,20,0.0
4,834,104,1.0
4,470,29,1.0
4,597,"45,58",1.0
4,565,"39,46",1.0
4,474,30,1.0
4,532,"34,35,46",1.0
4,794,96,1.0
4,742,79,1.0
4,691,53,0.0
4,694,53,0.0
4,491,32,1.0
4,413,20,1.0
4,785,93,1.0
4,706,53,1.0
4,809,98,1.0
4,778,85,1.0
4,506,34,1.0
4,348,"3,121",1.0
4,517,"34,35,46",0.0
4,361,"6,10",1.0
4,378,9,1.0
5,854,"37,55",1.0
5,861,"45,55",0.0
6,218,79,1.0
6,889,32,1.0
6,881,32,1.0
6,968,81,0.0
6,945,79,1.0
6,915,46,1.0
6,919,79,1.0
6,899,37,0.0
6,883,32,0.0
6,937,79,1.0
6,885,32,0.0
7,970,79,1.0
7,971,79,1.0
8,346,2,0.0
8,993,"0,11",1.0
8,1148,99,1.0
8,1105,49,1.0
8,1102,49,0.0
8,1016,"3,121",1.0
8,1112,80,0.0
8,1091,7,1.0
8,1031,"5,10",1.0
8,1162,103,1.0
8,1170,119,1.0
8,1107,"58,104",1.0
8,1089,"7,44",1.0
8,1118,98,1.0
8,997,"1,44",0.0
8,1113,80,1.0
8,1048,"6,65",1.0
8,1040,"6,65",1.0
8,1045,"6,65",0.0
8,992,"0,11",1.0
8,1076,7,0.0
9,1209,80,1.0
9,1216,96,1.0
9,229,80,1.0
9,1203,52,1.0
10,1235,"5,8",1.0
10,230,80,0.0
10,1326,"45,55",1.0
10,1345,81,1.0
10,1266,14,0.0
10,1296,33,1.0
10,1280,30,1.0
10,1356,82,0.0
10,1221,4,1.0
10,1261,7,0.0
10,52,"6,10",1.0
10,1303,36,1.0
10,1307,37,1.0
10,103,30,1.0
10,1237,"6,8",1.0
10,1315,"39,46",1.0
10,1252,7,0.0
10,712,53,0.0
10,1319,42,1.0
10,1113,80,1.0
10,139,37,1.0
11,1419,41,1.0
11,1410,37,1.0
11,1395,30,1.0
11,1430,53,0.0
11,1385,"6,9",1.0
11,1445,81,1.0
11,203,53,1.0
11,1412,38,0.0
11,1404,33,1.0
12,1496,44,0.0
12,1541,80,1.0
12,1477,34,1.0
12,1462,32,1.0
12,1280,30,1.0
12,1507,46,1.0
12,184,49,1.0
12,1568,119,1.0
12,1555,96,1.0
12,1492,44,0.0
12,1529,53,0.0
12,1561,97,1.0
12,1463,32,0.0
12,547,37,1.0
12,1295,33,1.0
12,1467,32,1.0
13,1651,81,1.0
13,1659,81,1.0
13,1596,"32,33",1.0
13,237,81,1.0
13,1598,32,1.0
13,1114,80,1.0
13,1597,32,1.0
13,1610,42,1.0
13,1664,82,1.0
13,1629,47,1.0
13,1571,"6,8",1.0
13,484,30,1.0
13,1595,"32,33",1.0
13,1662,82,0.0
14,1690,42,1.0
14,1676,33,1.0
14,1727,81,1.0
14,1533,55,0.0
14,165,44,1.0
14,1704,46,1.0
14,1513,48,1.0
14,1669,30,1.0
14,1718,79,1.0
14,1338,79,1.0
15,1829,81,1.0
15,1817,81,1.0
15,249,82,1.0
15,1768,33,1.0
15,1773,41,1.0
15,1795,48,1.0
15,1837,82,1.0
15,1794,47,1.0
15,163,44,1.0
15,1514,48,0.0
15,1475,33,1.0
15,1747,"3,121",0.0
15,1832,82,1.0
15,1815,79,0.0
15,133,37,1.0
15,1291,33,1.0
15,1764,32,1.0
16,1247,"6,10",1.0
16,878,32,0.0
17,1888,"45,55",0.0
17,1865,"6,37",0.0
17,1895,79,0.0
17,133,37,1.0
17,135,37,1.0
17,1900,82,1.0
17,1883,"37,55",1.0
18,52,"6,10",1.0
18,1368,96,0.0
18,1287,33,0.0
18,1935,30,1.0
18,1955,30,0.0
18,230,80,1.0
18,1755,30,0.0
18,1929,18,1.0
18,2055,96,1.0
18,689,52,1.0
18,1912,"6,8",1.0
18,1934,30,1.0
18,952,81,1.0
18,549,37,1.0
18,1799,53,1.0
18,2026,52,1.0
18,1926,17,1.0
18,2049,81,1.0
18,1986,"34,35,46",1.0
18,1928,18,0.0
18,225,80,1.0
18,1403,33,0.0
18,1977,33,0.0
18,156,41,1.0
18,237,81,1.0
19,1442,81,1.0
19,2165,79,0.0
19,796,96,1.0
19,2106,11,1.0
19,2119,30,1.0
19,570,"39,46",0.0
19,2181,96,1.0
19,2138,"39,46",0.0
19,858,"37,55",1.0
19,571,"39,46",1.0
19,1252,7,1.0
19,2080,"5,8",0.0
19,2176,81,1.0
19,189,52,1.0
19,2110,20,0.0
19,2102,8,0.0
19,2098,7,1.0
20,1250,"6,10",1.0
20,2260,54,1.0
20,2196,4,1.0
20,2299,97,1.0
20,2266,78,1.0
20,502,33,1.0
20,1490,42,1.0
20,2242,42,0.0
20,2237,38,1.0
20,2243,42,0.0
20,2248,"45,55",1.0
20,1883,"37,55",1.0
20,2280,81,1.0
