stu_id,exer_id,cpt_seq,label
3,650,"3,32,42,211",1.0
3,670,"3,49,62,251",1.0
3,686,"3,49,67,156",1.0
3,11,"3,32,42,212",1.0
3,815,"3,71,74,180",1.0
3,794,"3,49,62,70",1.0
3,941,"3,32,42,210",1.0
3,252,"3,32,42,210",1.0
3,707,"3,32,42,212",1.0
3,754,"3,32,42,211",1.0
3,278,"3,32,42,211",1.0
3,392,"3,49,62,70",1.0
3,868,"3,49,67,156",1.0
3,462,"3,71,74,180",1.0
3,291,"3,49,52,153",1.0
3,311,"3,32,42,211",1.0
3,673,"3,32,42,210",1.0
3,314,"3,32,42,211",1.0
3,833,"3,32,42,211",1.0
3,610,"3,49,62,70",1.0
3,628,"3,32,42,211",1.0
3,553,"3,49,61,171",1.0
3,658,"3,49,62,251",1.0
3,844,"3,49,52,153",1.0
3,18,"3,32,42,212",1.0
3,862,"3,49,62,251",1.0
3,276,"3,32,42,211",1.0
3,238,"3,32,42,211",1.0
3,80,"3,32,42,211",1.0
3,809,"3,32,42,211",1.0
3,282,"3,32,42,212",1.0
3,668,"3,71,73,74",1.0
3,123,"3,49,67,156",1.0
3,908,"3,32,42,212",1.0
3,219,"3,32,42,212",1.0
5,472,"3,32,144,204",1.0
5,69,"3,32,33,144",0.0
5,118,"3,49,59,166",1.0
5,585,"3,32,42,212",0.0
5,326,"3,32,144,202",1.0
5,384,"3,49,81,406",0.0
5,456,"3,49,81,408",0.0
5,935,"3,71,74,183",1.0
5,394,"3,71,74,181",1.0
5,359,"3,49,81,406",1.0
5,452,"3,32,144,202",1.0
5,808,"3,49,62,70",1.0
5,65,"3,32,37,219",1.0
5,72,"3,32,144,202",1.0
5,605,"3,32,42,211",0.0
5,527,"3,32,42,211",1.0
5,629,"3,32,144,204",1.0
5,338,"3,32,144,204",0.0
5,776,"3,49,81,406",0.0
5,265,"3,71,74,182",1.0
5,40,"3,32,33,144",1.0
5,292,"3,32,144,204",0.0
5,283,"3,32,33,144",0.0
5,539,"3,32,144,204",1.0
5,273,"3,71,93,278",0.0
5,12,"3,71,74,439",1.0
5,83,"3,71,74,180",0.0
5,923,"3,49,62,251",1.0
5,502,"3,49,67,156",0.0
5,271,"3,71,95,278",0.0
5,623,"3,32,42,211",0.0
5,844,"3,49,52,153",1.0
5,668,"3,71,73,74",0.0
5,195,"3,32,42,212",1.0
5,704,"3,71,91,276",1.0
5,744,"3,32,144,204",0.0
5,791,"3,32,40,245",1.0
5,559,"3,32,42,212",0.0
5,463,"3,32,42,211",1.0
5,5,"3,71,75,178",0.0
5,281,"3,32,42,211",1.0
5,233,"3,32,33,144",1.0
5,92,"3,32,144,204",1.0
5,24,"3,32,42,212",1.0
5,190,"3,32,37,219,220",0.0
5,545,"3,49,62,70",0.0
