stu_id,exer_id,cpt_seq,label
3,457,"3,32,42,212",1.0
3,337,"3,32,42,211",1.0
3,160,"3,49,62,70",1.0
3,183,"3,32,42,211",1.0
3,145,"3,32,42,212",1.0
3,248,"3,32,144,204",1.0
3,91,"3,49,62,251",1.0
3,45,"3,32,42,211",1.0
3,911,"3,32,42,210",1.0
3,279,"3,49,64,154",1.0
3,138,"3,49,62,251",1.0
3,37,"3,32,144,207",1.0
3,199,"3,32,42,211",1.0
3,589,"3,49,67,156",1.0
3,738,"3,32,42,211",1.0
3,31,"3,32,42,212",1.0
3,727,"3,71,74,180",1.0
5,474,"3,32,33,144",1.0
5,634,"3,32,37,219",1.0
5,684,"3,71,98,209",0.0
5,594,"3,32,144,202",0.0
5,939,"3,32,33,144",1.0
5,36,"3,71,75,178",0.0
5,496,"3,49,59,166",0.0
5,896,"3,32,37,221",1.0
5,438,"3,32,33,144",1.0
5,439,"3,71,98,209",0.0
5,262,"3,71,88,174",0.0
5,0,"3,32,40,245",1.0
5,870,"3,71,77,184",0.0
5,600,"3,71,88,174",1.0
5,162,"3,49,54,258",0.0
5,582,"3,71,95,278",0.0
5,18,"3,32,42,212",1.0
5,19,"3,32,33,144",0.0
5,226,"3,32,144,202",1.0
5,133,"3,32,37,219",1.0
5,306,"3,49,81,406",1.0
5,615,"3,32,144,204",1.0
5,804,"3,32,144,204",1.0
5,215,"3,71,75,178",1.0
5,159,"3,49,67,156",0.0
5,610,"3,49,62,70",0.0
5,834,"3,49,67,156",1.0
5,802,"3,71,74,181",0.0
5,641,"3,49,54,258",1.0
5,881,"3,32,33,144",1.0
5,754,"3,32,42,211",0.0
5,424,"3,71,77,184",0.0
5,924,"3,32,144,204",1.0
5,507,"3,71,74,180",1.0
5,290,"3,32,33,144",1.0
5,525,"3,32,33,144",0.0
5,367,"3,32,37,221",0.0
5,75,"3,32,37,219",0.0
5,794,"3,49,62,70",1.0
5,293,"3,32,33,144",1.0
5,52,"3,32,37,219,220",1.0
5,76,"3,49,67,156",1.0
5,219,"3,32,42,212",0.0
5,4,"3,71,88,174",0.0
5,898,"3,49,62,70",1.0
5,670,"3,49,62,251",0.0
5,840,"3,32,37,219",0.0
5,803,"3,32,144,204",1.0
5,485,"3,32,40,245",0.0
5,583,"3,32,33,144",1.0
5,685,"3,71,98,209",0.0
5,337,"3,32,42,211",1.0
6,249,"3,49,62,251",0.0
6,95,"3,71,83,191",0.0
6,591,"3,71,95,278",0.0
6,38,"3,49,59,166",1.0
6,802,"3,71,74,181",1.0
6,927,"3,71,74,439",0.0
6,523,"3,49,52,153",1.0
6,20,"3,71,91,275",0.0
6,271,"3,71,95,278",0.0
6,385,"3,49,62,70",0.0
6,328,"3,49,62,70",1.0
6,628,"3,32,42,211",1.0
6,725,"3,49,54,258",0.0
6,476,"3,71,86,178",0.0
6,677,"3,32,42,212",0.0
6,325,"3,32,42,212",1.0
6,230,"3,49,59,166",0.0
6,12,"3,71,74,439",0.0
6,308,"3,71,92,95,278",0.0
6,534,"3,49,81,406",1.0
6,158,"3,32,42,212",0.0
6,761,"3,71,74,181",1.0
6,195,"3,32,42,212",1.0
6,47,"3,71,74,181",0.0
6,820,"3,71,91,275",0.0
6,441,"3,49,61,171",1.0
6,111,"3,32,42,211",0.0
6,332,"3,32,42,210",0.0
6,214,"3,71,74,181",0.0
6,134,"3,32,42,211",1.0
6,576,"3,71,95,278",0.0
6,926,"3,32,42,211",0.0
6,845,"3,71,95,278",1.0
6,458,"3,32,40,245",1.0
6,756,"3,71,90,272",0.0
6,737,"3,71,83,191",1.0
6,252,"3,32,42,210",1.0
6,335,"3,49,62,251",1.0
6,275,"3,71,88,174",0.0
26,402,"3,32,42,211",0.0
