stu_id,exer_id,cpt_seq,label
0,7,"1,31,49",0.0
0,13,9,0.0
0,15,9,0.0
0,14,9,0.0
0,12,9,0.0
1,20,"6,8",1.0
1,22,"6,8",1.0
1,23,"6,9",0.0
1,25,"6,9",0.0
1,24,"6,9",1.0
2,302,99,0.0
2,239,81,1.0
2,241,81,1.0
2,238,81,1.0
2,303,99,1.0
2,281,98,1.0
2,293,98,1.0
2,48,"6,10",1.0
2,129,"34,35,46",1.0
2,283,98,1.0
2,290,98,1.0
2,284,98,0.0
2,169,46,1.0
2,128,"34,35,46",0.0
2,49,"6,9",1.0
2,282,98,1.0
2,130,"34,35,46",1.0
2,172,46,1.0
2,171,46,1.0
2,50,"6,9",0.0
2,286,98,0.0
2,276,98,0.0
2,124,"34,35,46",1.0
2,170,46,1.0
2,150,"39,46",0.0
2,125,"34,35,46",0.0
2,280,98,0.0
2,173,46,1.0
2,52,"6,10",1.0
2,55,"6,11",1.0
2,288,98,0.0
2,44,"6,11",1.0
2,289,98,1.0
2,43,"6,11",0.0
2,278,98,1.0
2,51,"6,9",1.0
2,148,"39,46",0.0
2,279,98,0.0
2,287,98,1.0
2,41,"6,14",1.0
2,42,"6,40",1.0
2,168,46,1.0
2,46,"6,11",1.0
2,127,"34,35,46",0.0
2,292,98,0.0
2,47,"6,10",1.0
2,277,98,1.0
2,53,"6,9",0.0
2,54,"6,11",1.0
2,126,"34,35,46",0.0
2,294,98,1.0
2,291,98,0.0
2,149,"39,46",0.0
2,285,98,0.0
2,45,"6,11",1.0
3,338,"1,24,31,48",1.0
3,633,48,1.0
3,194,53,1.0
3,627,48,0.0
3,705,53,1.0
3,636,48,0.0
3,713,53,1.0
3,692,53,1.0
3,628,48,0.0
3,715,53,1.0
3,691,53,0.0
3,712,53,0.0
3,638,48,0.0
3,430,20,1.0
3,534,"34,35,46",1.0
3,511,"34,35,46",0.0
3,522,"34,35,46",1.0
3,515,"34,35,46",0.0
3,569,"39,46",0.0
3,565,"39,46",1.0
3,436,20,1.0
3,149,"39,46",1.0
3,407,20,0.0
3,432,20,1.0
3,438,20,1.0
3,516,"34,35,46",1.0
3,419,20,1.0
3,623,46,1.0
3,568,"39,46",1.0
3,517,"34,35,46",0.0
3,415,20,1.0
3,570,"39,46",0.0
3,411,20,0.0
3,532,"34,35,46",1.0
3,427,20,0.0
3,424,20,0.0
3,423,20,1.0
3,562,"39,46",1.0
3,418,20,0.0
3,563,"39,46",0.0
3,521,"34,35,46",1.0
3,428,20,1.0
3,572,"39,46",1.0
3,535,"34,35,46",0.0
3,433,20,1.0
3,509,"34,35,46",1.0
3,621,46,1.0
3,612,46,1.0
3,426,20,0.0
3,539,"34,35,46",1.0
3,435,20,1.0
3,513,"34,35,46",1.0
3,617,46,0.0
3,618,46,0.0
3,620,46,1.0
3,527,"34,35,46",0.0
3,526,"34,35,46",0.0
3,573,"39,46",1.0
3,536,"34,35,46",1.0
3,616,46,1.0
3,510,"34,35,46",1.0
3,610,46,1.0
3,421,20,1.0
3,529,"34,35,46",1.0
3,564,"39,46",1.0
3,519,"34,35,46",1.0
3,431,20,1.0
3,528,"34,35,46",1.0
3,614,46,1.0
3,537,"34,35,46",1.0
3,429,20,1.0
3,417,20,1.0
3,514,"34,35,46",1.0
3,571,"39,46",1.0
3,414,20,0.0
3,613,46,1.0
3,416,20,0.0
3,538,"34,35,46",1.0
3,520,"34,35,46",1.0
3,622,46,1.0
3,540,"34,35,46",1.0
3,523,"34,35,46",1.0
3,410,20,1.0
3,531,"34,35,46",0.0
3,533,"34,35,46",1.0
3,611,46,0.0
3,624,46,1.0
3,574,"39,46",1.0
3,530,"34,35,46",0.0
3,413,20,1.0
3,561,"39,46",1.0
3,437,20,1.0
3,422,20,1.0
3,171,46,1.0
3,409,20,0.0
3,408,20,1.0
3,512,"34,35,46",0.0
3,518,"34,35,46",0.0
3,425,20,1.0
3,412,20,0.0
3,434,20,0.0
3,560,"39,46",1.0
3,566,"39,46",1.0
3,420,20,1.0
3,168,46,1.0
3,615,46,1.0
3,439,20,1.0
3,619,46,1.0
3,567,"39,46",1.0
4,856,"37,55",1.0
4,553,"37,55",0.0
4,858,"37,55",1.0
4,855,"37,55",0.0
5,913,46,1.0
5,908,46,0.0
5,953,81,1.0
5,957,81,1.0
5,952,81,1.0
5,954,81,1.0
5,967,81,1.0
5,964,81,1.0
5,959,81,1.0
5,958,81,1.0
5,966,81,1.0
5,962,81,1.0
5,965,81,1.0
5,950,81,1.0
5,960,81,1.0
5,961,81,0.0
5,955,81,1.0
5,968,81,0.0
5,956,81,0.0
5,963,81,1.0
5,237,81,1.0
5,951,81,0.0
6,978,89,0.0
6,977,89,0.0
6,988,119,0.0
6,986,119,0.0
6,987,119,1.0
7,1145,99,0.0
7,826,99,0.0
7,1149,99,1.0
7,1150,99,0.0
7,1061,"6,10",1.0
7,1045,"6,65",0.0
7,1063,"6,10",1.0
7,1042,"6,65",0.0
7,1041,"6,65",0.0
7,364,"6,14",1.0
7,1071,"6,11",1.0
7,1050,"6,40",1.0
7,1073,"6,10",1.0
7,1038,"6,65",0.0
7,1049,"6,14",0.0
7,1066,"6,8",1.0
7,1072,"6,10",1.0
7,1056,"6,9",1.0
7,1060,"6,10",0.0
7,1055,"6,9",1.0
7,1068,"6,9",1.0
7,1067,"6,9",0.0
7,1054,"6,8",1.0
7,1043,"6,65",1.0
7,1070,"6,11",1.0
7,1053,"6,8",1.0
7,1044,"6,65",1.0
7,1039,"6,65",0.0
7,1048,"6,65",1.0
7,1064,"6,40",1.0
7,1052,"6,14",1.0
7,1046,"6,65",1.0
7,1047,"6,65",1.0
7,53,"6,9",1.0
7,1057,"6,11",1.0
7,1040,"6,65",1.0
7,1062,"6,10",0.0
7,1059,"6,10",1.0
7,1074,"6,10",1.0
7,1051,"6,14",1.0
7,1065,"6,8",1.0
7,1069,"6,9",1.0
7,1058,"6,11",0.0
8,1207,67,1.0
8,1214,82,1.0
8,99,30,1.0
8,1185,30,1.0
8,1210,82,1.0
8,1215,82,1.0
8,476,30,1.0
8,1211,82,1.0
8,1212,82,0.0
8,1213,82,1.0
9,1071,"6,11",1.0
9,370,7,1.0
9,376,"7,44",1.0
9,1066,"6,8",1.0
9,1095,"7,44",1.0
9,1260,7,1.0
9,375,"7,44",1.0
9,1256,"7,44",1.0
9,1253,7,1.0
9,1098,"7,44",1.0
9,1262,7,1.0
9,1263,"7,44",1.0
9,1240,"6,11",1.0
9,1249,"6,10",1.0
9,1255,7,1.0
9,1238,"6,9",1.0
9,1247,"6,10",1.0
9,1087,"7,44",0.0
9,1243,"6,8",1.0
9,1258,7,1.0
9,1254,7,1.0
9,54,"6,11",1.0
9,1237,"6,8",1.0
9,1241,"6,11",0.0
9,1246,"6,10",1.0
9,1245,"6,9",1.0
9,24,"6,9",1.0
9,1070,"6,11",1.0
9,45,"6,11",1.0
9,1257,"7,44",1.0
9,1083,7,1.0
9,1252,7,0.0
9,1091,7,1.0
9,1259,7,1.0
9,1239,"6,9",0.0
9,374,"7,44",1.0
9,1248,"6,11",1.0
9,1242,"6,11",1.0
9,1251,7,1.0
9,47,"6,10",1.0
9,1261,7,0.0
9,1250,"6,10",1.0
9,1244,"6,8",1.0
9,52,"6,10",1.0
10,1435,79,0.0
10,1431,53,1.0
10,356,"6,8",1.0
10,1383,"6,8",1.0
10,1391,"6,10",1.0
10,1387,"6,9",1.0
10,1384,"6,9",0.0
10,20,"6,8",1.0
10,1244,"6,8",0.0
10,692,53,1.0
10,1386,"6,9",1.0
10,1390,"6,10",1.0
10,695,53,1.0
10,694,53,1.0
10,1389,"6,10",1.0
10,1430,53,0.0
10,1385,"6,9",1.0
10,193,53,1.0
10,203,53,1.0
10,1388,"6,10",0.0
11,1472,32,1.0
11,1480,"34,35,46",1.0
11,1470,"32,33",1.0
11,1456,30,1.0
11,551,37,1.0
11,136,"37,55",1.0
11,899,37,0.0
11,1455,30,1.0
11,1449,30,1.0
11,1190,37,1.0
11,1484,37,1.0
11,135,37,1.0
11,556,37,1.0
11,1453,30,0.0
11,1452,30,1.0
11,1450,30,1.0
11,1458,30,1.0
11,1454,30,0.0
11,548,37,1.0
11,1281,30,1.0
11,1460,30,1.0
11,1410,37,1.0
11,1459,30,0.0
11,140,37,1.0
11,1280,30,1.0
11,96,30,1.0
11,550,37,1.0
11,549,37,1.0
11,1457,30,1.0
11,1398,30,0.0
11,1188,"37,55",1.0
11,547,37,1.0
11,1451,30,1.0
11,1461,30,1.0
12,488,32,1.0
12,101,30,0.0
12,1586,30,0.0
12,1579,30,1.0
12,484,30,1.0
12,1635,47,1.0
12,1629,47,1.0
12,1583,30,1.0
12,1625,47,0.0
12,1582,30,1.0
12,1630,47,0.0
12,1631,47,1.0
12,1632,47,0.0
12,1588,30,1.0
12,175,47,0.0
12,1589,30,0.0
12,1627,47,1.0
12,1580,30,1.0
12,1585,30,1.0
12,1587,30,1.0
12,1634,47,1.0
12,1584,30,1.0
12,1581,30,1.0
12,1633,47,1.0
12,1626,47,0.0
12,1624,47,0.0
12,1628,47,0.0
12,1281,30,1.0
12,1590,30,1.0
13,549,37,1.0
13,1717,79,1.0
13,1679,"34,35,46",0.0
13,1722,79,0.0
13,923,79,0.0
13,612,46,1.0
13,1701,46,0.0
13,1719,79,0.0
13,1702,46,1.0
13,623,46,1.0
13,1680,"34,35,46",0.0
13,1714,79,1.0
13,1723,79,1.0
13,1704,46,1.0
13,1724,79,1.0
13,1716,79,0.0
13,1718,79,1.0
13,1721,79,1.0
13,1703,46,1.0
13,1338,79,1.0
13,1720,79,1.0
13,1715,79,1.0
14,1803,53,1.0
14,1797,53,0.0
14,158,41,1.0
14,1825,81,1.0
14,1823,81,1.0
14,1779,41,1.0
14,1820,81,0.0
14,1818,81,1.0
14,1829,81,1.0
14,155,41,0.0
14,1773,41,1.0
14,1656,81,1.0
14,1822,81,1.0
14,1819,81,0.0
14,1827,81,1.0
14,1778,41,1.0
14,1416,41,1.0
14,1831,81,1.0
14,968,81,1.0
14,1689,41,0.0
14,1774,41,1.0
14,241,81,1.0
14,1772,41,0.0
14,1830,81,1.0
14,1817,81,1.0
14,577,41,1.0
14,1826,81,1.0
14,1776,41,0.0
14,1777,41,1.0
14,153,41,1.0
14,1821,81,1.0
14,759,81,1.0
14,576,41,1.0
14,1824,81,1.0
14,1775,41,1.0
14,236,81,0.0
14,1828,81,1.0
15,1247,"6,10",1.0
15,1859,81,1.0
15,1861,81,1.0
15,1862,81,1.0
15,1860,81,1.0
16,1890,"45,55",1.0
16,1887,"45,55",1.0
16,1889,"45,55",1.0
16,1503,"45,55",1.0
16,1874,"34,35,46",0.0
16,1872,34,1.0
16,1877,"34,35,46",0.0
16,1876,"34,35,46",0.0
16,532,"34,35,46",0.0
16,1879,"34,35,46",1.0
16,1878,"34,35,46",0.0
16,531,"34,35,46",0.0
16,1875,"34,35,46",0.0
16,1873,"34,35,46",0.0
16,896,34,1.0
16,1880,"34,35,46",0.0
17,1291,33,1.0
17,114,33,1.0
17,496,33,0.0
17,118,33,1.0
17,1462,32,0.0
17,618,46,1.0
17,1998,"39,46",0.0
17,1965,32,1.0
17,2018,46,1.0
17,570,"39,46",0.0
17,1969,"32,33",1.0
17,1959,32,0.0
17,2012,46,1.0
17,1960,32,1.0
17,1961,32,1.0
17,2010,46,1.0
17,885,32,1.0
17,2001,"39,46",0.0
17,2019,46,1.0
17,1986,"34,35,46",1.0
17,2017,46,1.0
17,2013,46,1.0
17,1964,32,1.0
17,1967,32,1.0
17,1962,32,1.0
17,564,"39,46",1.0
17,1968,32,1.0
17,2016,46,1.0
17,2014,46,0.0
17,2021,46,1.0
17,1315,"39,46",1.0
17,1997,"39,46",0.0
17,1996,"39,46",0.0
17,620,46,1.0
17,2020,46,1.0
17,1984,"34,35,46",1.0
17,516,"34,35,46",1.0
17,1999,"39,46",1.0
17,568,"39,46",1.0
17,1982,"34,35,46",0.0
17,1985,"34,35,46",1.0
17,566,"39,46",1.0
17,1983,"34,35,46",0.0
17,2011,46,1.0
17,1966,"32,33",0.0
17,619,46,1.0
17,1963,32,1.0
17,2015,46,0.0
17,1987,"34,35,46",1.0
17,2000,"39,46",0.0
17,148,"39,46",1.0
17,1592,32,1.0
17,1506,46,1.0
18,1252,7,1.0
18,369,7,1.0
18,2095,7,1.0
18,2094,7,0.0
18,1964,32,0.0
18,1314,"39,46",0.0
18,2125,32,1.0
18,570,"39,46",0.0
18,2123,32,0.0
18,2149,46,0.0
18,2150,46,1.0
18,569,"39,46",1.0
18,2142,"39,46",1.0
18,888,32,1.0
18,2124,32,0.0
18,614,46,1.0
18,2127,32,1.0
18,2138,"39,46",0.0
18,2129,32,1.0
18,2148,46,1.0
18,617,46,1.0
18,2139,"39,46",1.0
18,613,46,1.0
18,2130,32,1.0
18,885,32,0.0
18,1961,32,0.0
18,1593,32,0.0
