stu_id,exer_id,cpt_seq,label
0,9,"1,31,49",0.0
1,21,"6,8",1.0
2,108,32,1.0
2,79,25,1.0
2,230,80,1.0
2,117,33,1.0
2,264,96,1.0
2,273,97,1.0
2,57,9,1.0
2,75,22,1.0
2,236,81,0.0
2,301,99,1.0
2,299,99,0.0
2,298,99,1.0
2,237,81,1.0
2,240,81,1.0
2,242,81,1.0
2,231,81,1.0
2,234,81,1.0
2,235,81,1.0
2,304,99,1.0
2,305,99,1.0
2,297,99,1.0
2,306,99,1.0
2,296,99,1.0
2,295,99,1.0
2,233,81,1.0
2,232,81,1.0
2,300,99,0.0
3,717,54,1.0
3,788,93,1.0
3,462,29,1.0
3,502,33,1.0
3,479,30,1.0
3,734,63,1.0
3,484,30,0.0
3,375,"7,44",1.0
3,773,82,1.0
3,397,14,1.0
3,364,"6,14",1.0
3,838,106,1.0
3,503,33,1.0
3,576,41,1.0
3,344,"1,44",1.0
3,767,82,1.0
3,853,119,1.0
3,639,48,0.0
3,700,53,1.0
3,197,53,0.0
3,701,53,1.0
3,690,53,0.0
3,706,53,1.0
3,694,53,0.0
3,634,48,1.0
3,631,48,1.0
3,695,53,1.0
3,709,53,1.0
3,337,"1,24,31,48",1.0
3,702,53,1.0
3,641,48,1.0
3,708,53,0.0
3,336,"1,24,31,48",1.0
3,697,53,0.0
3,693,53,1.0
3,703,53,1.0
3,714,53,1.0
3,630,48,1.0
3,696,53,1.0
3,707,53,0.0
3,202,53,1.0
3,640,48,1.0
3,637,48,0.0
3,642,48,1.0
3,698,53,1.0
3,711,53,1.0
3,335,"1,24,31,48",0.0
3,716,53,1.0
3,699,53,1.0
3,710,53,1.0
3,629,48,1.0
3,635,48,1.0
3,704,53,1.0
3,632,48,0.0
4,857,"37,55",1.0
4,546,"37,55",0.0
5,921,79,1.0
5,887,32,0.0
5,947,80,1.0
5,912,46,1.0
5,915,46,1.0
5,909,46,0.0
5,910,46,0.0
5,906,46,1.0
5,914,46,1.0
5,911,46,1.0
5,907,46,0.0
6,969,79,0.0
6,980,98,1.0
7,1035,"5,8",1.0
7,1176,119,0.0
7,1127,98,1.0
7,290,98,0.0
7,1153,99,1.0
7,1146,99,0.0
7,1154,99,1.0
7,317,99,1.0
7,302,99,1.0
7,828,99,0.0
7,1147,99,1.0
7,1151,99,1.0
7,299,99,0.0
7,1148,99,1.0
7,1156,99,1.0
7,827,99,1.0
7,1152,99,1.0
7,1155,99,0.0
7,300,99,1.0
7,301,99,0.0
7,1157,99,1.0
8,1206,67,1.0
8,736,67,1.0
8,1204,67,0.0
8,1205,67,0.0
9,1296,33,1.0
9,1287,33,1.0
9,1288,33,1.0
9,1233,"5,8",1.0
9,1292,33,0.0
9,1295,33,1.0
9,496,33,1.0
9,1232,"5,8",0.0
9,1293,33,0.0
9,1234,"5,8",1.0
9,500,33,1.0
9,1231,"5,10",1.0
9,1286,"32,33",1.0
9,114,33,1.0
9,1294,33,0.0
9,1289,33,1.0
9,503,33,1.0
9,1291,33,1.0
9,1290,33,1.0
9,1236,"5,10",1.0
9,502,33,0.0
10,1420,41,1.0
10,971,79,0.0
10,1437,79,0.0
10,1439,79,0.0
10,1436,79,0.0
10,1440,79,1.0
10,1208,79,0.0
10,1438,79,0.0
10,927,79,1.0
11,1554,96,1.0
11,1547,81,1.0
11,1468,"32,33",0.0
11,1467,32,1.0
11,1464,32,0.0
11,1462,32,1.0
11,1471,"32,33",1.0
11,1483,"34,35,46",1.0
11,1465,32,1.0
11,1482,"34,35,46",1.0
11,1481,"34,35,46",1.0
11,1479,"34,35,46",1.0
11,1469,"32,33",1.0
11,1466,32,1.0
11,1463,32,0.0
11,1473,32,1.0
12,1571,"6,8",1.0
12,1597,32,1.0
12,1284,32,0.0
12,1596,"32,33",1.0
12,1594,"32,33",0.0
12,1595,"32,33",1.0
12,1471,"32,33",1.0
12,1462,32,0.0
12,1591,32,1.0
12,1593,32,1.0
12,883,32,0.0
12,1465,32,1.0
12,1592,32,1.0
12,1598,32,1.0
13,165,44,1.0
13,1686,"37,55",1.0
13,1603,37,1.0
13,1604,37,1.0
13,1306,37,1.0
13,142,37,1.0
13,1600,"37,55",1.0
13,556,37,1.0
13,1685,"37,55",1.0
13,137,"37,55",0.0
14,1786,44,1.0
14,1403,33,1.0
14,627,48,1.0
14,1741,"3,121",1.0
14,1790,47,0.0
14,1798,53,0.0
14,700,53,1.0
14,1431,53,1.0
14,1800,53,1.0
14,702,53,1.0
14,1802,53,1.0
14,195,53,1.0
14,1799,53,1.0
14,1801,53,0.0
14,198,53,1.0
14,691,53,0.0
14,1804,53,1.0
15,139,37,1.0
15,1851,"6,10",1.0
16,1883,"37,55",1.0
16,949,80,1.0
16,1886,42,0.0
16,1893,49,0.0
16,1855,42,1.0
16,863,"45,55",1.0
16,1888,"45,55",0.0
17,2042,79,1.0
17,754,80,1.0
17,2033,53,1.0
17,1404,33,1.0
17,1289,33,1.0
17,504,33,1.0
17,1973,33,1.0
17,1674,33,0.0
17,115,33,1.0
17,1288,33,1.0
17,1970,33,1.0
17,1295,33,1.0
17,502,33,1.0
17,500,33,1.0
17,1403,33,0.0
17,498,33,0.0
17,1976,33,0.0
17,1971,33,0.0
17,1972,33,1.0
17,1974,33,1.0
17,1977,33,0.0
17,1287,33,0.0
17,1293,33,1.0
17,1975,33,1.0
17,1290,33,0.0
18,2118,30,1.0
18,2081,"5,10",1.0
18,2075,"5,11",1.0
18,2072,"1,24,44",0.0
18,1321,44,0.0
18,2097,7,1.0
18,2099,7,1.0
18,2146,44,0.0
18,2074,"1,24,44",0.0
18,2093,7,1.0
18,2073,"1,24,44",0.0
18,2101,7,1.0
18,2100,7,1.0
18,2098,7,1.0
18,1076,7,1.0
18,2096,7,1.0
18,1092,7,1.0
19,615,46,1.0
19,753,80,1.0
19,2219,30,1.0
19,2208,7,0.0
19,1686,"37,55",1.0
19,2136,"37,55",0.0
19,2248,"45,55",1.0
19,2237,38,1.0
19,2232,"37,55",1.0
19,1994,38,1.0
19,2235,38,1.0
19,1883,"37,55",1.0
19,868,"45,55",1.0
19,2233,38,0.0
19,166,"45,55",1.0
19,2234,38,0.0
19,858,"37,55",0.0
19,1325,"45,55",1.0
19,1100,"37,55",0.0
20,2478,52,1.0
20,402,15,1.0
20,1881,37,1.0
20,1603,37,1.0
20,2329,20,1.0
20,2323,20,1.0
20,418,20,0.0
20,421,20,1.0
20,899,37,1.0
20,2324,20,0.0
20,433,20,1.0
20,2320,20,0.0
20,2315,20,0.0
20,2308,20,1.0
20,2310,20,0.0
20,430,20,1.0
20,1410,37,1.0
20,2330,20,1.0
20,1411,37,1.0
20,555,37,1.0
20,2322,20,1.0
20,2325,20,0.0
20,1604,37,1.0
20,2328,20,0.0
20,2385,"37,55",1.0
20,2327,20,1.0
20,2321,20,0.0
20,2318,20,1.0
20,2309,20,1.0
20,2314,20,0.0
20,2319,20,1.0
20,142,37,1.0
20,2311,20,1.0
20,426,20,0.0
20,2317,20,1.0
20,2312,20,1.0
20,2326,20,1.0
20,556,37,1.0
20,2316,20,1.0
20,2313,20,1.0
20,424,20,1.0
21,2258,53,1.0
21,2688,81,1.0
21,1409,37,1.0
21,2553,"1,44",1.0
21,630,48,0.0
21,2576,32,1.0
21,1189,"37,55",1.0
21,2597,38,0.0
21,2643,49,1.0
21,185,49,1.0
21,2654,49,1.0
21,2642,49,1.0
21,2647,49,1.0
21,2651,49,1.0
21,2645,49,1.0
21,1708,49,1.0
21,1520,49,1.0
21,662,49,1.0
21,2657,49,1.0
21,2644,49,1.0
21,2649,49,0.0
21,1893,49,1.0
21,2652,49,1.0
21,2655,49,1.0
21,2650,49,1.0
21,2648,49,1.0
21,2641,49,1.0
21,2656,49,1.0
21,2646,49,1.0
22,2745,49,1.0
22,2743,49,1.0
22,2706,22,1.0
22,2748,49,1.0
22,2751,49,1.0
22,2746,49,1.0
22,2705,"22,43",1.0
22,2707,22,1.0
22,2704,"22,51",0.0
22,2750,49,1.0
22,2744,49,1.0
22,2749,49,1.0
22,2747,49,1.0
22,2444,49,1.0
23,686,52,1.0
23,1538,79,1.0
23,156,41,1.0
23,3042,"58,104",1.0
23,3071,82,1.0
23,3148,119,1.0
23,2826,12,1.0
23,260,96,1.0
23,2956,"45,55",1.0
23,2821,7,1.0
23,1252,7,1.0
23,3080,85,1.0
23,2562,30,1.0
23,544,37,1.0
23,2862,20,1.0
23,2111,20,1.0
23,436,20,0.0
23,2980,49,1.0
23,432,20,1.0
23,408,20,1.0
23,2988,49,1.0
23,2859,20,0.0
23,1104,49,1.0
23,2784,"1,31,49",1.0
23,2986,49,1.0
23,2856,20,1.0
23,2852,20,1.0
23,2979,49,1.0
23,2982,49,1.0
23,2848,20,1.0
23,2984,49,1.0
23,2853,20,1.0
23,2991,49,1.0
23,2858,20,1.0
23,2976,49,1.0
23,2981,49,0.0
23,2990,49,1.0
23,2107,20,0.0
23,2849,20,1.0
23,2851,20,1.0
23,2854,20,0.0
23,2974,49,1.0
23,2329,20,1.0
23,2860,20,0.0
23,2975,49,1.0
23,180,49,1.0
23,2977,49,1.0
23,2864,20,1.0
23,2850,20,1.0
23,2861,20,1.0
23,2863,20,0.0
23,2985,49,1.0
23,652,49,0.0
23,2445,49,1.0
23,437,20,0.0
23,661,49,1.0
23,2987,49,1.0
24,3350,95,0.0
24,3190,30,1.0
24,3151,"3,121",1.0
24,3345,95,1.0
24,102,30,1.0
24,2600,38,1.0
24,3346,95,0.0
24,1544,81,1.0
24,748,79,1.0
24,961,81,0.0
24,968,81,1.0
24,3316,79,1.0
24,3328,81,1.0
24,930,79,1.0
24,2763,79,1.0
24,2497,79,1.0
24,2496,79,1.0
24,932,79,1.0
24,3326,81,1.0
24,3310,79,0.0
24,3311,79,1.0
24,3327,81,1.0
24,3323,81,1.0
24,3320,81,1.0
24,2506,81,1.0
24,3322,81,1.0
24,3319,81,1.0
24,2168,79,0.0
24,3318,81,1.0
24,3321,81,1.0
24,3063,81,1.0
24,1656,81,0.0
24,924,79,1.0
24,3325,81,1.0
24,2041,79,1.0
24,3324,81,1.0
24,3317,81,1.0
24,1722,79,1.0
24,3315,79,0.0
24,965,81,0.0
25,44,"6,11",0.0
25,3369,30,1.0
25,2336,22,1.0
25,3365,"6,10",1.0
25,159,42,1.0
25,1783,44,1.0
25,2953,44,1.0
26,2484,53,1.0
26,3414,"6,9",1.0
26,3424,"12,13",1.0
26,3615,79,1.0
26,3513,36,1.0
26,548,37,1.0
26,3476,29,1.0
26,3473,29,0.0
26,3197,30,0.0
26,3651,86,1.0
26,850,106,1.0
26,3492,30,1.0
26,3688,98,1.0
26,3141,106,1.0
26,3429,14,1.0
26,1416,41,0.0
26,3680,98,0.0
26,3514,"37,55",1.0
26,3684,98,1.0
26,3644,86,0.0
26,316,99,1.0
26,314,99,1.0
26,497,33,1.0
26,1707,48,1.0
26,3637,84,0.0
26,3525,41,0.0
26,115,33,1.0
26,3632,83,1.0
26,3669,97,1.0
26,3450,20,1.0
26,3095,97,1.0
26,3442,20,0.0
26,2536,97,0.0
26,3443,20,1.0
26,3094,97,1.0
26,3452,20,1.0
26,2859,20,0.0
26,2330,20,0.0
26,2111,20,0.0
26,3668,97,0.0
26,1563,97,1.0
26,2861,20,1.0
26,2549,97,0.0
26,1562,97,1.0
26,424,20,0.0
26,430,20,1.0
26,3456,20,1.0
26,3455,20,1.0
26,2850,20,1.0
26,3444,20,0.0
26,801,97,1.0
26,3454,20,1.0
26,3441,20,1.0
26,3361,97,1.0
26,3671,97,1.0
26,2185,97,1.0
26,3457,20,1.0
26,3451,20,0.0
26,2326,20,1.0
26,2321,20,0.0
26,2858,20,1.0
26,3092,97,0.0
26,2860,20,1.0
27,859,"45,55",1.0
27,1836,82,1.0
27,3765,53,0.0
27,613,46,1.0
27,175,47,0.0
27,2258,53,0.0
27,3667,96,1.0
27,550,37,1.0
27,3750,33,1.0
27,3751,33,1.0
27,1972,33,1.0
27,117,33,1.0
27,3748,33,1.0
28,3957,"45,55",1.0
28,2514,82,0.0
28,3252,44,1.0
28,3843,22,1.0
28,549,37,1.0
28,1534,55,1.0
28,238,81,1.0
28,3856,25,1.0
28,3811,7,0.0
28,3953,44,1.0
28,1430,53,1.0
28,632,48,0.0
28,3838,22,0.0
28,3949,44,1.0
28,3967,47,0.0
28,3864,27,1.0
28,3849,"22,43",0.0
28,2688,81,0.0
28,1553,96,0.0
28,583,41,0.0
28,1507,46,1.0
28,2002,41,1.0
28,2963,46,1.0
28,1774,41,1.0
28,2943,41,1.0
28,3915,"34,35,46",0.0
28,2608,41,1.0
28,3962,46,1.0
28,1880,"34,35,46",1.0
28,3525,41,1.0
28,3921,"34,35,46",0.0
28,155,41,1.0
28,538,"34,35,46",1.0
28,2403,41,1.0
28,3959,46,1.0
28,2584,"34,35,46",0.0
28,519,"34,35,46",0.0
28,3926,"34,35,46",1.0
28,2605,41,0.0
28,3222,"34,35,46",1.0
28,3912,"34,35,46",0.0
28,3913,"34,35,46",1.0
28,3919,"34,35,46",0.0
28,570,"39,46",0.0
28,531,"34,35,46",0.0
28,3925,"34,35,46",1.0
28,536,"34,35,46",0.0
28,1776,41,0.0
28,2382,"34,35,46",0.0
28,526,"34,35,46",0.0
28,1486,41,1.0
28,2425,46,1.0
28,3958,46,0.0
28,1489,41,1.0
28,539,"34,35,46",1.0
28,3914,"34,35,46",0.0
28,1987,"34,35,46",1.0
28,2589,"34,35,46",1.0
28,3916,"34,35,46",1.0
28,3256,46,1.0
29,638,48,1.0
29,1287,33,1.0
29,715,53,0.0
29,4154,48,1.0
29,2949,42,1.0
29,1656,81,0.0
29,4114,30,0.0
