stu_id,exer_id,cpt_seq,label
77861,89665,277,0.0
77861,89661,277,1.0
77861,89714,277,1.0
77861,89723,277,0.0
77966,128458,350,0.0
77966,423000,325,0.0
77966,163460,312,0.0
78401,51060,310,1.0
78401,84997,309,1.0
78401,87696,311,0.0
78401,87811,311,1.0
78401,87698,311,1.0
78401,85080,310,1.0
78401,163460,312,1.0
78401,335429,276,1.0
78401,51040,310,1.0
78401,335424,276,1.0
78401,51100,310,0.0
78401,51012,310,0.0
78401,51020,310,0.0
78401,51084,310,0.0
78401,51076,310,1.0
78401,51096,310,1.0
78401,51060,310,1.0
78401,178,5,0.0
78401,148771,334,0.0
78401,178,5,1.0
78401,51092,310,1.0
78409,51020,310,0.0
78409,51020,310,0.0
78409,51080,310,1.0
78409,51060,310,1.0
78409,51028,310,1.0
78409,84988,309,1.0
78409,51020,310,1.0
78409,335459,276,1.0
78409,51028,310,1.0
78409,335416,276,1.0
78409,51016,310,1.0
78409,335310,278,1.0
78409,148771,334,1.0
78952,606850,50,1.0
78952,606851,50,1.0
78952,606852,50,1.0
78952,606853,50,1.0
78952,606854,50,1.0
78952,568932,54,1.0
78952,569023,54,1.0
78952,568984,54,1.0
80145,51040,310,1.0
80145,87479,311,1.0
80145,87428,83,1.0
80145,51080,310,0.0
80145,335442,276,1.0
80145,51124,310,0.0
80145,87428,83,1.0
80145,51024,310,0.0
80145,51072,310,1.0
80145,51064,310,1.0
80145,51096,310,1.0
80145,51128,310,1.0
80439,122038,311,0.0
80439,128438,378,0.0
80439,128458,350,1.0
82250,86798,67,1.0
82250,86890,67,1.0
82250,88289,311,1.0
82250,88295,311,1.0
84060,87814,311,1.0
84060,89667,277,1.0
84060,84892,277,0.0
84060,89749,277,0.0
84060,89703,277,1.0
84060,84905,277,1.0
84060,89729,277,1.0
91422,86141,65,1.0
91422,86880,67,1.0
91422,87078,61,1.0
92677,88213,86,1.0
92677,87073,61,1.0
92677,84613,309,1.0
92677,85019,310,1.0
92677,85077,310,1.0
92677,128403,378,0.0
92677,128404,378,1.0
92677,85025,310,1.0
92677,87693,311,1.0
92677,128403,378,1.0
92677,128404,378,1.0
92680,88406,54,1.0
92680,88216,86,1.0
92680,88487,54,1.0
92680,85702,49,0.0
92680,87814,311,1.0
92680,220704,82,1.0
92680,423000,325,1.0
92680,85074,310,1.0
92680,88473,54,1.0
92684,87716,311,1.0
92684,84994,309,1.0
92684,88484,54,1.0
92684,148923,334,1.0
92684,128403,378,1.0
92684,128404,378,1.0
92684,88295,311,1.0
92684,85062,310,1.0
92685,84641,310,1.0
92685,84632,310,1.0
92685,87814,311,0.0
92685,88410,54,0.0
92685,88410,54,1.0
92685,84592,309,1.0
92685,85702,49,1.0
92685,88204,86,1.0
92685,84650,310,1.0
92688,88274,86,1.0
92688,88202,86,1.0
92688,88289,311,0.0
92688,88290,311,1.0
92688,84602,309,1.0
92688,84617,309,0.0
92688,84592,309,1.0
92688,88406,54,1.0
92690,88211,86,1.0
92690,84606,309,1.0
92690,84601,309,1.0
92690,220704,82,0.0
92690,87041,61,0.0
92690,84618,309,0.0
92690,88274,86,0.0
92691,85019,310,0.0
92691,84606,309,1.0
92691,87693,311,1.0
92691,87716,311,1.0
92691,87488,311,1.0
92691,87485,311,1.0
92699,88214,86,1.0
92699,129100,94,1.0
92699,423000,325,0.0
92699,85691,49,1.0
92699,148923,334,0.0
92699,84618,309,0.0
92699,107905,312,0.0
92701,51112,310,0.0
92701,85896,47,1.0
92701,51032,310,1.0
92701,51096,310,1.0
92701,51120,310,1.0
92701,87573,311,0.0
92701,90998,94,0.0
92706,84618,309,1.0
92706,188849,82,0.0
92706,188849,82,0.0
92706,423000,325,0.0
92706,84600,309,1.0
92706,87496,311,1.0
92706,88219,86,1.0
92706,85068,310,1.0
92707,88315,311,1.0
92707,87694,311,1.0
92707,87698,311,1.0
92707,128403,378,1.0
92707,128404,378,1.0
92707,85086,310,1.0
92708,84994,309,0.0
92708,85025,310,1.0
92708,84592,309,1.0
92708,85080,310,1.0
92708,88407,54,1.0
92708,88427,54,1.0
92708,88315,311,1.0
92708,87481,311,1.0
92709,84618,309,0.0
92709,84597,309,1.0
92709,84617,309,1.0
92709,84611,309,1.0
92709,84635,310,1.0
92709,87027,61,1.0
92709,137261,336,1.0
92709,84641,310,1.0
92710,85031,310,1.0
92710,84594,309,1.0
92710,85110,309,1.0
92710,87693,311,1.0
92710,84985,309,1.0
92710,88218,86,1.0
92710,88406,54,1.0
92710,84635,310,1.0
92710,129100,94,1.0
92710,84653,310,1.0
92710,423000,325,1.0
92711,85086,310,1.0
92711,129100,94,1.0
92711,88471,54,1.0
92711,128403,378,1.0
92711,128404,378,1.0
92711,87080,61,1.0
92711,87695,311,1.0
92711,87079,61,1.0
92711,85112,309,1.0
92711,167292,322,1.0
92713,84604,309,1.0
92713,84605,309,1.0
92713,88216,86,1.0
92713,84629,310,1.0
92713,148923,334,0.0
92713,148923,334,0.0
92713,84989,309,1.0
92713,167292,322,0.0
92713,84592,309,1.0
92717,84982,309,1.0
92717,87073,61,0.0
92717,87038,61,1.0
92717,88211,86,1.0
92717,84647,310,1.0
92717,423000,325,1.0
92717,87041,61,0.0
92717,87028,61,1.0
92717,87042,61,1.0
92717,84611,309,1.0
92717,87484,311,1.0
92717,88421,54,1.0
92717,87715,311,1.0
92719,84902,277,1.0
92719,87716,311,1.0
92719,87721,311,1.0
92719,87733,311,1.0
92719,87496,311,1.0
92719,90966,94,1.0
92722,51088,310,0.0
92722,51072,310,0.0
92722,51032,310,0.0
92722,51036,310,0.0
92722,87480,311,0.0
92722,87492,311,0.0
92722,90998,94,0.0
92722,90966,94,1.0
92722,88289,311,1.0
92723,87482,311,1.0
