stu_id,exer_id,cpt_seq,label
77861,89708,277,1.0
77966,122038,311,0.0
78401,335411,276,0.0
78401,335407,276,1.0
78401,335459,276,1.0
78401,335461,276,0.0
78401,335432,276,1.0
78401,335447,276,1.0
78401,335449,276,1.0
78401,335406,276,1.0
78401,51060,310,1.0
78409,51120,310,0.0
78409,51072,310,1.0
78409,51060,310,1.0
78409,51032,310,1.0
78409,51024,310,1.0
78409,335429,276,1.0
78952,606847,50,1.0
78952,606848,50,1.0
78952,606849,50,1.0
80145,51036,310,1.0
80145,86783,67,1.0
80145,86782,67,1.0
80145,86877,67,1.0
80145,51120,310,1.0
80439,148923,334,0.0
82250,86882,67,1.0
84060,89702,277,0.0
84060,87483,311,1.0
84060,87482,311,1.0
91422,84994,309,1.0
92677,85031,310,1.0
92677,85046,310,1.0
92677,85056,310,1.0
92677,85702,49,1.0
92677,188849,82,0.0
92680,84629,310,1.0
92680,85034,310,1.0
92680,84632,310,1.0
92680,85080,310,1.0
92684,88221,86,1.0
92684,423000,325,1.0
92684,88288,311,1.0
92685,88294,311,1.0
92685,88218,86,1.0
92685,87038,61,1.0
92685,87573,311,1.0
92688,51100,310,1.0
92688,88210,86,1.0
92688,88248,86,0.0
92688,88199,86,1.0
92690,87694,311,1.0
92690,87525,311,1.0
92690,88299,311,1.0
92691,189489,279,1.0
92691,84981,309,1.0
92699,85702,49,1.0
92699,85086,310,1.0
92699,8463,61,0.0
92701,51020,310,0.0
92701,51116,310,1.0
92706,85117,309,1.0
92706,85065,310,1.0
92706,85112,309,1.0
92706,88487,54,1.0
92707,88213,86,1.0
92707,88216,86,1.0
92708,88199,86,1.0
92708,88213,86,1.0
92708,84985,309,1.0
92709,85077,310,1.0
92709,87494,311,1.0
92709,88214,86,1.0
92710,87494,311,1.0
92710,107905,312,0.0
92710,88223,86,1.0
92710,87694,311,1.0
92711,88214,86,1.0
92711,107905,312,0.0
92711,84647,310,1.0
92711,84644,310,1.0
92713,188849,82,1.0
92713,88473,54,1.0
92713,85031,310,0.0
92713,84650,310,1.0
92717,84608,309,0.0
92717,85028,310,1.0
92717,85025,310,0.0
92717,84986,309,1.0
92717,85019,310,1.0
92717,85118,309,0.0
92719,88473,54,1.0
92719,89753,277,1.0
92719,89712,277,1.0
92722,84899,277,1.0
92722,189285,279,1.0
92722,51112,310,0.0
92723,84611,309,1.0
92723,87713,311,1.0
92723,87698,311,1.0
92724,88421,54,1.0
92724,84632,310,1.0
92724,84629,310,1.0
92724,88410,54,1.0
92724,423000,325,1.0
92746,88222,86,1.0
92746,88201,86,1.0
92760,85111,309,0.0
92760,84594,309,1.0
92763,88407,54,1.0
92763,220704,82,1.0
92768,84650,310,1.0
92768,84988,309,0.0
92768,85113,309,1.0
92768,84601,309,1.0
92768,84618,309,1.0
92770,85065,310,1.0
92771,51128,310,0.0
92772,85031,310,1.0
92774,88248,86,1.0
92774,88200,86,1.0
92776,84594,309,1.0
92776,85112,309,1.0
92776,87078,61,1.0
92777,84602,309,1.0
92777,85119,309,1.0
92777,220704,82,1.0
92777,88207,86,0.0
92778,85901,47,1.0
92778,51108,310,0.0
92779,85895,47,1.0
92779,85118,309,0.0
92779,85117,309,0.0
92780,88215,86,1.0
92780,88223,86,1.0
92794,88248,86,1.0
92794,88200,86,1.0
92794,87028,61,0.0
92794,85702,49,0.0
92794,88408,54,1.0
92795,88274,86,1.0
92795,88300,311,1.0
92795,85691,49,1.0
92795,88422,54,0.0
92795,88422,54,0.0
92796,87080,61,1.0
