stu_id,exer_id,cpt_seq,label
50121,7014,7014,1.0
62432,7014,7014,1.0
76247,37374,37374,1.0
76247,10763,10763,0.0
81726,31825,31825,1.0
81726,10763,10763,1.0
81726,10763,10763,0.0
81726,10763,10763,1.0
81726,10763,10763,1.0
83935,37876,37876,1.0
85945,37876,37876,1.0
86299,37980,37980,1.0
89163,37980,37980,1.0
93903,6402,6402,0.0
93903,6402,6402,0.0
94400,11893,11893,1.0
94831,5965,5965,1.0
94831,5965,5965,1.0
94831,11829,11829,1.0
94987,6921,6921,1.0
94987,6921,6921,1.0
94987,5965,5965,1.0
94987,5965,5965,1.0
96366,37374,37374,1.0
96366,37374,37374,1.0
96366,15528,15528,0.0
96366,15528,15528,1.0
96366,15528,15528,0.0
96366,15528,15528,0.0
96370,10833,10833,1.0
96372,10597,10597,1.0
96372,6402,6402,1.0
96377,204037,204037,1.0
96377,10765,10765,1.0
96377,10765,10765,1.0
96377,10765,10765,0.0
96377,10765,10765,1.0
96377,10765,10765,0.0
96377,6402,6402,1.0
96377,6402,6402,1.0
96377,6402,6402,1.0
96409,10597,10597,1.0
96409,26902,26902,0.0
96835,9428,9428,1.0
98746,5976,5976,1.0
98746,5976,5976,1.0
118571,6009,6009,1.0
118598,10833,10833,1.0
119618,8928,8928,0.0
119618,8928,8928,1.0
119618,8928,8928,1.0
119618,8928,8928,1.0
119747,39162,39162,1.0
119747,39162,39162,1.0
119747,39162,39162,0.0
119747,39162,39162,1.0
119747,39162,39162,1.0
119747,39162,39162,1.0
119747,10597,10597,1.0
119747,10597,10597,1.0
119747,10597,10597,0.0
119747,10597,10597,1.0
119747,10597,10597,1.0
119747,10597,10597,1.0
119747,37876,37876,1.0
119747,37876,37876,0.0
119747,37876,37876,0.0
119747,37876,37876,1.0
119747,37876,37876,1.0
119747,37876,37876,1.0
119747,8928,8928,0.0
119747,8928,8928,0.0
119816,10264,10264,1.0
119816,10264,10264,1.0
119816,10264,10264,1.0
119816,204037,204037,0.0
119816,204037,204037,0.0
119816,204037,204037,1.0
119816,204037,204037,0.0
119816,204037,204037,1.0
119823,10597,10597,1.0
119823,10597,10597,1.0
119823,10597,10597,1.0
119823,6402,6402,1.0
119823,6402,6402,0.0
119823,6402,6402,1.0
119823,6402,6402,0.0
119915,10597,10597,1.0
119915,26902,26902,1.0
120129,10833,10833,0.0
120384,6402,6402,1.0
120457,39162,39162,1.0
120457,37374,37374,1.0
120464,5976,5976,1.0
120464,10597,10597,0.0
120464,10597,10597,0.0
120464,10597,10597,0.0
120464,10597,10597,1.0
120478,6009,6009,1.0
120478,6465,6465,1.0
120478,6465,6465,1.0
120478,6465,6465,1.0
120478,9222,9222,0.0
120478,9222,9222,1.0
120478,9222,9222,1.0
120478,9222,9222,1.0
120480,37876,37876,1.0
120480,37876,37876,1.0
120567,37980,37980,1.0
120567,37980,37980,1.0
120986,10833,10833,0.0
121046,5918,5918,1.0
121046,5918,5918,0.0
121254,15528,15528,1.0
121341,10765,10765,1.0
121341,10765,10765,1.0
121341,10765,10765,1.0
121346,10833,10833,1.0
121353,9222,9222,0.0
121353,6465,6465,1.0
121353,6465,6465,1.0
121353,6465,6465,1.0
121353,9222,9222,1.0
121353,9222,9222,0.0
121353,26902,26902,1.0
121370,10265,10265,1.0
121370,10265,10265,0.0
121371,10763,10763,0.0
121371,10763,10763,1.0
121371,10763,10763,1.0
121371,10763,10763,1.0
121371,10765,10765,1.0
121371,10765,10765,1.0
121371,10765,10765,1.0
121407,10763,10763,1.0
121407,14168,14168,0.0
121407,14168,14168,1.0
121407,14168,14168,1.0
121407,14168,14168,1.0
121407,6402,6402,1.0
121407,6402,6402,1.0
121407,6402,6402,1.0
121429,19610,19610,0.0
121429,19610,19610,1.0
121429,19610,19610,1.0
121429,19610,19610,1.0
121429,10265,10265,1.0
121429,10265,10265,1.0
121429,10265,10265,1.0
121429,14211,14211,1.0
121429,14211,14211,1.0
121429,14211,14211,1.0
121429,5968,5968,1.0
121429,5968,5968,1.0
121429,5968,5968,1.0
121429,5969,5969,1.0
121429,5969,5969,1.0
121429,5969,5969,1.0
121752,9180,9180,1.0
121752,11893,11893,1.0
121752,11893,11893,1.0
121752,11893,11893,1.0
121752,5961,5961,1.0
121752,5961,5961,1.0
121776,9222,9222,0.0
121776,15528,15528,1.0
121776,15528,15528,1.0
121776,15528,15528,0.0
121776,15528,15528,0.0
122038,12450,12450,1.0
122047,5918,5918,1.0
122186,5976,5976,1.0
122186,5976,5976,1.0
122186,5976,5976,1.0
122186,6910,6910,1.0
122186,6910,6910,1.0
122186,6910,6910,1.0
122186,10597,10597,1.0
122244,10765,10765,1.0
122283,31260,31260,0.0
122437,204037,204037,0.0
122698,10833,10833,1.0
122709,21257,21257,1.0
122709,21257,21257,1.0
