stu_id,exer_id,cpt_seq,label
0,25,7,1.0
0,341,34,0.0
0,94,7,0.0
0,99,7,1.0
0,304,34,1.0
0,439,61,0.0
0,378,60,1.0
0,415,33,0.0
0,111,33,1.0
0,360,60,0.0
0,123,33,1.0
0,467,4,0.0
0,455,4,1.0
0,162,33,1.0
0,327,4,0.0
0,208,33,1.0
0,315,33,0.0
0,422,61,1.0
0,158,33,0.0
0,410,61,1.0
0,330,4,1.0
0,403,60,1.0
0,148,33,1.0
0,328,4,0.0
0,106,33,1.0
0,132,33,1.0
0,426,4,0.0
0,408,61,0.0
0,167,33,0.0
0,434,61,0.0
0,326,4,1.0
0,438,61,0.0
0,428,4,0.0
0,431,61,0.0
0,377,60,0.0
0,465,4,0.0
0,464,4,0.0
0,9,4,1.0
0,413,61,0.0
0,417,61,0.0
0,107,33,1.0
0,331,4,1.0
0,418,61,0.0
0,379,60,0.0
0,425,4,0.0
0,437,61,0.0
0,117,33,1.0
0,358,60,0.0
0,469,33,1.0
0,409,61,0.0
0,383,60,1.0
0,481,4,1.0
0,380,60,0.0
0,356,60,0.0
0,406,61,0.0
0,376,60,0.0
0,381,60,1.0
0,404,61,0.0
0,398,60,0.0
0,128,33,1.0
0,324,4,0.0
0,427,4,0.0
0,143,33,1.0
0,323,4,1.0
0,433,61,1.0
0,160,33,1.0
0,384,60,1.0
0,114,33,0.0
0,320,4,0.0
0,450,4,0.0
0,424,4,0.0
0,357,60,0.0
0,370,60,1.0
0,436,61,0.0
0,440,61,1.0
0,354,60,0.0
0,466,4,1.0
0,400,60,1.0
0,454,4,1.0
0,382,60,1.0
0,147,33,1.0
0,149,33,0.0
0,391,60,1.0
0,119,33,1.0
0,405,61,1.0
0,121,33,1.0
0,322,4,1.0
0,412,61,0.0
0,401,60,0.0
0,166,33,0.0
0,229,61,0.0
0,228,60,0.0
0,165,33,1.0
0,146,33,0.0
0,118,33,1.0
0,407,61,0.0
0,359,60,0.0
0,399,60,0.0
0,435,61,0.0
0,86,33,1.0
0,307,33,0.0
1,675,5,1.0
1,506,5,0.0
1,545,21,0.0
1,264,21,0.0
1,539,21,0.0
1,625,21,1.0
1,513,21,1.0
1,627,58,0.0
1,631,58,1.0
1,547,21,1.0
1,550,21,1.0
1,533,58,0.0
1,265,21,1.0
1,531,58,0.0
1,624,21,0.0
1,266,21,1.0
1,544,21,1.0
1,546,21,0.0
1,686,58,0.0
1,683,21,0.0
1,553,21,0.0
1,688,58,1.0
1,538,21,0.0
1,695,58,0.0
1,669,58,0.0
1,532,58,0.0
1,540,21,0.0
1,551,21,0.0
1,555,21,0.0
1,268,21,1.0
1,552,21,1.0
1,687,58,1.0
1,543,21,1.0
1,548,21,1.0
1,660,21,1.0
1,672,58,1.0
1,623,21,0.0
1,630,58,1.0
1,585,21,1.0
1,549,21,1.0
1,681,58,1.0
1,542,21,1.0
1,503,58,1.0
1,682,21,0.0
1,267,21,1.0
1,637,58,1.0
1,689,58,0.0
1,684,21,0.0
1,628,58,1.0
1,629,58,1.0
1,541,21,1.0
1,607,58,1.0
2,798,54,1.0
2,808,45,0.0
2,800,54,0.0
2,799,54,1.0
2,824,4,1.0
2,813,4,1.0
2,826,58,0.0
2,475,14,1.0
2,787,14,1.0
2,708,14,0.0
2,756,4,1.0
2,819,4,0.0
2,500,4,1.0
2,714,14,0.0
2,533,58,1.0
2,532,58,0.0
2,816,4,0.0
2,827,58,0.0
2,478,14,0.0
2,755,4,0.0
2,771,58,0.0
2,473,14,0.0
2,498,4,0.0
2,497,4,0.0
2,712,14,0.0
2,474,14,0.0
2,722,14,1.0
2,815,4,0.0
2,707,14,0.0
2,499,4,1.0
2,823,4,1.0
2,772,58,0.0
2,710,14,1.0
2,770,58,0.0
2,709,14,0.0
2,828,58,1.0
2,820,4,0.0
2,715,14,1.0
2,713,14,0.0
2,531,58,0.0
2,470,14,1.0
2,825,58,0.0
2,821,4,1.0
2,817,4,1.0
2,838,14,0.0
2,711,14,1.0
3,923,47,1.0
3,969,47,1.0
