stu_id,exer_id,cpt_seq,label
0,226,5,1.0
0,266,66,1.0
0,52,16,1.0
0,37,12,1.0
0,416,72,0.0
0,250,59,1.0
0,169,45,0.0
0,337,65,0.0
0,249,59,0.0
0,138,39,1.0
0,386,46,0.0
0,458,64,0.0
0,27,7,1.0
0,93,7,0.0
0,292,7,1.0
0,339,34,0.0
0,19,7,0.0
0,20,7,0.0
0,23,7,1.0
0,312,34,0.0
0,21,7,1.0
0,46,7,1.0
0,344,34,0.0
0,483,34,0.0
0,100,7,1.0
0,97,7,1.0
0,291,7,1.0
0,340,34,0.0
0,22,7,1.0
0,343,34,0.0
0,95,7,1.0
0,347,34,0.0
0,486,34,1.0
0,24,7,1.0
0,210,7,1.0
0,26,7,1.0
0,272,34,1.0
0,310,34,0.0
0,342,34,0.0
0,261,34,0.0
0,88,34,1.0
0,313,34,0.0
0,225,34,1.0
0,236,34,0.0
0,311,34,0.0
0,96,7,1.0
0,223,34,1.0
0,477,34,1.0
0,98,7,1.0
1,523,51,0.0
1,668,34,1.0
1,617,0,1.0
1,642,0,0.0
1,157,5,0.0
1,188,0,0.0
1,519,5,0.0
1,641,0,0.0
1,612,0,0.0
1,611,0,0.0
1,134,5,0.0
1,505,5,0.0
1,597,5,1.0
1,520,5,0.0
1,301,0,1.0
1,596,5,0.0
1,613,0,1.0
1,50,0,1.0
1,643,0,1.0
1,260,0,0.0
1,673,5,0.0
1,614,0,0.0
1,615,0,1.0
1,674,5,0.0
1,133,5,1.0
2,528,51,1.0
2,569,11,0.0
2,776,25,0.0
2,777,66,0.0
2,380,60,0.0
2,782,66,1.0
2,523,51,0.0
2,797,54,0.0
2,792,45,0.0
2,795,45,0.0
2,769,45,1.0
2,43,54,0.0
2,834,54,0.0
2,836,54,0.0
2,44,54,0.0
2,767,45,1.0
2,765,45,0.0
2,811,45,0.0
2,835,54,1.0
2,766,45,1.0
2,768,45,1.0
2,764,45,0.0
3,898,79,1.0
3,578,34,1.0
3,580,65,0.0
3,706,0,1.0
3,598,6,1.0
3,809,69,1.0
3,667,29,1.0
3,906,84,0.0
3,924,47,0.0
3,893,58,1.0
3,922,47,0.0
3,669,58,1.0
3,770,58,1.0
3,628,58,1.0
3,895,58,1.0
3,970,47,1.0
3,852,58,0.0
3,891,58,0.0
3,848,58,0.0
3,686,58,1.0
3,627,58,0.0
3,894,58,0.0
3,630,58,0.0
3,637,58,1.0
3,971,47,1.0
3,629,58,1.0
4,748,26,1.0
4,20,4,1.0
4,22,4,0.0
4,21,4,1.0
5,5,86,1.0
5,1019,12,1.0
5,529,12,0.0
5,6,86,1.0
5,572,12,0.0
5,115,86,1.0
5,4,86,1.0
5,574,12,1.0
5,573,12,1.0
5,575,12,1.0
5,990,21,1.0
5,660,21,1.0
5,1018,21,1.0
6,1142,64,0.0
6,423,72,1.0
6,166,33,1.0
6,1033,10,1.0
6,593,10,0.0
6,594,10,1.0
6,1038,10,1.0
6,1032,10,0.0
6,415,33,0.0
6,1031,10,1.0
6,1030,10,0.0
6,111,33,1.0
6,45,10,1.0
6,117,33,1.0
6,591,10,1.0
6,936,10,1.0
6,595,10,1.0
6,118,33,1.0
6,119,33,1.0
