stu_id,exer_id,cpt_seq,label
1615,15070,99,0.0
1615,7733,42,1.0
1615,7347,"38,56",1.0
1615,8322,"46,56",0.0
1615,2961,"15,15",1.0
1615,15072,99,1.0
1615,8276,"46,56",1.0
1615,5642,31,0.0
1615,5454,"31,31",1.0
1615,5562,31,1.0
1615,7710,42,1.0
1615,6185,"33,34",1.0
1615,12909,83,0.0
1615,15073,99,0.0
1615,2975,15,1.0
1615,7778,42,0.0
1615,2960,15,1.0
1615,3005,15,1.0
1615,2956,15,1.0
1615,12985,83,1.0
1615,5637,31,1.0
1615,6548,34,1.0
1615,7509,39,1.0
1615,14780,99,0.0
1615,7700,42,1.0
1615,2985,15,1.0
1615,10213,56,1.0
782,10053,54,1.0
782,6608,34,0.0
782,11964,"80,80",1.0
782,13128,83,0.0
782,12184,"80,80",0.0
782,8033,"45,45",0.0
782,7924,43,1.0
782,10029,54,1.0
782,12010,80,0.0
782,12057,"80,80",0.0
782,5941,33,1.0
782,13072,83,0.0
782,6125,33,1.0
782,6730,34,0.0
782,12929,"83,83",1.0
782,12967,83,0.0
782,13082,83,0.0
782,12181,"80,80,80",1.0
782,7884,43,0.0
782,11936,"80,80,80",0.0
782,7914,43,0.0
782,7796,43,0.0
782,5752,"31,31",1.0
782,12112,"80,80",0.0
782,11922,"80,80,80",0.0
782,6754,34,1.0
782,12988,83,0.0
782,12918,83,0.0
782,11965,"80,80",0.0
782,7440,39,0.0
782,6485,34,0.0
782,13152,83,0.0
782,6868,35,1.0
782,8057,45,0.0
782,7834,43,1.0
782,6663,34,1.0
782,301,"2,45",0.0
782,6544,34,0.0
782,7745,"42,42",1.0
782,8050,45,0.0
782,8041,45,0.0
782,12912,83,0.0
782,12160,"80,80",0.0
782,7748,42,1.0
782,12935,83,0.0
782,12207,80,1.0
782,6988,35,1.0
782,7875,43,1.0
782,13037,"83,83",1.0
782,10093,"54,54",1.0
782,5946,33,0.0
782,12456,82,1.0
782,195,"2,45",0.0
782,7783,42,1.0
782,10086,54,0.0
782,7877,"43,43",1.0
782,5619,31,1.0
782,10026,"54,54",1.0
782,12312,"81,81",0.0
782,8031,"45,45",0.0
782,12991,83,0.0
782,12214,80,0.0
782,10060,"54,54",0.0
782,13085,83,0.0
782,13015,83,0.0
782,6737,34,1.0
