stu_id,exer_id,cpt_seq,label
1615,6314,"33,34",1.0
1615,7386,"38,56",1.0
1615,6731,34,1.0
1615,12979,83,1.0
1615,10240,56,1.0
1615,7460,39,1.0
1615,5660,"31,31",1.0
1615,5929,"33,34",0.0
1615,6119,"33,34",1.0
1615,2987,15,1.0
1615,5766,31,1.0
1615,2977,15,1.0
782,11980,"80,80",1.0
782,6019,"33,33",1.0
782,6547,34,0.0
782,7829,"43,43",0.0
782,12176,"80,80",0.0
782,10052,"54,54",1.0
782,7770,42,1.0
782,7904,43,0.0
782,12213,"80,80",0.0
782,11781,79,1.0
782,12382,82,1.0
782,7928,43,0.0
782,7918,43,0.0
782,10054,54,1.0
782,7712,42,0.0
782,6123,"33,33",0.0
782,12028,80,0.0
782,5924,33,1.0
782,13100,83,0.0
782,7921,43,0.0
782,11939,"80,80",1.0
782,6505,"34,34",1.0
782,12198,80,1.0
782,8798,"49,49",0.0
782,6108,33,1.0
782,5986,33,1.0
782,6541,34,1.0
782,12168,"80,80",0.0
782,12155,80,1.0
782,8858,"49,49",0.0
782,10070,54,0.0
782,10063,54,1.0
782,12215,"80,80",1.0
782,7742,"42,42",0.0
782,12120,"80,80,80",1.0
782,7844,43,1.0
782,8166,45,0.0
782,8805,"49,49",0.0
782,7724,"42,42",1.0
782,7810,"43,43",1.0
782,6691,34,0.0
782,6474,34,1.0
782,12321,"81,81,81",1.0
782,7845,43,1.0
782,11967,80,0.0
782,13039,83,1.0
782,6690,34,1.0
782,10095,"54,54",0.0
782,7912,"43,43",1.0
782,12310,"81,81",1.0
782,10000,"54,54",1.0
782,11942,"80,80",0.0
782,12323,"81,81",0.0
782,12333,"81,81",1.0
1084,1293,"6,10",0.0
1084,1205,"6,9",0.0
1084,1970,8,0.0
1084,16524,"107,107",0.0
593,5702,"31,31",1.0
593,6347,33,1.0
593,8647,48,1.0
593,137,"2,2,25,25,45,45",0.0
593,9656,52,1.0
593,9644,52,1.0
593,5523,"31,31",1.0
593,9641,52,0.0
593,5808,31,1.0
593,5599,"31,31",1.0
593,8688,48,1.0
127,12968,"83,83",1.0
127,10722,58,1.0
127,6745,34,1.0
127,15831,"100,100",1.0
127,10274,"56,56",1.0
127,11460,67,1.0
127,121,1,1.0
127,14522,"98,98",1.0
127,9023,49,1.0
127,15836,100,1.0
127,2796,14,1.0
127,9413,50,1.0
127,3892,21,1.0
127,6493,"34,34",1.0
127,7854,43,1.0
127,11234,60,1.0
127,16260,104,1.0
127,13764,90,1.0
127,4965,28,1.0
127,5019,30,1.0
127,6049,"33,34",1.0
