stu_id,exer_id,cpt_seq,label
56,1,1,1.0
102,4,4,1.0
108,0,0,1.0
534,2,2,0.0
118,2,2,0.0
676,2,2,1.0
400,2,2,0.0
149,1,1,0.0
664,4,4,1.0
234,0,0,1.0
704,0,0,1.0
657,0,0,1.0
548,2,2,0.0
497,1,1,1.0
54,3,3,1.0
568,2,2,0.0
881,0,0,1.0
72,0,0,0.0
267,0,0,1.0
66,1,1,1.0
407,4,4,1.0
651,4,4,1.0
815,4,4,1.0
60,3,3,1.0
474,2,2,0.0
484,0,0,1.0
771,3,3,1.0
556,4,4,1.0
828,2,2,1.0
938,4,4,1.0
117,3,3,1.0
897,0,0,1.0
889,2,2,1.0
129,4,4,1.0
922,0,0,1.0
180,2,2,0.0
16,2,2,0.0
734,4,4,1.0
576,1,1,1.0
79,3,3,0.0
269,4,4,1.0
799,3,3,1.0
852,3,3,1.0
569,3,3,1.0
287,0,0,1.0
97,0,0,1.0
616,4,4,1.0
679,1,1,1.0
571,2,2,0.0
816,4,4,1.0
731,1,1,1.0
332,1,1,0.0
851,0,0,1.0
719,3,3,1.0
367,2,2,0.0
42,2,2,0.0
365,2,2,0.0
341,2,2,0.0
34,4,4,1.0
279,1,1,0.0
787,4,4,1.0
18,0,0,0.0
903,0,0,1.0
916,0,0,1.0
327,2,2,1.0
846,2,2,1.0
199,1,1,0.0
756,3,3,1.0
716,3,3,1.0
210,2,2,1.0
13,1,1,0.0
838,0,0,1.0
992,1,1,1.0
107,4,4,1.0
634,1,1,1.0
453,0,0,1.0
632,0,0,1.0
551,0,0,1.0
271,4,4,1.0
587,3,3,1.0
711,0,0,1.0
757,2,2,1.0
880,0,0,1.0
795,2,2,1.0
314,1,1,0.0
147,4,4,1.0
449,0,0,1.0
382,3,3,0.0
138,0,0,1.0
196,0,0,1.0
800,2,2,1.0
909,2,2,1.0
917,0,0,1.0
99,2,2,0.0
399,3,3,0.0
884,0,0,1.0
416,3,3,1.0
464,4,4,1.0
774,3,3,1.0
733,1,1,1.0
154,4,4,1.0
643,2,2,1.0
245,3,3,1.0
376,1,1,1.0
713,2,2,1.0
140,4,4,1.0
78,0,0,1.0
425,0,0,1.0
336,3,3,0.0
969,0,0,1.0
735,4,4,1.0
494,0,0,1.0
746,4,4,1.0
377,3,3,0.0
386,3,3,0.0
528,1,1,1.0
609,2,2,1.0
555,3,3,1.0
340,0,0,1.0
683,2,2,1.0
607,1,1,1.0
726,2,2,1.0
213,2,2,1.0
847,0,0,1.0
442,2,2,0.0
540,4,4,1.0
172,4,4,1.0
506,4,4,1.0
57,3,3,0.0
900,1,1,1.0
715,4,4,1.0
758,2,2,1.0
329,4,4,1.0
290,0,0,1.0
773,3,3,1.0
832,0,0,1.0
518,2,2,0.0
689,3,3,1.0
187,3,3,1.0
925,1,1,1.0
805,4,4,1.0
766,3,3,1.0
14,0,0,0.0
504,0,0,1.0
705,2,2,1.0
17,0,0,0.0
239,3,3,0.0
564,0,0,1.0
647,2,2,1.0
577,1,1,1.0
58,3,3,0.0
452,1,1,1.0
505,2,2,0.0
932,3,3,1.0
221,0,0,1.0
845,1,1,1.0
894,3,3,1.0
64,1,1,1.0
225,1,1,0.0
182,3,3,1.0
531,4,4,1.0
192,1,1,0.0
913,3,3,1.0
796,2,2,1.0
813,1,1,1.0
123,3,3,1.0
928,4,4,1.0
256,2,2,1.0
646,1,1,1.0
826,1,1,1.0
931,2,2,1.0
792,3,3,1.0
789,3,3,1.0
51,0,0,0.0
21,2,2,0.0
516,0,0,1.0
465,2,2,0.0
513,2,2,0.0
850,2,2,1.0
70,0,0,0.0
436,4,4,1.0
370,2,2,0.0
781,1,1,1.0
38,1,1,1.0
446,1,1,1.0
211,1,1,0.0
92,2,2,0.0
613,2,2,1.0
849,3,3,1.0
358,1,1,1.0
89,2,2,0.0
235,0,0,1.0
353,1,1,1.0
814,1,1,1.0
281,1,1,0.0
929,1,1,1.0
877,2,2,1.0
255,2,2,1.0
413,2,2,0.0
883,3,3,1.0
578,4,4,1.0
964,3,3,1.0
310,2,2,1.0
697,1,1,1.0
77,4,4,0.0
507,4,4,1.0
723,3,3,1.0
680,1,1,1.0
136,0,0,1.0
272,0,0,1.0
503,2,2,0.0
834,4,4,1.0
344,3,3,0.0
615,4,4,1.0
557,2,2,0.0
543,2,2,0.0
364,0,0,1.0
