stu_id,exer_id,cpt_seq,label
56,4,4,1.0
102,0,0,1.0
108,3,3,0.0
534,1,1,1.0
118,3,3,1.0
676,1,1,1.0
400,3,3,0.0
149,2,2,0.0
664,3,3,0.0
234,3,3,0.0
704,4,4,1.0
657,2,2,1.0
548,4,4,1.0
497,4,4,1.0
54,2,2,0.0
568,0,0,1.0
881,4,4,1.0
72,1,1,1.0
267,2,2,1.0
66,2,2,1.0
407,2,2,0.0
651,0,0,1.0
815,1,1,1.0
60,0,0,0.0
474,3,3,1.0
484,2,2,0.0
771,0,0,1.0
556,2,2,0.0
828,0,0,1.0
938,0,0,1.0
117,1,1,0.0
897,3,3,1.0
889,1,1,1.0
129,0,0,1.0
922,3,3,1.0
180,0,0,1.0
16,4,4,1.0
734,1,1,1.0
576,3,3,1.0
79,4,4,0.0
269,0,0,1.0
799,2,2,1.0
852,4,4,1.0
569,1,1,1.0
287,2,2,1.0
97,4,4,1.0
616,0,0,1.0
679,2,2,1.0
571,0,0,1.0
816,3,3,1.0
731,3,3,1.0
332,2,2,1.0
851,1,1,1.0
719,4,4,1.0
367,1,1,1.0
42,3,3,1.0
365,4,4,1.0
341,0,0,1.0
34,2,2,0.0
279,3,3,1.0
787,0,0,1.0
18,3,3,1.0
903,1,1,1.0
916,2,2,1.0
327,3,3,1.0
846,3,3,1.0
199,3,3,1.0
756,2,2,1.0
716,2,2,1.0
210,4,4,0.0
13,4,4,1.0
838,3,3,1.0
992,2,2,1.0
107,0,0,1.0
634,2,2,1.0
453,1,1,1.0
632,4,4,1.0
551,3,3,1.0
271,1,1,0.0
587,1,1,1.0
711,1,1,1.0
757,4,4,1.0
880,4,4,1.0
795,4,4,1.0
314,0,0,1.0
147,3,3,1.0
449,3,3,1.0
382,2,2,0.0
138,1,1,0.0
196,3,3,1.0
800,0,0,1.0
909,3,3,1.0
917,2,2,1.0
99,1,1,0.0
399,0,0,1.0
884,4,4,1.0
416,4,4,0.0
464,0,0,1.0
774,1,1,1.0
733,2,2,1.0
154,3,3,1.0
643,0,0,1.0
245,0,0,1.0
376,2,2,0.0
713,3,3,1.0
140,0,0,1.0
78,1,1,0.0
425,1,1,1.0
336,4,4,0.0
969,3,3,1.0
735,2,2,1.0
494,1,1,1.0
746,0,0,1.0
377,2,2,0.0
386,0,0,1.0
528,3,3,1.0
609,4,4,0.0
555,4,4,1.0
340,4,4,0.0
683,4,4,0.0
607,3,3,0.0
726,3,3,1.0
213,0,0,1.0
847,2,2,1.0
442,4,4,1.0
540,3,3,1.0
172,1,1,0.0
506,3,3,1.0
57,2,2,1.0
900,4,4,1.0
715,3,3,1.0
758,0,0,1.0
329,1,1,0.0
290,1,1,0.0
773,4,4,1.0
832,4,4,1.0
518,4,4,1.0
689,0,0,1.0
187,0,0,1.0
925,3,3,1.0
805,0,0,1.0
766,4,4,1.0
14,1,1,0.0
504,2,2,0.0
705,1,1,1.0
17,3,3,1.0
239,4,4,1.0
564,1,1,1.0
647,3,3,0.0
577,0,0,1.0
58,2,2,1.0
452,2,2,0.0
505,0,0,1.0
932,2,2,1.0
221,3,3,0.0
845,0,0,1.0
894,1,1,1.0
64,2,2,1.0
225,3,3,0.0
182,2,2,0.0
531,0,0,1.0
192,0,0,1.0
913,2,2,1.0
796,4,4,1.0
