stu_id,exer_id,cpt_seq,label
379050,6549,119,0.0
379050,4317,100,1.0
379050,4043,81,0.0
379050,5052,107,0.0
379050,4300,138,1.0
379050,4883,132,1.0
379050,6549,119,1.0
379050,4314,83,1.0
379050,4527,122,1.0
379050,4131,134,1.0
379050,5308,130,1.0
379050,4402,137,1.0
379050,4059,95,0.0
379050,4166,145,1.0
379050,5779,107,1.0
379050,3692,126,0.0
379050,4771,119,0.0
379050,6382,85,1.0
379050,3699,123,1.0
379050,5262,108,1.0
379050,6049,103,0.0
379050,6049,103,1.0
379050,4318,91,0.0
379050,5773,109,1.0
379050,3691,137,1.0
379050,4497,117,1.0
379050,3695,132,1.0
379050,5396,133,0.0
379050,4533,125,1.0
379050,5044,108,1.0
379050,5805,74,0.0
379050,4490,115,1.0
379050,4486,80,0.0
379050,5727,105,1.0
379050,6049,103,1.0
379050,4097,88,0.0
379050,6501,113,1.0
379050,6502,113,1.0
379050,6194,123,1.0
379050,3985,132,1.0
379050,4304,113,1.0
379050,3700,126,1.0
379050,8666,73,1.0
379050,5695,123,0.0
379050,4767,101,1.0
379050,4831,109,1.0
379050,4495,114,1.0
379050,6189,97,0.0
379050,3697,122,1.0
379050,3919,114,1.0
379050,5693,126,1.0
379050,5279,93,1.0
379050,6335,79,1.0
379050,6156,91,1.0
379050,4502,74,1.0
379050,5805,74,1.0
379050,9594,73,1.0
379050,5309,130,0.0
379050,4025,76,1.0
379050,4077,120,1.0
379050,160,"8,2,185",1.0
379050,123,"17,7,183",1.0
379050,66,"15,2,185",1.0
379050,5071,93,1.0
379050,4514,79,1.0
379050,6250,73,1.0
379050,5264,122,1.0
379050,3698,124,1.0
379050,5414,134,0.0
379050,5785,109,1.0
379050,4175,72,1.0
379050,5405,97,1.0
379050,5720,83,1.0
379050,5289,79,1.0
379050,297,"24,40,183,184",1.0
379050,4483,113,1.0
379050,5243,123,1.0
379050,4479,99,1.0
379050,3910,118,1.0
379050,6254,129,0.0
379050,5574,104,1.0
379050,4481,99,1.0
379050,6541,95,0.0
379050,4308,114,1.0
379050,6255,97,1.0
379050,5393,133,1.0
379050,4901,79,1.0
379050,6337,79,1.0
379050,4135,77,1.0
379050,6243,100,0.0
379050,6364,93,0.0
379050,6722,77,0.0
379050,6547,95,1.0
379050,5659,87,0.0
379050,4480,99,1.0
379050,4541,129,0.0
379050,6254,129,1.0
379050,4833,95,1.0
379050,9638,133,1.0
379050,4319,101,1.0
379050,997,"179,44,49,183,181",1.0
379050,295,"34,42,181,182",1.0
379050,1030,"34,35,185,184",0.0
379050,856,"30,28,29,181,185",1.0
379050,483,"24,43,182,184",1.0
379050,11263,"30,44,49,182,183",1.0
379050,200,"51,24,26,181,185",0.0
379050,854,"23,24,25,181,185",0.0
379050,594,"24,50,184,181",1.0
379050,11259,"27,44,49,181,184",1.0
379050,973,"28,29,183,184",1.0
379050,406,"46,47,183,181",1.0
379050,11261,"30,44,49,184,181",0.0
379050,336,"179,28,29,184,183",1.0
379050,952,"51,24,26,183,182",0.0
379050,952,"51,24,26,183,182",1.0
379050,200,"51,24,26,181,185",1.0
379050,292,"31,32,183,182",1.0
379050,11262,"30,44,49,183,182",1.0
379050,825,"46,47,182,183",1.0
379050,1266,"31,45,184,182",1.0
379050,835,"36,37,181,183",1.0
379050,11249,"30,44,49,183,184",1.0
379050,1000,"24,33,182,183",1.0
379050,1218,"44,45,185,183",1.0
379050,439,"44,49,185,183",1.0
379050,725,"31,32,185,183",1.0
379050,447,"27,46,47,183,181",0.0
379050,1076,"30,36,37,181,183",0.0
379050,373,"183,185,23,24,25",1.0
379050,583,"30,44,45,182,184",1.0
379050,1251,"30,36,37,183,184",0.0
379050,1251,"30,36,37,183,184",1.0
379050,1076,"30,36,37,181,183",1.0
379050,878,"51,24,26,183,181",1.0
379050,1314,"46,47,185,183",0.0
379050,237,"23,46,47,185,181",1.0
379050,447,"27,46,47,183,181",1.0
379050,726,"46,47,185,183",0.0
379050,1314,"46,47,185,183",1.0
379050,1316,"30,28,29,184,185",0.0
379050,539,"179,34,35,181,185",1.0
379050,1240,"27,28,45,181,185",1.0
379050,921,"38,39,184,181",1.0
379050,666,"24,40,182,181",0.0
379050,280,"38,39,182,181",1.0
379050,696,"27,44,45,182,184",0.0
379050,796,"28,29,184,181",1.0
379050,590,"31,37,184,182",1.0
379050,877,"179,28,29,184,183",1.0
379050,1384,"30,44,45,182,181",1.0
379050,639,"51,24,33,181,183",0.0
379050,573,"46,47,184,182",1.0
379050,1297,"24,48,185,181",1.0
379050,763,"30,34,35,183,184",0.0
379050,739,"30,24,25,182,181",0.0
379050,739,"30,24,25,182,181",1.0
379050,1316,"30,28,29,184,185",1.0
379050,1368,"30,24,33,181,183",1.0
379050,788,"31,42,183,181",1.0
379050,652,"31,32,182,183",1.0
379050,774,"38,39,185,181",0.0
379050,692,"179,44,45,184,181",1.0
379050,661,"30,28,49,181,182",1.0
379050,764,"23,24,25,183,181",1.0
379050,507,"27,24,41,183,181",1.0
379050,758,"30,34,42,182,183",1.0
379050,243,"27,28,29,185,183",0.0
379050,259,"24,25,182,183",1.0
379050,1250,"24,41,183,185",0.0
379050,600,"23,24,33,184,181",1.0
379050,588,"24,25,182,183",0.0
379050,245,"24,25,185,183",1.0
379050,1003,"44,45,181,182",1.0
379050,1225,"44,49,181,185",1.0
379050,763,"30,34,35,183,184",1.0
379050,1030,"34,35,185,184",1.0
379050,5043,133,1.0
379050,5659,87,1.0
379050,4872,100,0.0
379050,6243,100,1.0
379050,4317,100,1.0
379050,810,"44,45,181,184",1.0
379050,291,"24,41,182,181",1.0
379050,1115,"24,50,185,184",0.0
379050,554,"30,34,35,184,181",0.0
379050,3665,144,1.0
379050,6442,71,1.0
379050,5230,122,1.0
379050,5057,144,1.0
379050,5758,117,1.0
379050,4761,96,1.0
379050,5322,114,1.0
379050,5759,100,1.0
379050,10020,78,0.0
379050,4530,124,1.0
379050,4022,106,1.0
379050,5247,90,1.0
379050,3909,124,1.0
379050,5784,144,1.0
379050,5687,124,1.0
379050,6528,90,1.0
379050,4487,114,1.0
379050,5320,114,1.0
379050,4199,124,1.0
379050,4172,144,1.0
379050,6732,130,0.0
379050,3950,76,1.0
379050,10020,78,1.0
379050,5384,71,1.0
379050,1146,"38,39,182,181",1.0
379050,970,"27,38,37,182,181",1.0
379050,435,"27,24,41,185,181",0.0
379050,669,"24,41,183,182",0.0
379050,423,"24,25,185,183",1.0
379050,1370,"31,32,182,181",1.0
379050,1224,"30,34,42,185,184",1.0
379050,767,"24,48,181,183",1.0
379050,526,"28,29,183,185",1.0
379050,763,"30,34,35,183,184",1.0
379050,554,"30,34,35,184,181",1.0
379050,435,"27,24,41,185,181",1.0
379050,968,"44,45,183,184",0.0
379050,1075,"38,39,181,182",1.0
379050,356,"30,34,42,181,183",1.0
379050,732,"36,37,181,185",0.0
379050,1076,"30,36,37,181,183",0.0
379050,732,"36,37,181,185",1.0
379050,1251,"30,36,37,183,184",1.0
379050,1261,"30,34,35,184,185",0.0
379050,5948,84,0.0
379050,5948,84,1.0
379050,3633,74,1.0
379050,6472,83,1.0
379050,6722,77,1.0
379050,1112,"24,40,183,185",1.0
379050,289,"51,24,33,183,182",1.0
379050,1345,"30,179,46,47,185,183",1.0
379050,1084,"34,42,182,183",0.0
379050,787,"30,38,39,184,183",1.0
379050,982,"24,33,183,182",1.0
379050,985,"46,47,184,183",1.0
379050,757,"24,40,182,181",0.0
379050,397,"24,50,181,183",0.0
379050,905,"24,41,182,183",0.0
379050,1115,"24,50,185,184",0.0
379050,397,"24,50,181,183",1.0
379050,413,"38,39,181,183",1.0
379050,1132,"24,43,181,184",1.0
379050,722,"51,24,33,185,181",1.0
379050,285,"34,35,184,182",1.0
379050,308,"30,34,35,181,182",0.0
379050,404,"24,40,185,181",1.0
379050,749,"24,41,183,184",1.0
379050,984,"24,33,184,183",0.0
379050,214,"31,32,185,183",1.0
379050,1280,"23,24,33,184,181",1.0
379050,243,"27,28,29,185,183",1.0
379050,1316,"30,28,29,184,185",1.0
379050,308,"30,34,35,181,182",1.0
379050,1261,"30,34,35,184,185",0.0
379050,554,"30,34,35,184,181",1.0
379050,1084,"34,42,182,183",1.0
379050,1335,"24,43,185,183",1.0
379050,773,"24,50,183,185",1.0
379050,545,"30,179,38,39,184,181",0.0
379050,545,"30,179,38,39,184,181",1.0
379050,1195,"31,32,184,181",1.0
379050,435,"27,24,41,185,181",1.0
379050,1037,"31,32,184,183",0.0
379050,984,"24,33,184,183",1.0
379050,639,"51,24,33,181,183",1.0
379050,370,"181,185,24,48",1.0
379050,326,"24,43,183,181",0.0
379050,271,"36,37,182,183",0.0
379050,598,"24,48,182,183",1.0
379050,326,"24,43,183,181",1.0
379050,1088,"31,32,181,183",1.0
379050,1076,"30,36,37,181,183",1.0
379050,377,"30,31,32,185,181",0.0
379050,312,"23,24,25,183,181",1.0
379050,729,"27,36,37,183,181",1.0
379050,380,"36,37,185,181",0.0
379050,561,"38,39,182,181",1.0
379050,1101,"27,24,26,181,185",1.0
379050,887,"44,49,183,184",1.0
379050,1331,"44,45,183,181",1.0
379050,1292,"24,33,181,185",1.0
379050,902,"30,46,47,181,184",1.0
379050,726,"46,47,185,183",1.0
379050,448,"30,179,34,35,185,183",1.0
379050,803,"179,46,47,181,185",1.0
379050,1175,"27,34,42,184,182",1.0
379050,422,"23,24,33,185,181",0.0
379050,784,"24,25,184,181",1.0
379050,237,"23,46,47,185,181",1.0
379050,263,"24,48,184,181",1.0
379050,1097,"179,46,39,181,183",1.0
379050,1111,"179,44,49,185,183",1.0
379050,1193,"51,24,33,181,183",1.0
379050,740,"24,43,182,181",1.0
379050,424,"27,24,26,185,183",0.0
379050,940,"30,179,28,47,181,182",1.0
379050,1360,"34,42,184,181",1.0
379050,1234,"24,48,184,183",1.0
379050,205,"44,49,185,181",1.0
379050,542,"30,31,49,182,184",1.0
379050,1340,"44,49,181,185",1.0
379050,1291,"46,47,184,183",1.0
379050,818,"46,47,181,184",1.0
379050,342,"179,46,47,183,181",1.0
379050,278,"27,46,47,181,183",1.0
379050,372,"181,185,27,24,26",1.0
379050,647,"27,46,47,183,182",1.0
379050,626,"23,24,33,183,181",1.0
379050,218,"24,50,184,185",1.0
379050,400,"46,47,183,185",1.0
379050,215,"30,34,35,183,185",1.0
379050,421,"46,47,181,184",1.0
379050,467,"27,46,47,183,184",1.0
379050,830,"27,28,45,184,182",1.0
379050,307,"30,24,48,181,182",1.0
379050,403,"30,44,45,183,184",1.0
379050,1315,"38,39,181,185",0.0
379050,219,"44,45,185,184",1.0
379050,297,"24,40,183,184",1.0
379050,1182,"179,46,47,183,182",1.0
379050,325,"38,39,185,181",1.0
379050,350,"179,46,47,182,181",1.0
379050,1253,"46,47,184,185",1.0
379050,482,"179,46,47,183,181",1.0
379050,243,"27,28,29,185,183",1.0
379050,489,"30,34,35,184,182",1.0
379050,1279,"24,26,182,184",1.0
379050,447,"27,46,47,183,181",0.0
379050,1297,"24,48,185,181",1.0
379050,7335,"152,149,177",1.0
379050,7337,"152,156,177",1.0
379050,7338,"152,169,177",1.0
379050,7336,"152,153,177",1.0
379050,2991,"59,52,183",1.0
379050,2992,"59,53,183",1.0
379050,2993,"59,52,183",1.0
11498,835,"36,37,181,183",1.0
11498,968,"44,45,183,184",1.0
11498,1075,"38,39,181,182",1.0
11498,669,"24,41,183,182",0.0
11498,1088,"31,32,181,183",1.0
11498,356,"30,34,42,181,183",1.0
11498,214,"31,32,185,183",1.0
11498,1037,"31,32,184,183",1.0
11498,725,"31,32,185,183",1.0
11498,905,"24,41,182,183",0.0
11498,245,"24,25,185,183",1.0
11498,982,"24,33,183,182",1.0
11498,423,"24,25,185,183",1.0
11498,749,"24,41,183,184",1.0
11498,669,"24,41,183,182",1.0
11498,1250,"24,41,183,185",0.0
11498,215,"30,34,35,183,185",1.0
11498,626,"23,24,33,183,181",0.0
11498,326,"24,43,183,181",1.0
11498,661,"30,28,49,181,182",0.0
11498,205,"44,49,185,181",1.0
11498,1146,"38,39,182,181",1.0
11498,467,"27,46,47,183,184",1.0
11498,482,"179,46,47,183,181",1.0
11498,263,"24,48,184,181",1.0
11498,784,"24,25,184,181",0.0
11498,380,"36,37,185,181",0.0
11498,370,"181,185,24,48",1.0
11498,404,"24,40,185,181",1.0
11498,1279,"24,26,182,184",1.0
