stu_id,exer_id,cpt_seq,label
379050,5763,101,1.0
379050,5453,103,1.0
379050,4291,84,0.0
379050,4291,84,1.0
379050,4002,75,1.0
379050,9578,125,1.0
379050,4813,98,1.0
379050,6444,77,0.0
379050,4829,83,1.0
379050,9580,119,1.0
379050,810,"44,45,181,184",1.0
379050,526,"28,29,183,185",0.0
379050,1234,"24,48,184,183",1.0
379050,448,"30,179,34,35,185,183",1.0
379050,561,"38,39,182,181",0.0
379050,1101,"27,24,26,181,185",1.0
379050,902,"30,46,47,181,184",1.0
379050,726,"46,47,185,183",0.0
379050,887,"44,49,183,184",0.0
379050,784,"24,25,184,181",1.0
379050,803,"179,46,47,181,185",1.0
379050,312,"23,24,25,183,181",0.0
379050,237,"23,46,47,185,181",0.0
379050,1280,"23,24,33,184,181",1.0
379050,854,"23,24,25,181,185",0.0
379050,1331,"44,45,183,181",1.0
379050,1097,"179,46,39,181,183",1.0
379050,1175,"27,34,42,184,182",1.0
379050,940,"30,179,28,47,181,182",1.0
379050,1292,"24,33,181,185",0.0
379050,818,"46,47,181,184",1.0
379050,422,"23,24,33,185,181",1.0
379050,1360,"34,42,184,181",1.0
379050,421,"46,47,181,184",1.0
379050,380,"36,37,185,181",0.0
379050,400,"46,47,183,185",1.0
379050,263,"24,48,184,181",1.0
379050,626,"23,24,33,183,181",0.0
379050,372,"181,185,27,24,26",1.0
379050,424,"27,24,26,185,183",1.0
379050,740,"24,43,182,181",1.0
379050,205,"44,49,185,181",0.0
379050,887,"44,49,183,184",1.0
379050,205,"44,49,185,181",1.0
379050,1193,"51,24,33,181,183",1.0
379050,1111,"179,44,49,185,183",1.0
379050,729,"27,36,37,183,181",1.0
379050,1291,"46,47,184,183",1.0
379050,215,"30,34,35,183,185",1.0
379050,342,"179,46,47,183,181",1.0
379050,647,"27,46,47,183,182",1.0
379050,218,"24,50,184,185",1.0
379050,1182,"179,46,47,183,182",1.0
379050,278,"27,46,47,181,183",1.0
379050,307,"30,24,48,181,182",1.0
379050,1253,"46,47,184,185",1.0
379050,467,"27,46,47,183,184",1.0
379050,350,"179,46,47,182,181",1.0
379050,542,"30,31,49,182,184",1.0
379050,482,"179,46,47,183,181",1.0
