stu_id,exer_id,cpt_seq,label
0,17080,83,1.0
0,5405,97,0.0
0,8666,73,1.0
0,6333,117,0.0
0,373,"183,185,23,24,25",1.0
0,626,"23,24,33,183,181",1.0
0,588,"24,25,182,183",0.0
0,7459,"155,158,162,179,178,149",1.0
0,7456,"155,158,162,179,178,150",1.0
0,7455,"155,158,162,179,178,148",0.0
0,7458,"155,158,162,179,178,153",1.0
0,7457,"155,158,162,179,178,149",0.0
0,3159,"70,56,181",1.0
0,3160,"70,54,181",0.0
0,3161,"70,55,181",1.0
0,10280,85,1.0
0,3802,86,1.0
0,6186,140,1.0
0,9628,78,1.0
0,3973,83,0.0
0,4161,101,1.0
0,5031,144,0.0
0,8685,121,1.0
0,3546,"59,179,56,182",1.0
0,3548,"59,179,57,182",1.0
0,3547,"59,179,52,182",0.0
0,3424,"59,52,183",1.0
0,3425,"59,52,183",0.0
0,3423,"59,56,183",1.0
0,3120,"62,53,183",1.0
0,3122,"62,55,183",0.0
0,3121,"62,58,183",1.0
0,3581,"60,54,182",0.0
0,3580,"60,56,182",0.0
0,3579,"60,53,182",1.0
0,4791,94,1.0
0,8934,78,1.0
0,6229,71,0.0
0,6319,129,1.0
0,4511,93,1.0
0,9378,79,0.0
0,6352,130,1.0
0,5233,73,1.0
0,6358,130,1.0
0,10311,71,1.0
0,3688,89,1.0
0,5310,105,1.0
0,4520,117,0.0
0,6333,117,1.0
0,4520,117,1.0
0,17333,83,1.0
0,4539,145,0.0
0,9392,99,0.0
0,4490,115,1.0
0,5094,138,1.0
0,6340,117,0.0
0,10205,106,0.0
0,4513,93,0.0
0,3949,76,1.0
1,17224,85,1.0
1,4539,145,1.0
1,4596,134,0.0
1,5041,134,0.0
1,4596,134,1.0
1,4719,71,1.0
1,17154,74,0.0
1,3981,83,0.0
1,6193,95,1.0
1,732,"36,37,181,185",1.0
1,835,"36,37,181,183",0.0
1,422,"23,24,33,185,181",1.0
1,973,"28,29,183,184",0.0
1,1037,"31,32,184,183",0.0
1,835,"36,37,181,183",1.0
1,848,"24,48,183,181",1.0
1,3923,93,1.0
1,626,"23,24,33,183,181",1.0
1,1374,"24,50,182,183",1.0
1,1268,"179,24,41,184,181",1.0
1,1368,"30,24,33,181,183",0.0
1,292,"31,32,183,182",1.0
1,1037,"31,32,184,183",1.0
1,652,"31,32,182,183",1.0
1,730,"28,29,181,185",1.0
1,1316,"30,28,29,184,185",1.0
1,1196,"179,28,29,183,182",1.0
1,877,"179,28,29,184,183",1.0
1,973,"28,29,183,184",1.0
1,6335,79,0.0
1,10176,85,1.0
1,6502,113,0.0
1,4161,101,0.0
1,4200,101,1.0
1,4161,101,1.0
1,4288,94,1.0
1,17143,76,0.0
1,5256,120,0.0
1,4519,117,0.0
1,4519,117,1.0
1,5284,117,1.0
1,4348,71,1.0
1,9726,77,1.0
1,4601,135,1.0
1,5406,134,0.0
1,9578,125,0.0
1,8633,76,1.0
1,6111,121,1.0
