stu_id,exer_id,cpt_seq,label
0,2010,"53,181,182",1.0
0,2011,"52,181,182",1.0
0,1839,"53,181,184",1.0
0,1840,"52,181,184",1.0
0,1841,"52,181,184",0.0
0,5731,75,0.0
0,5704,85,1.0
0,6517,116,1.0
0,9983,84,1.0
0,5432,86,1.0
0,5784,144,1.0
0,5950,80,1.0
0,10310,85,1.0
0,6165,74,0.0
0,3788,136,0.0
0,4393,84,1.0
0,9956,106,1.0
0,5316,113,0.0
0,4743,72,0.0
0,4262,96,1.0
0,3094,"63,52,181",1.0
0,3093,"63,52,181",1.0
0,3095,"63,58,181",0.0
0,3066,"59,56,184",1.0
0,3067,"59,58,184",1.0
0,3068,"59,55,184",1.0
0,3530,"65,179,54,184",1.0
0,3529,"65,179,52,184",0.0
0,3528,"65,179,56,184",1.0
1,4468,108,0.0
1,5492,82,0.0
1,4564,131,1.0
1,9042,85,1.0
1,6498,92,0.0
1,8657,120,0.0
1,8657,120,0.0
1,4843,120,0.0
1,4630,132,1.0
1,17373,86,0.0
1,16,"20,21,182",1.0
1,150,"5,2,182",1.0
1,11241,"8,2,183",1.0
1,8177,"1,2,179,181",1.0
1,8096,"19,2,184",1.0
1,66,"15,2,185",1.0
1,11217,"18,7,181",0.0
1,108,"10,7,182",0.0
1,108,"10,7,182",0.0
1,194,"10,7,185",1.0
1,8140,"3,2,181",1.0
1,181,"9,2,181",1.0
1,1003,"44,45,181,182",1.0
1,1292,"24,33,181,185",0.0
1,11156,"22,2,183",0.0
1,8101,"11,7,183",0.0
1,65,"12,2,183",0.0
1,583,"30,44,45,182,184",0.0
1,902,"30,46,47,181,184",1.0
1,397,"24,50,181,183",0.0
1,1000,"24,33,182,183",0.0
1,984,"24,33,184,183",1.0
1,1292,"24,33,181,185",1.0
1,652,"31,32,182,183",0.0
1,588,"24,25,182,183",0.0
1,539,"179,34,35,181,185",0.0
1,877,"179,28,29,184,183",0.0
1,774,"38,39,185,181",0.0
1,854,"23,24,25,181,185",0.0
1,854,"23,24,25,181,185",1.0
1,739,"30,24,25,182,181",0.0
1,4344,103,1.0
1,5434,106,0.0
1,5434,106,0.0
1,5499,106,1.0
1,4324,76,1.0
2,4468,108,1.0
2,9841,85,1.0
2,4729,91,1.0
2,4316,101,1.0
2,5591,80,1.0
2,10279,77,0.0
2,5781,107,1.0
2,4805,92,1.0
2,5652,140,0.0
2,8926,81,1.0
2,715,"30,34,35,181,185",1.0
2,254,"36,37,185,183",1.0
2,618,"38,39,182,183",1.0
2,955,"23,24,25,182,184",1.0
2,1342,"36,37,183,181",0.0
2,403,"30,44,45,183,184",0.0
2,289,"51,24,33,183,182",1.0
2,714,"30,24,33,183,185",1.0
2,1229,"30,31,32,184,183",1.0
2,948,"36,37,183,184",1.0
2,6168,76,1.0
2,5783,107,1.0
2,8474,74,1.0
2,9514,83,1.0
2,4042,116,0.0
2,6377,85,0.0
2,5744,129,1.0
3,6162,80,0.0
3,6740,102,0.0
3,4474,110,0.0
3,8696,119,1.0
3,3788,136,1.0
3,3916,101,0.0
3,4478,112,1.0
3,9099,85,0.0
4,11022,"1,2,185",0.0
4,108,"10,7,182",1.0
4,132,"12,2,179,182",0.0
4,32,"3,2,179,182",1.0
4,11007,"10,7,181",1.0
4,8061,"180,2,183",1.0
4,115,"15,2,183",1.0
4,8093,"13,2,179,181",1.0
4,10949,"10,7,184",1.0
4,8096,"19,2,184",1.0
4,68,"22,2,185",1.0
4,138,"10,7,179,182",1.0
4,9678,85,1.0
4,5082,88,1.0
4,4805,92,1.0
5,4476,111,1.0
5,4474,110,0.0
5,9704,85,0.0
5,5046,112,1.0
5,4389,98,1.0
5,4167,81,1.0
5,8712,88,1.0
5,4560,101,0.0
5,5913,84,1.0
5,4619,131,1.0
5,9196,76,0.0
5,5286,79,1.0
5,5987,104,1.0
5,4765,118,1.0
5,9522,83,1.0
5,4042,116,0.0
5,4822,90,1.0
5,5401,97,1.0
5,8897,85,1.0
6,825,"46,47,182,183",1.0
6,1316,"30,28,29,184,185",1.0
6,973,"28,29,183,184",1.0
6,758,"30,34,42,182,183",1.0
6,1175,"27,34,42,184,182",1.0
6,982,"24,33,183,182",1.0
6,984,"24,33,184,183",0.0
6,10098,83,1.0
6,5569,98,1.0
6,9823,141,1.0
6,17273,133,1.0
6,17390,135,1.0
6,17248,133,1.0
6,4886,91,0.0
6,9624,78,1.0
6,5406,134,1.0
6,8758,85,1.0
6,4886,91,1.0
6,4318,91,0.0
6,502,"34,42,182,181",1.0
6,600,"23,24,33,184,181",1.0
6,739,"30,24,25,182,181",0.0
6,919,"24,43,181,183",0.0
6,1115,"24,50,185,184",1.0
6,856,"30,28,29,181,185",0.0
6,796,"28,29,184,181",0.0
7,8176,"4,2,184",1.0
7,11,"15,2,181",1.0
7,5762,83,1.0
7,4478,112,1.0
7,8363,88,1.0
7,3788,136,1.0
7,5979,80,1.0
7,5219,123,1.0
7,8995,92,1.0
7,5736,75,1.0
7,4553,130,1.0
7,9598,121,1.0
7,9848,76,0.0
7,3728,78,0.0
7,6352,130,1.0
7,3965,83,1.0
7,10009,71,0.0
7,6390,111,0.0
7,3782,103,1.0
7,4363,82,1.0
7,9432,85,1.0
7,5256,120,1.0
7,5765,91,0.0
7,5103,100,0.0
7,9820,136,1.0
7,6057,121,1.0
7,4632,132,0.0
7,4539,145,0.0
7,5802,74,0.0
7,4559,102,0.0
7,4487,114,1.0
8,5437,82,0.0
8,4473,109,1.0
8,4234,71,1.0
8,8617,77,0.0
8,4476,111,1.0
8,5787,112,1.0
8,200,"51,24,26,181,185",0.0
8,1193,"51,24,33,181,183",0.0
8,463,"27,179,38,39,184,181",1.0
8,904,"24,41,182,184",1.0
8,1232,"24,50,183,184",1.0
8,504,"24,50,182,183",1.0
8,569,"24,48,182,183",1.0
8,309,"28,29,183,184",1.0
8,745,"27,24,43,182,181",1.0
8,1192,"30,34,42,183,184",0.0
8,5451,103,1.0
8,9496,84,1.0
8,3921,132,1.0
8,4058,87,1.0
8,5687,124,1.0
8,8715,88,1.0
8,4023,130,0.0
8,4564,131,1.0
8,6732,130,0.0
8,8641,85,0.0
8,436,"28,42,183,181",1.0
8,457,"23,24,25,183,182",1.0
8,600,"23,24,33,184,181",1.0
8,485,"30,34,35,184,182",1.0
8,599,"24,50,184,182",1.0
8,1379,"24,48,184,182",1.0
8,678,"38,37,182,183",1.0
8,655,"30,24,26,182,183",1.0
8,1235,"23,179,24,25,181,185",1.0
8,1143,"36,37,182,181",1.0
8,1200,"34,35,182,181",0.0
9,6188,128,0.0
9,9786,71,1.0
9,5406,134,0.0
9,5765,91,0.0
9,8661,119,1.0
9,8636,83,0.0
9,3755,82,1.0
9,5656,122,1.0
9,4443,98,1.0
9,9986,83,0.0
9,4904,81,1.0
9,4821,83,0.0
9,6737,80,0.0
9,3640,74,0.0
9,4515,93,1.0
9,5759,100,1.0
10,11122,"8,2,184",1.0
10,38,"3,2,182",1.0
10,8146,"22,2,184",1.0
10,5247,90,1.0
10,8846,125,1.0
10,6507,114,0.0
10,5031,144,0.0
10,4022,106,0.0
10,8979,116,0.0
10,3956,76,0.0
10,4876,71,0.0
10,5688,71,1.0
10,4876,71,1.0
10,6525,124,0.0
10,9803,140,1.0
10,4059,95,1.0
11,11261,"30,44,49,184,181",0.0
11,1096,"179,28,29,181,185",0.0
11,307,"30,24,48,181,182",0.0
11,1105,"30,34,35,185,181",1.0
11,11249,"30,44,49,183,184",1.0
11,1301,"31,32,183,181",0.0
11,405,"38,39,181,185",0.0
11,307,"30,24,48,181,182",0.0
11,458,"24,48,184,181",1.0
12,9859,85,1.0
12,9606,89,1.0
12,4318,91,1.0
12,5770,108,1.0
12,6261,108,1.0
12,3687,121,1.0
12,10310,85,0.0
12,4199,124,0.0
13,10080,84,1.0
13,4591,117,0.0
13,3775,96,1.0
13,4901,79,1.0
13,9839,85,1.0
13,6523,115,1.0
13,5395,133,0.0
13,5044,108,1.0
13,9777,86,1.0
13,6186,140,0.0
13,4402,137,1.0
13,5072,93,1.0
13,8391,74,0.0
13,4371,84,1.0
13,4166,145,0.0
13,532,"24,50,184,181",1.0
13,415,"24,41,185,181",0.0
13,931,"27,36,37,184,182",0.0
13,11259,"27,44,49,181,184",1.0
13,712,"23,24,25,181,183",1.0
13,534,"34,42,181,185",1.0
13,1210,"27,24,26,181,185",1.0
13,560,"179,34,42,183,182",1.0
13,418,"30,34,35,181,183",0.0
13,944,"24,33,181,183",0.0
13,205,"44,49,185,181",1.0
13,471,"179,34,42,183,182",1.0
13,359,"30,28,37,182,184",1.0
