stu_id,exer_id,cpt_seq,label
1,4479,99,0.0
1,9143,77,1.0
1,2464,"53,184,181",1.0
1,2465,"54,184,181",0.0
1,2463,"56,184,181",0.0
1,1689,"53,185,183",1.0
1,1691,"54,185,183",1.0
1,1690,"52,185,183",1.0
1,1439,"52,184,183",0.0
1,1438,"53,184,183",1.0
1,1437,"56,184,183",1.0
1,2884,"59,179,52,185",0.0
1,2885,"59,179,54,185",1.0
1,2883,"59,179,53,185",1.0
1,11281,"194,56,182",1.0
1,11283,"194,52,182",1.0
1,11282,"194,52,182",0.0
1,2976,"64,179,56,185",1.0
1,2978,"64,179,55,185",1.0
1,2977,"64,179,52,185",1.0
1,11915,76,1.0
1,11917,77,1.0
1,11916,143,0.0
1,11918,86,1.0
1,11261,"30,44,49,184,181",1.0
1,693,"34,35,181,183",0.0
1,1283,"28,43,181,183",1.0
1,1392,"34,42,181,183",1.0
1,11249,"30,44,49,183,184",1.0
1,237,"23,46,47,185,181",0.0
1,1121,"179,34,42,183,185",1.0
1,900,"24,43,182,184",0.0
1,11259,"27,44,49,181,184",1.0
1,921,"38,39,184,181",1.0
1,11240,"6,7,182",1.0
1,192,"3,2,185",1.0
1,65,"12,2,183",1.0
1,78,"17,7,184",1.0
1,11109,"5,2,182",1.0
1,8065,"22,2,183",0.0
1,8181,"14,2,183",0.0
1,5550,98,1.0
1,9638,133,1.0
1,6255,97,0.0
1,8506,85,1.0
1,3695,132,1.0
1,5351,81,1.0
1,5896,119,0.0
1,9182,85,0.0
1,5784,144,1.0
1,4263,86,1.0
1,4272,89,1.0
1,10322,83,1.0
1,4160,94,0.0
1,4428,98,1.0
1,6523,115,1.0
1,9741,83,0.0
1,6486,105,0.0
1,4473,109,1.0
1,3777,103,1.0
1,10156,85,1.0
1,498,"30,24,25,181,183",1.0
1,917,"44,45,181,183",1.0
1,1061,"34,42,181,185",1.0
1,684,"24,50,183,182",1.0
1,878,"51,24,26,183,181",1.0
1,1208,"179,28,29,181,185",0.0
1,5652,140,0.0
1,5094,138,1.0
1,6758,80,1.0
1,9899,83,1.0
1,5416,134,0.0
1,6507,114,0.0
1,4203,83,1.0
2,3808,103,1.0
2,321,"23,24,33,183,185",1.0
2,818,"46,47,181,184",1.0
2,11262,"30,44,49,183,182",1.0
2,887,"44,49,183,184",1.0
2,455,"23,24,33,184,182",1.0
2,9067,85,0.0
2,5375,86,1.0
2,6334,75,0.0
2,6497,115,1.0
2,8582,77,1.0
2,6641,74,1.0
2,6644,143,0.0
2,6643,85,0.0
2,6642,71,0.0
2,4311,77,1.0
2,4524,120,1.0
2,4096,99,1.0
2,8535,77,1.0
2,5784,144,0.0
2,5765,91,0.0
2,5334,116,1.0
2,10303,77,1.0
2,4360,103,1.0
2,3774,136,1.0
3,10323,96,1.0
3,4734,92,1.0
3,9818,136,0.0
3,721,"179,34,42,185,181",0.0
3,17939,"24,50,182,181",1.0
3,1392,"34,42,181,183",1.0
3,1358,"28,29,184,181",1.0
3,576,"24,26,184,183",1.0
3,17861,"24,41,182,183",1.0
3,1355,"31,32,182,181",1.0
3,1008,"23,24,25,183,181",1.0
3,726,"46,47,185,183",1.0
3,17871,"24,48,182,181",0.0
3,406,"46,47,183,181",1.0
3,1187,"30,31,32,184,183",1.0
3,1055,"27,24,26,185,183",1.0
3,18018,"24,40,184,181",1.0
3,1193,"51,24,33,181,183",1.0
3,615,"30,31,32,183,182",1.0
3,292,"31,32,183,182",1.0
3,17976,"24,25,184,181",1.0
3,1268,"179,24,41,184,181",1.0
3,414,"30,34,42,185,181",1.0
3,17400,99,1.0
3,17246,78,1.0
3,9398,121,1.0
3,6257,86,1.0
3,6175,97,1.0
3,4474,110,1.0
3,3693,85,1.0
3,5552,80,1.0
3,3921,132,0.0
3,8839,137,0.0
5,8529,77,1.0
5,5781,107,1.0
5,11090,"13,2,184",1.0
5,158,"8,2,181",0.0
5,150,"5,2,182",0.0
5,187,"4,2,181",0.0
5,11173,"9,2,182",1.0
5,404,"24,40,185,181",1.0
5,1368,"30,24,33,181,183",0.0
5,200,"51,24,26,181,185",0.0
5,639,"51,24,33,181,183",0.0
5,200,"51,24,26,181,185",0.0
5,1011,"38,39,181,183",1.0
5,835,"36,37,181,183",0.0
5,1048,"36,37,185,181",1.0
5,739,"30,24,25,182,181",0.0
5,739,"30,24,25,182,181",1.0
5,1368,"30,24,33,181,183",0.0
5,774,"38,39,185,181",1.0
5,439,"44,49,185,183",0.0
5,1394,"34,35,184,181",0.0
5,6290,74,1.0
5,5289,79,1.0
5,9504,83,1.0
5,3935,142,0.0
5,5244,119,1.0
5,5736,75,1.0
5,4533,125,1.0
5,4297,125,0.0
5,8637,85,1.0
5,4849,126,0.0
5,4849,126,1.0
5,5693,126,0.0
5,5069,93,1.0
5,10047,78,1.0
5,9723,77,1.0
5,6219,88,1.0
5,589,"44,45,182,181",1.0
5,666,"24,40,182,181",1.0
5,1069,"31,32,184,183",0.0
5,336,"179,28,29,184,183",0.0
5,952,"51,24,26,183,182",0.0
5,952,"51,24,26,183,182",1.0
5,200,"51,24,26,181,185",0.0
5,5302,98,1.0
5,6074,125,1.0
5,9965,76,1.0
5,4123,85,1.0
5,6188,128,0.0
5,438,"30,31,32,185,183",0.0
5,878,"51,24,26,183,181",1.0
5,356,"30,34,42,181,183",1.0
