stu_id,exer_id,cpt_seq,label
1,6331,94,0.0
1,6351,130,1.0
1,4045,133,1.0
1,9075,83,0.0
1,5095,109,1.0
1,2610,"64,56,185",0.0
1,2611,"64,52,185",1.0
1,2612,"64,57,185",1.0
1,2871,"63,179,56,185",0.0
1,2872,"63,179,52,185",1.0
1,2873,"63,179,52,185",1.0
1,6880,143,0.0
1,6878,77,0.0
1,6877,119,0.0
1,6879,83,0.0
1,6659,"179,143",1.0
1,6660,"179,84",1.0
1,6658,"179,74",0.0
1,6657,"179,106",0.0
1,6668,73,1.0
1,6667,143,1.0
1,6666,77,1.0
1,6665,129,1.0
1,6176,98,1.0
1,6327,94,0.0
1,8868,76,0.0
1,6171,96,0.0
1,3700,126,1.0
1,6328,94,0.0
1,17349,138,1.0
1,4380,98,0.0
1,6127,73,0.0
1,5782,89,1.0
1,9545,94,1.0
1,4529,123,1.0
1,4002,75,1.0
2,10874,96,1.0
2,10873,143,0.0
2,10875,88,1.0
2,10872,85,1.0
2,6976,"179,126",0.0
2,6975,"179,143",1.0
2,6974,"179,87",0.0
2,6973,"179,77",0.0
2,6353,130,1.0
2,8383,80,1.0
2,5473,106,1.0
2,4404,98,1.0
3,8808,124,1.0
3,17080,83,1.0
3,4167,81,1.0
3,9820,136,0.0
3,5503,82,1.0
3,5092,77,1.0
3,9809,112,1.0
3,4297,125,1.0
3,5437,82,1.0
3,9612,89,1.0
3,8811,124,1.0
3,4510,118,1.0
3,9869,76,1.0
3,5768,131,1.0
3,8847,125,1.0
3,4511,93,0.0
5,30,"13,2,179,182",1.0
5,8117,"1,2,179,183",1.0
5,8068,"1,2,182",0.0
5,5406,134,0.0
5,10162,85,1.0
5,3927,85,0.0
5,3788,136,0.0
5,4210,107,0.0
5,9367,119,1.0
5,5026,74,1.0
5,5046,112,1.0
5,6740,102,0.0
5,5812,74,1.0
5,4490,115,1.0
5,5929,122,1.0
5,5313,113,1.0
5,9138,77,0.0
5,3912,118,0.0
5,6390,111,1.0
5,4958,74,1.0
5,10209,76,1.0
5,5710,83,1.0
5,4564,131,1.0
5,4018,116,0.0
5,8630,77,1.0
5,4032,72,1.0
5,5282,117,0.0
5,5095,109,1.0
6,6657,"179,106",1.0
6,6658,"179,74",0.0
6,6659,"179,143",1.0
6,6660,"179,84",1.0
6,6741,132,1.0
6,9381,119,1.0
6,5103,100,1.0
6,6188,128,0.0
6,4300,138,1.0
6,8916,71,1.0
6,6669,"179,85",1.0
6,6670,"179,77",1.0
6,6671,"179,143",1.0
6,6672,"179,120",0.0
6,8070,"22,2,182",1.0
6,11153,"6,7,184",1.0
6,8140,"3,2,181",0.0
6,85,"15,2,183",1.0
6,8170,"10,7,184",0.0
7,1747,"58,182,183",0.0
7,2393,"179,57,182,181",0.0
7,2391,"53,182,181",1.0
7,2392,"54,182,181",0.0
7,2130,"56,182,183",1.0
7,2131,"53,182,183",1.0
7,2132,"55,182,183",0.0
7,2623,"60,179,57,185",1.0
7,2624,"60,179,52,185",1.0
