stu_id,exer_id,cpt_seq,label
0,17080,83,1.0
0,5405,97,0.0
0,8666,73,1.0
0,6333,117,0.0
0,373,"183,185,23,24,25",1.0
0,626,"23,24,33,183,181",1.0
0,588,"24,25,182,183",0.0
0,7459,"155,158,162,179,178,149",1.0
0,7456,"155,158,162,179,178,150",1.0
0,7455,"155,158,162,179,178,148",0.0
0,7458,"155,158,162,179,178,153",1.0
0,7457,"155,158,162,179,178,149",0.0
0,3159,"70,56,181",1.0
0,3160,"70,54,181",0.0
0,3161,"70,55,181",1.0
0,10280,85,1.0
0,3802,86,1.0
0,6186,140,1.0
0,9628,78,1.0
0,3973,83,0.0
0,4161,101,1.0
0,5031,144,0.0
0,8685,121,1.0
0,3546,"59,179,56,182",1.0
0,3548,"59,179,57,182",1.0
0,3547,"59,179,52,182",0.0
0,3424,"59,52,183",1.0
0,3425,"59,52,183",0.0
0,3423,"59,56,183",1.0
0,3120,"62,53,183",1.0
0,3122,"62,55,183",0.0
0,3121,"62,58,183",1.0
0,3581,"60,54,182",0.0
0,3580,"60,56,182",0.0
0,3579,"60,53,182",1.0
0,4791,94,1.0
0,8934,78,1.0
0,6229,71,0.0
0,6319,129,1.0
0,4511,93,1.0
0,9378,79,0.0
0,6352,130,1.0
0,5233,73,1.0
0,6358,130,1.0
0,10311,71,1.0
0,3688,89,1.0
0,5310,105,1.0
0,4520,117,0.0
0,6333,117,1.0
0,4520,117,1.0
0,17333,83,1.0
0,4539,145,0.0
0,9392,99,0.0
0,4490,115,1.0
0,5094,138,1.0
0,6340,117,0.0
0,10205,106,0.0
0,4513,93,0.0
0,3949,76,1.0
1,4479,99,0.0
1,9143,77,1.0
1,2464,"53,184,181",1.0
1,2465,"54,184,181",0.0
1,2463,"56,184,181",0.0
1,1689,"53,185,183",1.0
1,1691,"54,185,183",1.0
1,1690,"52,185,183",1.0
1,1439,"52,184,183",0.0
1,1438,"53,184,183",1.0
1,1437,"56,184,183",1.0
1,2884,"59,179,52,185",0.0
1,2885,"59,179,54,185",1.0
1,2883,"59,179,53,185",1.0
1,11281,"194,56,182",1.0
1,11283,"194,52,182",1.0
1,11282,"194,52,182",0.0
1,2976,"64,179,56,185",1.0
1,2978,"64,179,55,185",1.0
1,2977,"64,179,52,185",1.0
1,11915,76,1.0
1,11917,77,1.0
1,11916,143,0.0
1,11918,86,1.0
1,11261,"30,44,49,184,181",1.0
1,693,"34,35,181,183",0.0
1,1283,"28,43,181,183",1.0
1,1392,"34,42,181,183",1.0
1,11249,"30,44,49,183,184",1.0
1,237,"23,46,47,185,181",0.0
1,1121,"179,34,42,183,185",1.0
1,900,"24,43,182,184",0.0
1,11259,"27,44,49,181,184",1.0
1,921,"38,39,184,181",1.0
1,11240,"6,7,182",1.0
1,192,"3,2,185",1.0
1,65,"12,2,183",1.0
1,78,"17,7,184",1.0
1,11109,"5,2,182",1.0
1,8065,"22,2,183",0.0
1,8181,"14,2,183",0.0
