stu_id,exer_id,cpt_seq,label
0,3808,103,1.0
0,321,"23,24,33,183,185",1.0
0,818,"46,47,181,184",1.0
0,11262,"30,44,49,183,182",1.0
0,887,"44,49,183,184",1.0
0,455,"23,24,33,184,182",1.0
0,9067,85,0.0
0,5375,86,1.0
0,6334,75,0.0
0,6497,115,1.0
0,8582,77,1.0
0,6641,74,1.0
0,6644,143,0.0
0,6643,85,0.0
0,6642,71,0.0
0,4311,77,1.0
0,4524,120,1.0
0,4096,99,1.0
0,8535,77,1.0
0,5784,144,0.0
0,5765,91,0.0
0,5334,116,1.0
0,10303,77,1.0
0,4360,103,1.0
0,3774,136,1.0
1,5676,122,1.0
1,10311,71,1.0
1,4321,102,1.0
1,5072,93,1.0
1,5682,137,1.0
1,9148,85,0.0
1,5623,81,1.0
1,6139,95,1.0
1,6071,126,0.0
1,4610,133,1.0
1,4497,117,0.0
1,3990,120,1.0
1,3935,142,0.0
1,10241,83,0.0
1,4254,86,1.0
1,4028,72,1.0
1,6186,140,0.0
1,8374,77,0.0
1,458,"24,48,184,181",0.0
1,1073,"24,41,182,183",1.0
1,1276,"34,35,181,183",1.0
1,484,"28,29,182,183",1.0
1,1238,"31,32,183,185",1.0
1,4049,78,1.0
1,5110,90,1.0
1,6074,125,0.0
1,8730,142,1.0
1,4535,126,1.0
1,9802,145,0.0
2,3464,"60,179,54,183",1.0
2,3463,"60,179,52,183",1.0
2,3567,"64,53,183",1.0
2,3568,"64,57,183",1.0
2,3569,"64,54,183",1.0
2,3356,"62,179,55,184",1.0
2,3354,"62,179,56,184",1.0
2,3355,"62,179,52,184",1.0
2,2974,"60,54,184",1.0
2,2973,"60,56,184",1.0
2,2975,"60,54,184",1.0
2,2849,"64,55,185",1.0
2,2847,"64,56,185",1.0
2,2848,"64,53,185",1.0
2,3259,"59,54,182",0.0
2,3258,"59,53,182",1.0
2,3260,"59,58,182",1.0
2,2608,"66,179,57,181",0.0
2,2607,"66,179,56,181",1.0
2,2609,"66,179,52,181",1.0
2,5238,138,1.0
2,5629,77,0.0
2,4836,95,0.0
2,5071,93,1.0
2,5103,100,1.0
2,4479,99,0.0
2,3788,136,0.0
2,4476,111,1.0
2,4517,79,0.0
2,4043,81,0.0
2,5417,133,0.0
2,5659,87,0.0
2,4582,132,0.0
2,5416,134,1.0
2,4203,83,1.0
2,4188,118,0.0
2,6200,95,0.0
2,4495,114,1.0
2,4319,101,1.0
2,5929,122,0.0
2,5521,82,0.0
2,6390,111,1.0
2,3633,74,0.0
2,6499,114,0.0
2,4178,75,1.0
2,4045,133,0.0
2,5246,123,0.0
2,6102,87,1.0
2,6171,96,0.0
2,6049,103,0.0
2,7540,"155,160,148,176",0.0
2,7543,"155,160,150,176",1.0
2,7542,"155,160,151,176",1.0
2,7544,"155,160,153,176",1.0
2,7541,"155,160,149,176",0.0
3,822,"28,29,183,181",0.0
3,574,"24,40,182,181",1.0
3,1097,"179,46,39,181,183",1.0
3,787,"30,38,39,184,183",1.0
3,485,"30,34,35,184,182",1.0
3,1390,"179,34,35,181,183",1.0
3,431,"179,24,43,183,185",1.0
3,678,"38,37,182,183",1.0
3,985,"46,47,184,183",0.0
3,1060,"44,45,185,184",1.0
3,1743,"58,183,182",1.0
3,1744,"54,183,182",0.0
3,1745,"54,183,182",1.0
3,637,"30,34,35,181,183",0.0
3,250,"179,38,39,181,185",1.0
3,446,"34,35,184,183",0.0
3,426,"34,35,184,185",0.0
3,446,"34,35,184,183",1.0
3,878,"51,24,26,183,181",1.0
3,278,"27,46,47,181,183",0.0
3,1262,"31,45,183,181",0.0
3,237,"23,46,47,185,181",0.0
3,200,"51,24,26,181,185",0.0
3,237,"23,46,47,185,181",0.0
3,985,"46,47,184,183",1.0
3,278,"27,46,47,181,183",0.0
3,1393,"30,38,39,182,184",1.0
3,1211,"34,42,183,185",1.0
3,455,"23,24,33,184,182",0.0
3,1063,"23,24,33,183,181",1.0
3,495,"30,179,28,29,184,181",0.0
3,1305,"28,29,183,185",1.0
3,822,"28,29,183,181",1.0
3,495,"30,179,28,29,184,181",1.0
3,380,"36,37,185,181",1.0
3,909,"36,37,184,181",1.0
3,1281,"30,24,43,183,182",1.0
3,886,"36,37,181,184",1.0
3,847,"24,33,184,182",1.0
3,505,"31,32,182,181",1.0
3,618,"38,39,182,183",0.0
3,1072,"23,24,25,181,182",1.0
3,1235,"23,179,24,25,181,185",1.0
3,8697,119,1.0
3,3687,121,0.0
3,3774,136,1.0
3,8778,77,0.0
3,5060,110,0.0
3,3652,74,1.0
3,5687,124,1.0
3,8896,76,1.0
3,6193,95,1.0
3,5081,80,1.0
3,4754,88,0.0
3,9887,76,1.0
3,4583,83,1.0
3,3667,77,0.0
3,4769,129,1.0
3,10164,85,0.0
3,5256,120,1.0
3,5078,117,0.0
3,6243,100,0.0
3,8918,114,0.0
4,6935,"179,77",1.0
4,6933,"179,80",1.0
4,10613,74,0.0
4,10612,143,1.0
4,10610,120,0.0
4,10611,135,1.0
4,6913,126,0.0
4,6915,72,1.0
4,6916,143,0.0
4,6914,76,1.0
4,6658,"179,74",0.0
4,6660,"179,84",0.0
4,6659,"179,143",0.0
4,6657,"179,106",1.0
4,6885,144,1.0
4,6888,143,0.0
4,6887,72,1.0
4,6886,85,0.0
4,10917,129,0.0
4,10919,143,1.0
4,10916,83,1.0
4,10918,84,1.0
4,6801,"179,85",0.0
4,6802,"179,76",0.0
4,6803,"179,74",0.0
4,6804,"179,143",0.0
4,6921,76,1.0
4,6922,73,1.0
4,6923,71,1.0
4,6924,143,1.0
4,7434,"159,148,177",1.0
4,7435,"159,153,177",1.0
4,7436,"159,150,177",1.0
4,7351,"146,149,177",1.0
4,7352,"146,150,177",1.0
4,7353,"146,153,177",1.0
4,7354,"146,169,177",1.0
4,7292,"146,158,162,179,178,150",1.0
4,7293,"146,158,162,179,178,149",1.0
4,7294,"146,158,162,179,178,149",1.0
4,7295,"146,158,162,179,178,149",1.0
4,7296,"146,158,162,179,178,156",1.0
4,7194,"159,147,149,176",0.0
4,7195,"159,147,149,176",1.0
4,7193,"159,147,150,176",1.0
4,7192,"159,147,149,176",0.0
4,7196,"159,147,149,176",1.0
5,7863,"155,158,162,150,178",1.0
5,7865,"155,158,162,149,178",1.0
5,7864,"155,158,162,153,178",0.0
5,7862,"155,158,162,149,178",1.0
5,7300,"155,149,177",1.0
5,7301,"155,156,177",1.0
5,7302,"155,169,177",1.0
5,7960,"157,179,177,153",1.0
5,7958,"157,179,177,148",1.0
5,7959,"157,179,177,149",1.0
5,7961,"157,179,177,169",1.0
5,7283,"167,150,177",1.0
5,7284,"167,168,177",1.0
5,7109,"167,153,177",0.0
5,7108,"167,168,177",1.0
5,7304,"155,153,177",1.0
5,7303,"155,153,177",1.0
5,7305,"155,169,177",1.0
5,8285,"155,147,179,176,151",1.0
5,8282,"155,147,179,176,148",1.0
5,8283,"155,147,179,176,150",1.0
5,8284,"155,147,179,176,153",1.0
5,8286,"155,147,179,176,149",1.0
5,7074,"155,147,148,176",1.0
5,7077,"155,147,149,176",1.0
5,7075,"155,147,149,176",1.0
5,7078,"155,147,151,176",0.0
5,7076,"155,147,149,176",0.0
5,8010,"167,149,177",1.0
5,8013,"167,153,177",1.0
5,8012,"167,153,177",1.0
5,8011,"167,168,177",1.0
5,7543,"155,160,150,176",0.0
5,7544,"155,160,153,176",1.0
5,7540,"155,160,148,176",0.0
5,7541,"155,160,149,176",0.0
5,7542,"155,160,151,176",1.0
5,4487,114,0.0
5,8907,78,1.0
5,3695,132,0.0
5,4582,132,0.0
5,5458,106,1.0
5,9368,93,1.0
5,5731,75,0.0
5,6742,104,1.0
5,5338,116,1.0
5,9454,77,1.0
5,5716,76,1.0
5,5328,115,1.0
5,5857,98,0.0
5,9205,76,0.0
5,6186,140,1.0
5,5461,106,1.0
5,6450,77,1.0
5,9506,83,0.0
5,5322,114,1.0
5,3666,93,1.0
5,5737,75,1.0
5,9712,85,1.0
5,5253,120,1.0
5,4891,72,0.0
5,5353,81,0.0
5,8703,88,1.0
5,4272,89,0.0
5,4754,88,1.0
5,4131,134,0.0
5,9935,77,1.0
5,5095,109,0.0
5,5646,130,1.0
5,5071,93,1.0
5,10311,71,1.0
5,4484,81,1.0
5,5863,80,1.0
5,3980,83,1.0
5,8376,83,0.0
5,4799,107,0.0
5,4199,124,1.0
5,5313,113,1.0
5,9723,77,1.0
5,5738,118,1.0
5,4187,72,0.0
5,4831,109,0.0
5,9881,74,1.0
5,5965,80,1.0
5,5739,94,1.0
5,3698,124,1.0
5,9891,83,1.0
5,4896,77,1.0
5,4669,71,0.0
5,5746,129,0.0
