stu_id,exer_id,cpt_seq,label
0,10874,96,1.0
0,10873,143,0.0
0,10875,88,1.0
0,10872,85,1.0
0,6976,"179,126",0.0
0,6975,"179,143",1.0
0,6974,"179,87",0.0
0,6973,"179,77",0.0
0,6353,130,1.0
0,8383,80,1.0
0,5473,106,1.0
0,4404,98,1.0
1,4346,104,0.0
1,4783,131,1.0
1,9165,85,0.0
1,3684,123,1.0
1,4894,75,1.0
1,4029,135,1.0
1,9001,113,1.0
1,6142,121,0.0
1,4112,85,0.0
1,5743,129,0.0
1,9124,76,1.0
1,4748,90,1.0
1,4601,135,1.0
2,1747,"58,182,183",0.0
2,2393,"179,57,182,181",0.0
2,2391,"53,182,181",1.0
2,2392,"54,182,181",0.0
2,2130,"56,182,183",1.0
2,2131,"53,182,183",1.0
2,2132,"55,182,183",0.0
2,2623,"60,179,57,185",1.0
2,2624,"60,179,52,185",1.0
2,2622,"60,179,53,185",0.0
2,2592,"64,56,185",1.0
2,2594,"64,57,185",1.0
2,2593,"64,54,185",0.0
2,3222,"70,179,52,182",1.0
2,3224,"70,179,57,182",0.0
2,3223,"70,179,52,182",0.0
2,2943,"61,179,56,183",1.0
2,2944,"61,179,52,183",1.0
2,2945,"61,179,54,183",0.0
2,3334,"67,58,184",0.0
2,3335,"67,54,184",1.0
2,3333,"67,56,184",1.0
2,1594,"58,183,182",1.0
2,1595,"179,54,183,182",0.0
2,1593,"52,183,182",1.0
2,3462,"60,179,53,183",0.0
3,1138,"179,31,32,183,184",0.0
3,991,"24,40,181,184",1.0
3,1358,"28,29,184,181",1.0
3,1046,"24,40,181,185",0.0
3,426,"34,35,184,185",0.0
3,575,"24,41,181,184",0.0
3,471,"179,34,42,183,182",1.0
3,1112,"24,40,183,185",1.0
3,1336,"27,24,26,185,183",1.0
3,668,"30,24,40,183,181",1.0
3,787,"30,38,39,184,183",0.0
3,232,"31,32,183,185",0.0
3,696,"27,44,45,182,184",1.0
3,1326,"30,34,35,183,185",1.0
3,1099,"34,35,183,185",1.0
3,1138,"179,31,32,183,184",1.0
3,232,"31,32,183,185",1.0
3,669,"24,41,183,182",1.0
3,1182,"179,46,47,183,182",1.0
3,1110,"27,24,50,185,183",0.0
3,225,"30,34,35,181,185",1.0
3,638,"34,42,184,181",0.0
3,592,"30,34,35,182,184",1.0
3,1097,"179,46,39,181,183",0.0
3,986,"24,26,181,182",0.0
3,392,"183,181,31,32",1.0
3,791,"28,29,181,185",1.0
3,722,"51,24,33,185,181",1.0
3,219,"44,45,185,184",1.0
3,906,"24,26,184,182",1.0
4,4533,125,0.0
4,4901,79,0.0
4,10237,83,1.0
4,8430,74,1.0
4,3935,142,0.0
4,4822,90,1.0
4,5395,133,0.0
4,5394,133,1.0
4,6845,84,1.0
4,6846,85,1.0
4,6847,143,0.0
4,6848,83,0.0
4,6781,78,1.0
4,6782,76,1.0
4,6783,143,0.0
4,6784,134,1.0
4,6845,84,1.0
4,6846,85,1.0
4,6847,143,1.0
4,6848,83,1.0
4,6934,"179,120",1.0
4,6936,"179,143",1.0
5,4901,79,1.0
5,6087,87,0.0
5,10331,86,1.0
5,6708,86,1.0
5,6706,134,1.0
5,6707,143,1.0
5,6705,85,1.0
5,10764,121,1.0
5,10767,74,1.0
5,10765,85,0.0
5,10766,143,1.0
5,4115,87,1.0
5,3819,103,0.0
5,7080,"159,161,153,176",1.0
5,7083,"159,161,153,176",1.0
5,7081,"159,161,153,176",1.0
5,7082,"159,161,153,176",1.0
5,7079,"159,161,153,176",1.0
5,7256,"146,158,166,179,178,153",1.0
5,7253,"146,158,166,179,178,149",1.0
5,7255,"146,158,166,179,178,149",0.0
5,7254,"146,158,166,179,178,149",1.0
5,7252,"146,158,166,179,178,153",1.0
5,7041,"146,172,162,149,178",1.0
5,7040,"146,172,162,150,178",0.0
5,7042,"146,172,162,149,178",1.0
5,7043,"146,172,162,153,178",1.0
5,7039,"146,172,162,151,178",0.0
5,7733,"167,149,177",1.0
5,7734,"167,153,177",1.0
5,7735,"167,168,177",1.0
5,7736,"167,153,177",1.0
5,8273,"155,164,153,176",1.0
5,8275,"155,164,153,176",1.0
5,8274,"155,164,149,176",1.0
5,8276,"155,164,149,176",1.0
5,8272,"155,164,148,176",1.0
5,7450,"146,158,162,151,178",1.0
5,7453,"146,158,162,149,178",1.0
5,7451,"146,158,162,149,178",1.0
5,7452,"146,158,162,149,178",1.0
5,7454,"146,158,162,149,178",0.0
5,7486,"157,147,151,176",1.0
5,7487,"157,147,153,176",1.0
5,7489,"157,147,149,176",0.0
5,7485,"157,147,148,176",1.0
5,7488,"157,147,148,176",1.0
5,7873,"159,172,162,149,178",1.0
5,7875,"159,172,162,151,178",1.0
5,7871,"159,172,162,153,178",0.0
5,7872,"159,172,162,153,178",1.0
5,7874,"159,172,162,149,178",1.0
5,7036,"159,164,162,153,178",1.0
5,7035,"159,164,162,149,178",1.0
5,7037,"159,164,162,149,178",0.0
5,7038,"159,164,162,151,178",1.0
5,7034,"159,164,162,156,178",1.0
5,7463,"146,161,162,179,178,153",1.0
5,7462,"146,161,162,179,178,149",1.0
5,7461,"146,161,162,179,178,151",1.0
5,7460,"146,161,162,179,178,148",0.0
5,7464,"146,161,162,179,178,149",1.0
5,7721,"167,149,177",1.0
5,7724,"167,149,177",1.0
5,7723,"167,168,177",1.0
5,7722,"167,148,177",1.0
5,7337,"152,156,177",1.0
5,7338,"152,169,177",0.0
5,7335,"152,149,177",1.0
5,7336,"152,153,177",1.0
5,7967,"155,169,177",1.0
5,7966,"155,149,177",1.0
5,7965,"155,148,177",1.0
5,7520,"170,172,175,151,178",1.0
5,7523,"170,172,175,156,178",1.0
5,7522,"170,172,175,150,178",1.0
5,7521,"170,172,175,149,178",0.0
5,7524,"170,172,175,149,178",1.0
5,7348,"157,153,177",1.0
5,7349,"157,156,177",1.0
5,7347,"157,149,177",1.0
5,7350,"157,169,177",1.0
5,7861,"155,158,162,151,178",1.0
6,9740,76,0.0
6,3788,136,0.0
6,5524,82,1.0
6,5416,134,0.0
6,9798,145,1.0
6,6183,140,0.0
6,5286,79,1.0
6,4865,132,1.0
6,10309,74,0.0
6,920,"24,48,182,184",1.0
6,532,"24,50,184,181",1.0
6,1196,"179,28,29,183,182",1.0
6,608,"179,44,45,181,183",1.0
6,955,"23,24,25,182,184",1.0
6,1385,"30,28,29,181,184",1.0
6,205,"44,49,185,181",1.0
6,542,"30,31,49,182,184",1.0
6,563,"30,34,35,182,183",1.0
6,373,"183,185,23,24,25",1.0
6,4625,71,1.0
6,5325,81,1.0
6,4158,102,1.0
6,10262,76,1.0
6,5320,114,0.0
6,3909,124,1.0
6,6390,111,0.0
6,8367,74,0.0
7,739,"30,24,25,182,181",1.0
7,237,"23,46,47,185,181",0.0
7,970,"27,38,37,182,181",0.0
7,970,"27,38,37,182,181",1.0
7,223,"36,37,185,183",1.0
7,1190,"179,31,32,184,181",0.0
7,1000,"24,33,182,183",1.0
7,1316,"30,28,29,184,185",0.0
7,6447,83,1.0
7,3977,83,1.0
7,3774,136,1.0
7,10077,84,0.0
7,4467,108,1.0
7,4440,104,0.0
8,4836,95,1.0
8,8396,105,1.0
8,6292,74,1.0
8,4480,99,0.0
8,5320,114,1.0
8,9578,125,0.0
8,9938,77,1.0
8,4313,100,1.0
8,5272,123,0.0
8,5062,109,1.0
8,9727,85,0.0
8,5649,128,0.0
8,5337,92,0.0
8,5596,104,0.0
8,9542,94,1.0
8,4163,75,0.0
8,5242,140,1.0
8,5060,110,0.0
8,10155,77,1.0
8,5987,104,1.0
8,4633,132,1.0
9,1006,"179,34,42,181,183",1.0
9,985,"46,47,184,183",1.0
9,440,"31,32,185,183",1.0
9,639,"51,24,33,181,183",0.0
9,1174,"30,34,42,182,183",0.0
9,412,"31,42,183,184",1.0
9,722,"51,24,33,185,181",0.0
9,3808,103,1.0
9,10114,85,0.0
9,4363,82,1.0
9,5406,134,0.0
9,6219,88,0.0
9,9095,76,0.0
11,927,"179,34,35,184,182",1.0
11,754,"28,29,183,184",1.0
11,692,"179,44,45,184,181",0.0
11,792,"28,35,184,183",0.0
11,750,"31,32,183,182",1.0
11,1030,"34,35,185,184",1.0
11,291,"24,41,182,181",1.0
11,1251,"30,36,37,183,184",1.0
11,5648,128,1.0
11,6188,128,1.0
11,5658,87,1.0
11,4597,134,1.0
11,9621,87,1.0
11,8955,81,1.0
11,4300,138,0.0
11,5092,77,1.0
11,5114,80,1.0
11,17284,71,1.0
11,6237,79,1.0
11,6732,130,1.0
11,629,"28,29,184,182",1.0
11,1246,"36,37,183,181",1.0
11,224,"28,32,185,183",1.0
11,1088,"31,32,181,183",0.0
11,1048,"36,37,185,181",1.0
11,906,"24,26,184,182",1.0
11,397,"24,50,181,183",1.0
11,998,"24,43,183,184",1.0
11,622,"34,35,182,184",1.0
11,1109,"31,32,185,183",1.0
11,5770,108,0.0
11,9907,74,0.0
11,4380,98,1.0
11,6160,92,1.0
11,3692,126,1.0
11,17043,85,0.0
11,5731,75,0.0
11,3916,101,1.0
11,6549,119,0.0
11,8786,77,0.0
11,243,"27,28,29,185,183",1.0
11,323,"28,29,181,183",1.0
11,1316,"30,28,29,184,185",1.0
11,796,"28,29,184,181",1.0
11,877,"179,28,29,184,183",0.0
11,285,"34,35,184,182",1.0
11,1373,"24,50,182,184",1.0
11,1094,"24,40,185,183",1.0
11,425,"36,37,181,183",1.0
11,1224,"30,34,42,185,184",1.0
11,995,"30,28,29,182,181",1.0
11,308,"30,34,35,181,182",1.0
11,698,"30,24,25,183,182",1.0
11,455,"23,24,33,184,182",1.0
12,6465,129,0.0
12,6465,129,1.0
12,4541,129,1.0
12,4178,75,0.0
12,3692,126,0.0
12,6071,126,1.0
12,3692,126,1.0
12,8624,76,0.0
12,5337,92,1.0
12,3691,137,0.0
12,5773,109,1.0
12,9847,85,1.0
12,6183,140,1.0
12,5103,100,1.0
12,5900,120,1.0
12,10272,76,0.0
12,5233,73,1.0
12,5416,134,0.0
12,5049,144,0.0
12,8916,71,0.0
12,5310,105,1.0
12,4805,92,1.0
12,3782,103,1.0
12,8947,78,0.0
12,5059,107,1.0
12,6522,81,1.0
12,6482,77,0.0
12,8806,115,0.0
12,3823,86,1.0
12,4166,145,0.0
12,4544,94,1.0
13,9343,90,0.0
13,9607,87,1.0
13,9806,140,1.0
13,10321,73,1.0
13,4836,95,0.0
13,8924,92,0.0
13,17119,100,0.0
13,9568,75,0.0
13,1634,"55,184,181",0.0
13,1632,"179,53,184,181",1.0
13,1633,"57,184,181",1.0
13,2268,"179,56,183,182",0.0
13,2270,"54,183,182",0.0
13,2269,"52,183,182",1.0
13,2069,"179,52,183,184",1.0
13,2068,"55,183,184",1.0
13,2067,"52,183,184",0.0
13,1618,"53,182,183",1.0
13,1617,"54,182,183",1.0
13,1619,"57,182,183",0.0
13,2413,"52,183,185",1.0
13,2412,"53,183,185",0.0
13,2414,"54,183,185",1.0
13,5658,87,1.0
13,5895,119,0.0
13,5219,123,1.0
13,5505,106,1.0
13,4849,126,1.0
13,9787,87,1.0
13,17364,133,1.0
13,1612,"57,182,181",1.0
13,1613,"52,182,181",1.0
13,1611,"52,182,181",1.0
13,1560,"179,53,181,182",0.0
13,1561,"56,181,182",0.0
13,1562,"54,181,182",1.0
13,2173,"179,52,184,183",1.0
13,2172,"53,184,183",0.0
13,2174,"55,184,183",1.0
13,1668,"56,184,181",1.0
13,1669,"52,184,181",1.0
13,1670,"55,184,181",1.0
13,2107,"52,182,183",1.0
13,2106,"53,182,183",1.0
13,2108,"54,182,183",1.0
13,8904,135,1.0
13,4317,100,0.0
13,9373,93,1.0
13,9402,112,0.0
13,6069,87,0.0
13,10272,76,0.0
13,10255,132,1.0
13,8931,72,0.0
13,9346,95,0.0
13,17280,89,1.0
13,5727,105,1.0
13,8596,97,1.0
13,5103,100,1.0
13,8597,97,1.0
13,6070,119,0.0
13,9424,128,1.0
13,6760,83,0.0
13,4171,84,1.0
13,5073,93,1.0
13,9539,94,0.0
13,9546,129,1.0
13,5279,93,0.0
13,8604,85,0.0
13,6200,95,0.0
13,8979,116,0.0
13,17177,118,0.0
13,5271,138,1.0
13,17285,122,1.0
13,17174,105,0.0
13,3916,101,1.0
13,7973,"159,158,166,149,178",1.0
13,7974,"159,158,166,149,178",1.0
13,7975,"159,158,166,149,178",1.0
13,7977,"159,158,166,149,178",1.0
13,7976,"159,158,166,151,178",0.0
13,7957,"155,169,177",1.0
13,7954,"155,149,177",0.0
14,9388,79,1.0
14,6494,113,0.0
14,5475,103,0.0
14,4166,145,0.0
14,9813,136,1.0
14,4565,131,1.0
14,3928,141,1.0
14,8482,108,0.0
14,8584,77,1.0
14,5242,140,1.0
14,5838,80,1.0
14,3402,"65,179,56,184",0.0
14,3403,"65,179,52,184",1.0
14,3404,"65,179,54,184",1.0
14,3183,"59,56,183",1.0
14,3184,"59,58,183",0.0
14,3185,"59,55,183",0.0
14,4166,145,1.0
14,4539,145,1.0
14,5313,113,1.0
14,6494,113,1.0
14,5780,110,0.0
14,4474,110,1.0
14,4371,84,1.0
14,9417,144,0.0
14,5459,96,1.0
14,9588,119,1.0
14,5768,131,1.0
14,9683,85,1.0
14,6000,98,0.0
14,6139,95,1.0
14,5987,104,1.0
14,9976,76,0.0
14,4297,125,1.0
14,4498,117,1.0
14,4631,132,1.0
14,9907,74,0.0
14,3676,85,1.0
14,4593,133,1.0
14,3935,142,0.0
14,10263,77,0.0
14,5323,114,1.0
14,6187,140,0.0
14,6490,77,1.0
14,8867,85,0.0
14,6242,94,1.0
14,5079,72,1.0
14,6741,132,0.0
14,9088,71,0.0
14,5652,140,1.0
14,4231,71,1.0
14,3926,135,1.0
14,9047,83,1.0
15,9576,119,1.0
15,4677,71,1.0
15,4313,100,1.0
15,8882,77,0.0
15,4002,75,1.0
15,5693,126,1.0
15,3955,76,1.0
15,10188,77,0.0
15,5401,97,0.0
15,3928,141,1.0
15,5520,96,1.0
15,10172,85,0.0
15,6733,137,1.0
15,5072,93,1.0
15,4794,85,1.0
15,9892,74,1.0
15,5681,89,1.0
15,6502,113,1.0
15,4262,96,0.0
15,6306,74,1.0
15,5780,110,1.0
15,6735,129,0.0
15,4131,134,1.0
15,10293,85,0.0
15,4200,101,1.0
15,5649,128,0.0
15,5206,105,1.0
15,9743,76,1.0
15,4630,132,1.0
15,6255,97,1.0
15,5732,88,1.0
16,10767,74,1.0
16,10766,143,0.0
16,10764,121,0.0
16,10765,85,1.0
16,6891,"179,74",1.0
16,6889,"179,71",1.0
16,6892,"179,143",1.0
16,6890,"179,83",0.0
16,10347,106,0.0
16,10346,143,1.0
16,10344,73,1.0
16,10345,85,1.0
16,6558,"179,77",0.0
16,6560,"179,143",0.0
16,6559,"179,86",1.0
16,6557,"179,129",0.0
16,6948,"179,76",0.0
16,6947,"179,113",1.0
16,6946,"179,145",0.0
16,6945,"179,143",1.0
16,9779,76,1.0
16,17092,92,1.0
16,4321,102,0.0
16,4271,98,0.0
16,8980,78,0.0
16,4790,100,1.0
16,5667,124,1.0
16,4601,135,0.0
16,9530,94,1.0
16,9826,141,0.0
16,3694,122,1.0
16,17360,80,1.0
16,10106,108,1.0
16,17569,138,1.0
16,5093,80,1.0
16,17192,88,1.0
16,5369,106,1.0
16,8666,73,0.0
16,8666,73,1.0
16,9608,73,1.0
16,4158,102,0.0
16,5864,80,0.0
16,4158,102,1.0
16,4321,102,1.0
16,17382,107,1.0
16,10258,77,1.0
16,8733,142,0.0
16,17583,76,1.0
16,4113,105,0.0
16,8831,111,0.0
16,5765,91,0.0
16,10313,100,1.0
16,6175,97,0.0
16,5573,80,0.0
16,5664,95,1.0
16,8719,144,1.0
16,5778,107,1.0
16,4511,93,0.0
16,8362,144,0.0
16,9619,119,1.0
16,8669,121,1.0
16,5054,107,1.0
16,8968,116,1.0
16,4630,132,1.0
16,6060,122,1.0
16,5045,109,1.0
16,5913,84,1.0
16,4167,81,1.0
16,9775,113,1.0
16,108,"10,7,182",1.0
16,11203,"19,2,184",0.0
16,10991,"8,2,183",0.0
16,10984,"180,2,184",0.0
16,11088,"15,2,182",0.0
16,11215,"5,2,183",0.0
16,3306,"70,179,56,183",0.0
16,3307,"70,179,53,183",1.0
16,3308,"70,179,54,183",0.0
16,2742,"67,56,182",1.0
16,2743,"67,52,182",0.0
16,2744,"67,54,182",1.0
17,2246,"54,182,184",0.0
17,1752,"54,182,183",1.0
17,1753,"58,182,183",1.0
17,1754,"52,182,183",1.0
17,2391,"53,182,181",1.0
17,2392,"54,182,181",1.0
17,2393,"179,57,182,181",0.0
17,2505,"53,183,184",0.0
17,2506,"56,183,184",1.0
17,2507,"55,183,184",1.0
17,1614,"56,182,181",1.0
17,1615,"57,182,181",1.0
17,1616,"179,52,182,181",1.0
17,3222,"70,179,52,182",1.0
17,3223,"70,179,52,182",1.0
17,3224,"70,179,57,182",0.0
17,3177,"64,56,181",1.0
17,3178,"64,57,181",1.0
17,3179,"64,54,181",1.0
17,3168,"60,53,183",1.0
17,3169,"60,57,183",0.0
17,3170,"60,55,183",0.0
17,3222,"70,179,52,182",1.0
17,3223,"70,179,52,182",1.0
17,3224,"70,179,57,182",1.0
17,9076,88,1.0
17,4137,88,1.0
17,4336,83,1.0
17,6225,99,0.0
17,6225,99,1.0
17,6222,99,1.0
17,8645,76,0.0
17,6428,85,1.0
17,6213,88,0.0
17,4364,98,1.0
17,8889,76,1.0
17,4497,117,1.0
17,6035,106,1.0
17,3951,76,1.0
17,9554,118,1.0
17,5740,118,1.0
17,3695,132,1.0
17,6746,104,0.0
17,8380,81,1.0
17,5683,137,1.0
17,5066,93,0.0
17,4724,71,1.0
17,9970,76,1.0
17,4792,88,1.0
17,6501,113,1.0
17,6208,120,1.0
17,8503,77,1.0
17,4582,132,1.0
17,6372,85,0.0
17,5706,85,1.0
19,5316,113,0.0
19,5316,113,1.0
19,6501,113,1.0
19,9100,80,1.0
19,3788,136,1.0
19,5922,80,1.0
19,3916,101,0.0
19,4767,101,1.0
19,3916,101,1.0
19,9804,140,1.0
19,3777,103,1.0
19,4297,125,0.0
19,59,"17,7,183",1.0
19,6337,79,1.0
19,6540,121,1.0
19,190,"6,7,181",0.0
19,65,"12,2,183",1.0
19,11241,"8,2,183",1.0
19,8101,"11,7,183",0.0
19,6849,134,0.0
19,6850,119,1.0
19,6851,143,0.0
20,1360,"34,42,184,181",1.0
20,11262,"30,44,49,183,182",1.0
20,259,"24,25,182,183",0.0
20,422,"23,24,33,185,181",1.0
20,1292,"24,33,181,185",1.0
20,439,"44,49,185,183",1.0
20,292,"31,32,183,182",1.0
20,448,"30,179,34,35,185,183",1.0
20,5441,96,0.0
20,8780,77,1.0
20,6194,123,0.0
20,6364,93,1.0
21,8666,73,1.0
21,8186,71,1.0
21,6150,76,1.0
21,4509,118,1.0
21,4178,75,1.0
21,10066,76,1.0
21,6183,140,0.0
21,3911,115,1.0
21,6390,111,1.0
21,10002,83,1.0
21,6508,114,1.0
21,6145,76,0.0
22,5478,103,1.0
22,3697,122,1.0
22,6160,92,0.0
22,8769,85,1.0
22,5044,108,1.0
22,6106,90,1.0
22,4756,104,1.0
22,8498,85,1.0
22,6364,93,1.0
22,4014,85,1.0
22,5416,134,1.0
22,10236,83,0.0
22,5611,98,1.0
22,3937,103,1.0
24,4468,108,0.0
