stu_id,exer_id,cpt_seq,label
1,4479,99,0.0
1,9143,77,1.0
1,2464,"53,184,181",1.0
1,2465,"54,184,181",0.0
1,2463,"56,184,181",0.0
1,1689,"53,185,183",1.0
1,1691,"54,185,183",1.0
1,1690,"52,185,183",1.0
1,1439,"52,184,183",0.0
1,1438,"53,184,183",1.0
1,1437,"56,184,183",1.0
1,2884,"59,179,52,185",0.0
1,2885,"59,179,54,185",1.0
1,2883,"59,179,53,185",1.0
1,11281,"194,56,182",1.0
1,11283,"194,52,182",1.0
1,11282,"194,52,182",0.0
1,2976,"64,179,56,185",1.0
1,2978,"64,179,55,185",1.0
1,2977,"64,179,52,185",1.0
1,11915,76,1.0
1,11917,77,1.0
1,11916,143,0.0
1,11918,86,1.0
1,11261,"30,44,49,184,181",1.0
1,693,"34,35,181,183",0.0
1,1283,"28,43,181,183",1.0
1,1392,"34,42,181,183",1.0
1,11249,"30,44,49,183,184",1.0
1,237,"23,46,47,185,181",0.0
1,1121,"179,34,42,183,185",1.0
1,900,"24,43,182,184",0.0
1,11259,"27,44,49,181,184",1.0
1,921,"38,39,184,181",1.0
1,11240,"6,7,182",1.0
1,192,"3,2,185",1.0
1,65,"12,2,183",1.0
1,78,"17,7,184",1.0
1,11109,"5,2,182",1.0
1,8065,"22,2,183",0.0
1,8181,"14,2,183",0.0
1,5550,98,1.0
1,9638,133,1.0
1,6255,97,0.0
1,8506,85,1.0
1,3695,132,1.0
1,5351,81,1.0
1,5896,119,0.0
1,9182,85,0.0
1,5784,144,1.0
1,4263,86,1.0
1,4272,89,1.0
1,10322,83,1.0
1,4160,94,0.0
1,4428,98,1.0
1,6523,115,1.0
1,9741,83,0.0
1,6486,105,0.0
1,4473,109,1.0
1,3777,103,1.0
1,10156,85,1.0
1,498,"30,24,25,181,183",1.0
1,917,"44,45,181,183",1.0
1,1061,"34,42,181,185",1.0
1,684,"24,50,183,182",1.0
1,878,"51,24,26,183,181",1.0
1,1208,"179,28,29,181,185",0.0
1,5652,140,0.0
1,5094,138,1.0
1,6758,80,1.0
1,9899,83,1.0
1,5416,134,0.0
1,6507,114,0.0
1,4203,83,1.0
3,1301,"31,32,183,181",1.0
3,399,"30,31,32,185,181",1.0
3,5206,105,0.0
3,3935,142,0.0
3,4626,71,0.0
3,9070,85,1.0
3,4027,105,1.0
3,6014,80,0.0
3,4533,125,1.0
3,8982,116,0.0
3,6351,130,0.0
3,5267,123,0.0
3,3684,123,0.0
3,5267,123,1.0
3,1096,"179,28,29,181,185",0.0
3,421,"46,47,181,184",1.0
3,512,"179,24,33,183,181",1.0
3,213,"27,24,40,185,183",1.0
3,963,"24,40,183,182",1.0
3,1217,"24,26,183,185",1.0
3,882,"30,179,31,32,181,183",0.0
3,399,"30,31,32,185,181",1.0
3,695,"30,28,29,181,183",0.0
3,639,"51,24,33,181,183",0.0
3,384,"44,45,185,183",0.0
3,650,"179,24,48,183,181",1.0
3,6071,126,1.0
3,8391,74,0.0
3,3928,141,0.0
3,4704,71,1.0
3,9598,121,0.0
3,8933,135,0.0
3,6329,94,1.0
3,4733,75,1.0
3,3985,132,1.0
3,9809,112,1.0
3,5765,91,0.0
3,5765,91,1.0
3,6466,91,0.0
3,5390,138,0.0
3,6115,120,1.0
3,9002,78,1.0
3,5401,97,0.0
3,6091,87,0.0
3,8482,108,1.0
3,17130,77,0.0
3,5770,108,0.0
3,5768,131,1.0
5,6921,76,0.0
5,6922,73,1.0
5,6708,86,1.0
5,6707,143,1.0
5,6705,85,0.0
5,6706,134,1.0
5,10640,77,1.0
5,10639,99,0.0
5,10641,143,0.0
5,10638,99,1.0
5,6846,85,1.0
5,6845,84,0.0
5,6848,83,0.0
5,6847,143,0.0
5,6798,"179,143",1.0
5,6800,"179,74",1.0
5,6797,"179,120",0.0
5,6799,"179,77",1.0
5,7851,"171,161,165,153,178",1.0
5,7855,"171,161,165,149,178",0.0
5,7852,"171,161,165,153,178",0.0
5,7853,"171,161,165,149,178",1.0
5,7854,"171,161,165,149,178",1.0
5,7805,"146,164,162,179,178,149",0.0
5,7803,"146,164,162,179,178,149",1.0
5,7804,"146,164,162,179,178,153",1.0
5,7801,"146,164,162,179,178,153",1.0
5,7802,"146,164,162,179,178,153",1.0
5,7614,"170,158,162,156,178",0.0
5,7617,"170,158,162,153,178",1.0
5,7615,"170,158,162,149,178",1.0
5,7613,"170,158,162,150,178",0.0
5,7616,"170,158,162,156,178",0.0
5,6782,76,1.0
5,6784,134,0.0
5,6781,78,1.0
5,6783,143,0.0
5,6909,78,1.0
5,6912,77,1.0
5,6911,143,1.0
5,6910,74,0.0
5,6682,"179,143",0.0
5,6684,"179,85",1.0
5,6683,"179,99",1.0
5,6681,"179,74",0.0
5,6992,"179,130",1.0
5,6991,"179,143",0.0
5,6990,"179,78",1.0
5,6989,"179,76",1.0
5,6661,85,1.0
5,6664,135,1.0
5,6662,143,1.0
5,6663,78,1.0
5,6859,"179,122",1.0
5,6860,"179,143",0.0
5,6858,"179,76",1.0
5,6857,"179,77",1.0
5,6785,"179,120",0.0
5,6786,"179,143",0.0
5,6788,"179,74",0.0
5,6787,"179,77",1.0
5,6555,120,0.0
5,6554,85,1.0
5,6556,143,0.0
5,6553,134,1.0
5,6802,"179,76",0.0
5,6803,"179,74",1.0
5,6801,"179,85",0.0
