stu_id,exer_id,cpt_seq,label
1,4479,99,0.0
1,9143,77,1.0
1,2464,"53,184,181",1.0
1,2465,"54,184,181",0.0
1,2463,"56,184,181",0.0
1,1689,"53,185,183",1.0
1,1691,"54,185,183",1.0
1,1690,"52,185,183",1.0
1,1439,"52,184,183",0.0
1,1438,"53,184,183",1.0
1,1437,"56,184,183",1.0
1,2884,"59,179,52,185",0.0
1,2885,"59,179,54,185",1.0
1,2883,"59,179,53,185",1.0
1,11281,"194,56,182",1.0
1,11283,"194,52,182",1.0
1,11282,"194,52,182",0.0
1,2976,"64,179,56,185",1.0
1,2978,"64,179,55,185",1.0
1,2977,"64,179,52,185",1.0
1,11915,76,1.0
1,11917,77,1.0
1,11916,143,0.0
1,11918,86,1.0
1,11261,"30,44,49,184,181",1.0
1,693,"34,35,181,183",0.0
1,1283,"28,43,181,183",1.0
1,1392,"34,42,181,183",1.0
1,11249,"30,44,49,183,184",1.0
1,237,"23,46,47,185,181",0.0
1,1121,"179,34,42,183,185",1.0
1,900,"24,43,182,184",0.0
1,11259,"27,44,49,181,184",1.0
1,921,"38,39,184,181",1.0
1,11240,"6,7,182",1.0
1,192,"3,2,185",1.0
1,65,"12,2,183",1.0
1,78,"17,7,184",1.0
1,11109,"5,2,182",1.0
1,8065,"22,2,183",0.0
1,8181,"14,2,183",0.0
1,5550,98,1.0
1,9638,133,1.0
1,6255,97,0.0
1,8506,85,1.0
1,3695,132,1.0
1,5351,81,1.0
1,5896,119,0.0
1,9182,85,0.0
1,5784,144,1.0
1,4263,86,1.0
1,4272,89,1.0
1,10322,83,1.0
1,4160,94,0.0
1,4428,98,1.0
1,6523,115,1.0
1,9741,83,0.0
1,6486,105,0.0
1,4473,109,1.0
1,3777,103,1.0
1,10156,85,1.0
1,498,"30,24,25,181,183",1.0
1,917,"44,45,181,183",1.0
1,1061,"34,42,181,185",1.0
1,684,"24,50,183,182",1.0
1,878,"51,24,26,183,181",1.0
1,1208,"179,28,29,181,185",0.0
1,5652,140,0.0
1,5094,138,1.0
1,6758,80,1.0
1,9899,83,1.0
1,5416,134,0.0
1,6507,114,0.0
1,4203,83,1.0
3,10323,96,1.0
3,4734,92,1.0
3,9818,136,0.0
3,721,"179,34,42,185,181",0.0
3,17939,"24,50,182,181",1.0
3,1392,"34,42,181,183",1.0
3,1358,"28,29,184,181",1.0
3,576,"24,26,184,183",1.0
3,17861,"24,41,182,183",1.0
3,1355,"31,32,182,181",1.0
3,1008,"23,24,25,183,181",1.0
3,726,"46,47,185,183",1.0
3,17871,"24,48,182,181",0.0
3,406,"46,47,183,181",1.0
3,1187,"30,31,32,184,183",1.0
3,1055,"27,24,26,185,183",1.0
3,18018,"24,40,184,181",1.0
3,1193,"51,24,33,181,183",1.0
3,615,"30,31,32,183,182",1.0
3,292,"31,32,183,182",1.0
3,17976,"24,25,184,181",1.0
3,1268,"179,24,41,184,181",1.0
3,414,"30,34,42,185,181",1.0
3,17400,99,1.0
3,17246,78,1.0
3,9398,121,1.0
3,6257,86,1.0
3,6175,97,1.0
3,4474,110,1.0
3,3693,85,1.0
3,5552,80,1.0
3,3921,132,0.0
3,8839,137,0.0
5,1551,"53,181,182",1.0
5,1552,"55,181,182",1.0
5,1553,"55,181,182",1.0
5,2103,"56,182,183",1.0
5,2104,"53,182,183",1.0
5,2105,"55,182,183",1.0
5,2322,"53,182,184",1.0
5,2323,"179,52,182,184",1.0
5,2324,"55,182,184",1.0
5,3324,"59,53,184",1.0
5,3325,"59,52,184",1.0
5,3326,"59,58,184",0.0
5,3177,"64,56,181",0.0
5,3178,"64,57,181",0.0
5,3179,"64,54,181",1.0
5,2610,"64,56,185",0.0
5,2611,"64,52,185",0.0
5,2612,"64,57,185",1.0
5,3144,"67,56,184",1.0
5,3145,"67,52,184",1.0
5,3146,"67,54,184",1.0
5,2856,"64,179,53,183",1.0
5,2857,"64,179,52,183",1.0
5,2858,"64,179,55,183",0.0
5,3225,"69,57,184",0.0
5,3226,"69,52,184",1.0
5,3227,"69,55,184",1.0
5,2604,"64,56,185",1.0
5,2605,"64,57,185",0.0
5,2606,"64,55,185",1.0
5,3438,"60,56,182",1.0
5,3439,"60,54,182",1.0
5,3440,"60,54,182",1.0
5,3216,"60,53,181",0.0
5,3217,"60,57,181",0.0
5,3218,"60,54,181",0.0
5,2709,"63,56,181",1.0
5,2710,"63,52,181",0.0
5,2711,"63,52,181",1.0
5,2952,"66,179,53,181",0.0
5,2953,"66,179,52,181",1.0
5,2954,"66,179,55,181",1.0
5,3225,"69,57,184",1.0
5,3226,"69,52,184",1.0
5,3227,"69,55,184",1.0
5,2766,"60,53,182",1.0
5,2767,"60,54,182",1.0
5,2768,"60,54,182",1.0
5,3198,"60,179,53,183",1.0
5,3199,"60,179,57,183",1.0
5,3200,"60,179,52,183",1.0
5,2592,"64,56,185",1.0
5,2593,"64,54,185",1.0
5,2594,"64,57,185",1.0
5,3405,"59,56,182",1.0
5,3406,"59,54,182",0.0
5,3407,"59,55,182",1.0
5,3132,"63,56,184",1.0
5,3133,"63,54,184",1.0
5,3134,"63,52,184",1.0
5,3120,"62,53,183",1.0
5,3121,"62,58,183",0.0
5,3122,"62,55,183",0.0
5,3165,"64,56,183",1.0
5,3166,"64,52,183",1.0
5,3167,"64,52,183",1.0
