stu_id,exer_id,cpt_seq,label
1,6331,94,0.0
1,6351,130,1.0
1,4045,133,1.0
1,9075,83,0.0
1,5095,109,1.0
1,2610,"64,56,185",0.0
1,2611,"64,52,185",1.0
1,2612,"64,57,185",1.0
1,2871,"63,179,56,185",0.0
1,2872,"63,179,52,185",1.0
1,2873,"63,179,52,185",1.0
1,6880,143,0.0
1,6878,77,0.0
1,6877,119,0.0
1,6879,83,0.0
1,6659,"179,143",1.0
1,6660,"179,84",1.0
1,6658,"179,74",0.0
1,6657,"179,106",0.0
1,6668,73,1.0
1,6667,143,1.0
1,6666,77,1.0
1,6665,129,1.0
1,6176,98,1.0
1,6327,94,0.0
1,8868,76,0.0
1,6171,96,0.0
1,3700,126,1.0
1,6328,94,0.0
1,17349,138,1.0
1,4380,98,0.0
1,6127,73,0.0
1,5782,89,1.0
1,9545,94,1.0
1,4529,123,1.0
1,4002,75,1.0
3,10318,130,1.0
3,3659,133,0.0
3,6523,115,0.0
3,5524,82,1.0
3,10249,83,1.0
3,5650,128,0.0
3,4371,84,0.0
3,5067,112,0.0
3,6303,74,1.0
3,1008,"23,24,25,183,181",0.0
3,1263,"24,50,182,184",1.0
3,815,"179,38,39,184,181",0.0
3,772,"179,38,39,181,185",0.0
3,815,"179,38,39,184,181",1.0
3,11261,"30,44,49,184,181",0.0
3,1079,"27,44,45,181,183",0.0
3,981,"36,37,183,184",1.0
3,399,"30,31,32,185,181",0.0
3,794,"179,44,45,185,183",0.0
3,1079,"27,44,45,181,183",1.0
3,794,"179,44,45,185,183",1.0
3,388,"44,45,184,185",1.0
3,401,"23,24,25,185,181",1.0
5,7389,"170,147,162,150,178",0.0
5,7393,"170,147,162,153,178",1.0
5,7392,"170,147,162,151,178",0.0
5,7390,"170,147,162,149,178",1.0
5,7245,"146,147,162,179,178,156",0.0
5,7244,"146,147,162,179,178,149",1.0
5,7246,"146,147,162,179,178,149",1.0
5,7242,"146,147,162,179,178,149",1.0
5,7243,"146,147,162,179,178,153",1.0
5,6640,"179,143",1.0
5,6639,"179,77",0.0
5,6638,"179,80",0.0
5,6637,"179,83",1.0
5,6679,"179,120",1.0
5,6678,"179,77",1.0
5,6680,"179,143",1.0
5,6677,"179,85",0.0
5,6657,"179,106",1.0
5,6659,"179,143",0.0
5,6660,"179,84",1.0
5,6658,"179,74",0.0
5,6772,77,1.0
5,6771,134,1.0
5,6770,120,1.0
5,6769,143,1.0
5,7993,"159,158,166,150,178",0.0
5,7996,"159,158,166,149,178",1.0
5,7995,"159,158,166,149,178",1.0
5,7997,"159,158,166,149,178",0.0
5,7994,"159,158,166,153,178",1.0
5,6653,77,0.0
5,6654,77,0.0
5,6656,84,1.0
5,6655,143,0.0
5,6917,"179,77",1.0
5,6918,"179,78",0.0
5,6920,"179,143",1.0
5,6919,"179,85",0.0
5,6849,134,0.0
5,6850,119,0.0
5,6852,80,1.0
5,6851,143,1.0
5,6822,80,1.0
5,6821,77,1.0
5,6824,143,0.0
5,6823,85,1.0
