stu_id,exer_id,cpt_seq,label
0,0,"3,5,6",0.0
0,2,"3,6",0.0
0,6,"0,1,6",1.0
0,13,"1,6",1.0
1,19,"1,2,4,6",1.0
1,9,"1,4,6,7",1.0
1,13,"1,6",1.0
1,5,6,1.0
2,19,"1,2,4,6",0.0
2,17,"1,4,5,6",0.0
2,1,"3,6",1.0
2,3,"1,2,4,6",1.0
3,8,1,0.0
3,4,"1,3,6,7",1.0
3,16,"1,4,6",0.0
3,3,"1,2,4,6",1.0
4,11,"6,7",1.0
4,13,"1,6",0.0
4,3,"1,2,4,6",1.0
4,12,"1,3,4,6",0.0
5,17,"1,4,5,6",0.0
5,6,"0,1,6",0.0
5,8,1,1.0
5,16,"1,4,6",0.0
6,5,6,0.0
6,11,"6,7",0.0
6,17,"1,4,5,6",0.0
6,7,6,1.0
7,1,"3,6",0.0
7,17,"1,4,5,6",0.0
7,13,"1,6",0.0
7,2,"3,6",0.0
8,9,"1,4,6,7",0.0
8,6,"0,1,6",0.0
8,5,6,0.0
8,1,"3,6",0.0
9,12,"1,3,4,6",0.0
9,19,"1,2,4,6",0.0
9,11,"6,7",1.0
9,2,"3,6",0.0
10,8,1,1.0
10,5,6,1.0
10,18,"0,1,2,4,6",0.0
10,11,"6,7",1.0
11,5,6,1.0
11,11,"6,7",1.0
11,19,"1,2,4,6",0.0
11,0,"3,5,6",1.0
12,0,"3,5,6",1.0
12,8,1,0.0
12,4,"1,3,6,7",1.0
12,18,"0,1,2,4,6",0.0
13,3,"1,2,4,6",1.0
13,12,"1,3,4,6",0.0
13,2,"3,6",0.0
13,0,"3,5,6",0.0
14,13,"1,6",1.0
14,18,"0,1,2,4,6",0.0
14,5,6,1.0
14,16,"1,4,6",0.0
15,11,"6,7",1.0
15,1,"3,6",0.0
15,17,"1,4,5,6",0.0
15,19,"1,2,4,6",1.0
16,10,"1,4,6",0.0
16,15,"1,6",0.0
16,17,"1,4,5,6",0.0
16,19,"1,2,4,6",0.0
17,10,"1,4,6",0.0
17,14,"0,6",0.0
17,13,"1,6",0.0
17,12,"1,3,4,6",0.0
18,17,"1,4,5,6",0.0
18,11,"6,7",1.0
18,19,"1,2,4,6",0.0
18,2,"3,6",0.0
19,10,"1,4,6",0.0
19,9,"1,4,6,7",0.0
19,8,1,0.0
19,11,"6,7",0.0
20,12,"1,3,4,6",1.0
20,9,"1,4,6,7",0.0
20,7,6,1.0
20,1,"3,6",1.0
21,2,"3,6",1.0
21,3,"1,2,4,6",1.0
21,12,"1,3,4,6",0.0
21,11,"6,7",1.0
22,13,"1,6",1.0
22,1,"3,6",1.0
22,9,"1,4,6,7",1.0
22,18,"0,1,2,4,6",1.0
23,16,"1,4,6",1.0
23,3,"1,2,4,6",0.0
23,13,"1,6",1.0
