stu_id,exer_id,cpt_seq,label
0,12,"1,3,4,6",0.0
0,18,"0,1,2,4,6",1.0
1,11,"6,7",1.0
1,2,"3,6",1.0
2,7,6,1.0
2,14,"0,6",1.0
3,13,"1,6",1.0
3,1,"3,6",1.0
4,2,"3,6",0.0
4,8,1,0.0
5,3,"1,2,4,6",0.0
5,2,"3,6",0.0
6,15,"1,6",0.0
6,18,"0,1,2,4,6",0.0
7,12,"1,3,4,6",0.0
7,3,"1,2,4,6",1.0
8,0,"3,5,6",0.0
8,17,"1,4,5,6",0.0
9,17,"1,4,5,6",0.0
9,8,1,1.0
10,19,"1,2,4,6",0.0
10,13,"1,6",1.0
11,15,"1,6",1.0
11,7,6,1.0
12,2,"3,6",0.0
12,13,"1,6",0.0
13,6,"0,1,6",0.0
13,4,"1,3,6,7",0.0
14,8,1,1.0
14,3,"1,2,4,6",0.0
15,14,"0,6",0.0
15,0,"3,5,6",0.0
16,7,6,1.0
16,16,"1,4,6",0.0
17,11,"6,7",1.0
17,17,"1,4,5,6",0.0
18,6,"0,1,6",0.0
18,8,1,1.0
19,2,"3,6",0.0
19,14,"0,6",0.0
20,13,"1,6",1.0
20,16,"1,4,6",1.0
21,4,"1,3,6,7",1.0
21,6,"0,1,6",0.0
22,2,"3,6",1.0
22,17,"1,4,5,6",1.0
23,0,"3,5,6",0.0
23,6,"0,1,6",0.0
24,6,"0,1,6",0.0
24,11,"6,7",1.0
25,5,6,0.0
25,6,"0,1,6",0.0
26,14,"0,6",0.0
26,13,"1,6",1.0
27,13,"1,6",0.0
27,5,6,0.0
28,2,"3,6",0.0
28,19,"1,2,4,6",0.0
29,16,"1,4,6",1.0
29,3,"1,2,4,6",1.0
30,0,"3,5,6",1.0
30,14,"0,6",1.0
31,11,"6,7",1.0
31,18,"0,1,2,4,6",1.0
32,19,"1,2,4,6",1.0
32,5,6,1.0
33,14,"0,6",1.0
33,4,"1,3,6,7",0.0
34,17,"1,4,5,6",1.0
34,12,"1,3,4,6",1.0
35,7,6,0.0
35,14,"0,6",1.0
36,7,6,1.0
36,15,"1,6",1.0
37,9,"1,4,6,7",0.0
37,4,"1,3,6,7",1.0
38,4,"1,3,6,7",1.0
38,9,"1,4,6,7",1.0
39,15,"1,6",1.0
39,17,"1,4,5,6",0.0
40,18,"0,1,2,4,6",0.0
40,2,"3,6",0.0
41,4,"1,3,6,7",1.0
41,17,"1,4,5,6",1.0
42,5,6,1.0
42,19,"1,2,4,6",1.0
43,11,"6,7",1.0
43,17,"1,4,5,6",0.0
44,13,"1,6",1.0
44,0,"3,5,6",1.0
45,10,"1,4,6",1.0
45,3,"1,2,4,6",1.0
46,12,"1,3,4,6",0.0
46,15,"1,6",0.0
47,15,"1,6",0.0
47,7,6,0.0
48,7,6,0.0
48,5,6,0.0
49,9,"1,4,6,7",0.0
49,12,"1,3,4,6",1.0
50,6,"0,1,6",0.0
50,12,"1,3,4,6",0.0
51,2,"3,6",1.0
51,3,"1,2,4,6",0.0
52,14,"0,6",1.0
52,10,"1,4,6",0.0
53,5,6,1.0
53,0,"3,5,6",0.0
54,19,"1,2,4,6",1.0
54,13,"1,6",1.0
55,2,"3,6",1.0
55,14,"0,6",1.0
56,0,"3,5,6",1.0
56,9,"1,4,6,7",1.0
57,7,6,0.0
57,15,"1,6",0.0
58,11,"6,7",1.0
58,8,1,1.0
59,7,6,0.0
59,0,"3,5,6",1.0
60,18,"0,1,2,4,6",0.0
60,0,"3,5,6",0.0
61,4,"1,3,6,7",1.0
61,7,6,0.0
62,4,"1,3,6,7",1.0
62,19,"1,2,4,6",0.0
63,13,"1,6",1.0
63,2,"3,6",1.0
64,14,"0,6",1.0
64,13,"1,6",1.0
65,0,"3,5,6",0.0
65,8,1,0.0
66,5,6,1.0
66,4,"1,3,6,7",1.0
67,14,"0,6",0.0
67,12,"1,3,4,6",0.0
68,1,"3,6",0.0
68,14,"0,6",0.0
69,16,"1,4,6",0.0
69,3,"1,2,4,6",0.0
70,11,"6,7",0.0
70,7,6,0.0
71,12,"1,3,4,6",0.0
71,13,"1,6",1.0
72,5,6,0.0
72,6,"0,1,6",0.0
73,2,"3,6",1.0
73,5,6,1.0
74,17,"1,4,5,6",0.0
74,10,"1,4,6",0.0
75,5,6,0.0
75,1,"3,6",0.0
76,6,"0,1,6",0.0
76,2,"3,6",0.0
77,2,"3,6",1.0
77,12,"1,3,4,6",1.0
78,12,"1,3,4,6",1.0
78,15,"1,6",1.0
79,7,6,1.0
79,3,"1,2,4,6",1.0
80,18,"0,1,2,4,6",0.0
80,13,"1,6",1.0
81,14,"0,6",1.0
81,7,6,1.0
82,12,"1,3,4,6",0.0
82,8,1,1.0
83,13,"1,6",1.0
83,14,"0,6",0.0
84,6,"0,1,6",0.0
84,9,"1,4,6,7",0.0
85,13,"1,6",1.0
85,16,"1,4,6",1.0
86,19,"1,2,4,6",1.0
86,16,"1,4,6",1.0
87,9,"1,4,6,7",1.0
87,17,"1,4,5,6",1.0
88,4,"1,3,6,7",1.0
88,14,"0,6",1.0
89,14,"0,6",0.0
89,2,"3,6",1.0
90,10,"1,4,6",0.0
90,0,"3,5,6",1.0
91,8,1,0.0
91,4,"1,3,6,7",0.0
92,17,"1,4,5,6",1.0
92,16,"1,4,6",1.0
93,13,"1,6",1.0
93,15,"1,6",1.0
94,3,"1,2,4,6",1.0
94,13,"1,6",1.0
95,1,"3,6",1.0
95,6,"0,1,6",1.0
96,13,"1,6",1.0
96,6,"0,1,6",0.0
97,10,"1,4,6",0.0
97,12,"1,3,4,6",0.0
98,1,"3,6",1.0
98,6,"0,1,6",1.0
99,17,"1,4,5,6",0.0
99,6,"0,1,6",0.0
100,1,"3,6",0.0
100,19,"1,2,4,6",0.0
101,0,"3,5,6",1.0
101,19,"1,2,4,6",1.0
102,0,"3,5,6",0.0
102,16,"1,4,6",0.0
103,5,6,1.0
103,6,"0,1,6",1.0
104,1,"3,6",1.0
104,19,"1,2,4,6",0.0
105,18,"0,1,2,4,6",0.0
105,8,1,1.0
106,10,"1,4,6",0.0
106,18,"0,1,2,4,6",0.0
107,8,1,1.0
107,17,"1,4,5,6",1.0
108,4,"1,3,6,7",1.0
108,13,"1,6",1.0
109,0,"3,5,6",1.0
109,9,"1,4,6,7",1.0
110,11,"6,7",1.0
110,15,"1,6",0.0
111,3,"1,2,4,6",0.0
111,13,"1,6",0.0
112,14,"0,6",1.0
112,6,"0,1,6",1.0
113,3,"1,2,4,6",0.0
113,0,"3,5,6",0.0
114,0,"3,5,6",1.0
114,15,"1,6",1.0
115,6,"0,1,6",1.0
115,13,"1,6",1.0
116,1,"3,6",0.0
116,4,"1,3,6,7",0.0
117,3,"1,2,4,6",1.0
117,11,"6,7",1.0
118,5,6,1.0
118,1,"3,6",0.0
119,8,1,0.0
119,14,"0,6",0.0
120,16,"1,4,6",0.0
120,17,"1,4,5,6",0.0
121,0,"3,5,6",0.0
121,15,"1,6",1.0
122,7,6,0.0
122,16,"1,4,6",0.0
123,17,"1,4,5,6",1.0
123,4,"1,3,6,7",1.0
124,0,"3,5,6",1.0
124,3,"1,2,4,6",0.0
125,7,6,1.0
125,12,"1,3,4,6",1.0
126,4,"1,3,6,7",1.0
126,11,"6,7",1.0
127,17,"1,4,5,6",1.0
127,11,"6,7",1.0
128,19,"1,2,4,6",0.0
128,8,1,0.0
129,1,"3,6",1.0
129,10,"1,4,6",1.0
130,18,"0,1,2,4,6",0.0
130,12,"1,3,4,6",0.0
131,5,6,1.0
131,9,"1,4,6,7",1.0
132,16,"1,4,6",0.0
132,1,"3,6",0.0
133,8,1,0.0
133,14,"0,6",0.0
134,9,"1,4,6,7",0.0
134,18,"0,1,2,4,6",0.0
135,1,"3,6",1.0
135,12,"1,3,4,6",1.0
136,1,"3,6",1.0
136,12,"1,3,4,6",0.0
137,17,"1,4,5,6",1.0
137,5,6,1.0
138,15,"1,6",0.0
138,1,"3,6",0.0
139,14,"0,6",1.0
139,1,"3,6",1.0
140,12,"1,3,4,6",0.0
140,14,"0,6",1.0
141,16,"1,4,6",1.0
141,5,6,1.0
142,12,"1,3,4,6",0.0
142,9,"1,4,6,7",0.0
143,19,"1,2,4,6",0.0
143,6,"0,1,6",0.0
144,5,6,1.0
144,0,"3,5,6",0.0
145,7,6,1.0
145,13,"1,6",1.0
146,3,"1,2,4,6",1.0
146,12,"1,3,4,6",1.0
147,12,"1,3,4,6",0.0
147,4,"1,3,6,7",0.0
148,16,"1,4,6",1.0
148,8,1,1.0
149,1,"3,6",1.0
149,17,"1,4,5,6",1.0
150,12,"1,3,4,6",1.0
150,18,"0,1,2,4,6",1.0
151,10,"1,4,6",1.0
151,6,"0,1,6",1.0
152,8,1,1.0
152,5,6,1.0
153,2,"3,6",1.0
153,14,"0,6",1.0
154,2,"3,6",1.0
154,5,6,1.0
155,17,"1,4,5,6",1.0
155,19,"1,2,4,6",1.0
156,13,"1,6",1.0
156,0,"3,5,6",0.0
157,14,"0,6",0.0
157,11,"6,7",1.0
158,3,"1,2,4,6",1.0
158,5,6,1.0
159,5,6,1.0
159,8,1,1.0
160,0,"3,5,6",1.0
160,18,"0,1,2,4,6",0.0
161,11,"6,7",1.0
161,3,"1,2,4,6",1.0
162,18,"0,1,2,4,6",1.0
162,12,"1,3,4,6",1.0
163,14,"0,6",1.0
163,4,"1,3,6,7",1.0
164,18,"0,1,2,4,6",0.0
164,10,"1,4,6",0.0
165,4,"1,3,6,7",1.0
165,0,"3,5,6",0.0
166,14,"0,6",0.0
166,0,"3,5,6",0.0
167,5,6,1.0
167,11,"6,7",1.0
168,13,"1,6",1.0
168,7,6,0.0
169,7,6,0.0
169,15,"1,6",0.0
170,3,"1,2,4,6",0.0
170,18,"0,1,2,4,6",0.0
171,19,"1,2,4,6",1.0
171,12,"1,3,4,6",1.0
172,8,1,1.0
172,6,"0,1,6",1.0
173,4,"1,3,6,7",0.0
173,1,"3,6",0.0
174,9,"1,4,6,7",0.0
174,11,"6,7",1.0
175,6,"0,1,6",0.0
175,18,"0,1,2,4,6",0.0
176,17,"1,4,5,6",1.0
176,19,"1,2,4,6",1.0
177,1,"3,6",1.0
177,0,"3,5,6",0.0
178,18,"0,1,2,4,6",0.0
178,6,"0,1,6",0.0
179,3,"1,2,4,6",1.0
179,16,"1,4,6",1.0
180,10,"1,4,6",0.0
180,19,"1,2,4,6",0.0
181,14,"0,6",0.0
181,18,"0,1,2,4,6",0.0
182,2,"3,6",1.0
182,6,"0,1,6",1.0
183,4,"1,3,6,7",1.0
183,10,"1,4,6",1.0
184,8,1,1.0
184,4,"1,3,6,7",1.0
185,1,"3,6",1.0
185,0,"3,5,6",1.0
186,16,"1,4,6",0.0
186,11,"6,7",0.0
187,10,"1,4,6",1.0
187,2,"3,6",0.0
188,10,"1,4,6",1.0
188,18,"0,1,2,4,6",1.0
189,11,"6,7",1.0
189,0,"3,5,6",1.0
190,1,"3,6",1.0
190,10,"1,4,6",1.0
191,14,"0,6",1.0
191,4,"1,3,6,7",1.0
192,0,"3,5,6",1.0
192,14,"0,6",1.0
193,8,1,0.0
193,2,"3,6",0.0
194,3,"1,2,4,6",0.0
194,1,"3,6",0.0
195,10,"1,4,6",1.0
195,5,6,1.0
196,10,"1,4,6",1.0
196,0,"3,5,6",1.0
197,0,"3,5,6",1.0
197,16,"1,4,6",1.0
198,10,"1,4,6",1.0
198,13,"1,6",1.0
199,12,"1,3,4,6",0.0
199,18,"0,1,2,4,6",0.0
200,19,"1,2,4,6",1.0
200,11,"6,7",1.0
201,14,"0,6",1.0
201,7,6,1.0
202,4,"1,3,6,7",1.0
202,9,"1,4,6,7",1.0
203,19,"1,2,4,6",1.0
203,7,6,1.0
204,13,"1,6",1.0
204,2,"3,6",0.0
205,15,"1,6",1.0
205,11,"6,7",1.0
206,16,"1,4,6",0.0
206,1,"3,6",1.0
207,10,"1,4,6",0.0
207,0,"3,5,6",1.0
208,15,"1,6",0.0
208,6,"0,1,6",1.0
209,1,"3,6",1.0
209,7,6,1.0
210,13,"1,6",1.0
210,3,"1,2,4,6",1.0
211,4,"1,3,6,7",1.0
211,13,"1,6",1.0
212,16,"1,4,6",1.0
212,14,"0,6",1.0
213,14,"0,6",1.0
213,9,"1,4,6,7",1.0
214,15,"1,6",0.0
214,7,6,0.0
215,9,"1,4,6,7",1.0
215,17,"1,4,5,6",1.0
216,16,"1,4,6",0.0
216,6,"0,1,6",0.0
217,14,"0,6",1.0
217,3,"1,2,4,6",1.0
218,14,"0,6",1.0
218,19,"1,2,4,6",0.0
219,16,"1,4,6",1.0
219,18,"0,1,2,4,6",1.0
220,8,1,0.0
220,1,"3,6",0.0
221,18,"0,1,2,4,6",0.0
221,12,"1,3,4,6",0.0
222,16,"1,4,6",1.0
222,7,6,1.0
223,8,1,1.0
223,19,"1,2,4,6",0.0
224,13,"1,6",1.0
224,6,"0,1,6",1.0
225,12,"1,3,4,6",0.0
225,8,1,0.0
226,16,"1,4,6",0.0
226,10,"1,4,6",0.0
227,11,"6,7",1.0
227,0,"3,5,6",0.0
228,5,6,1.0
228,19,"1,2,4,6",1.0
229,0,"3,5,6",1.0
229,5,6,1.0
230,0,"3,5,6",0.0
230,16,"1,4,6",0.0
231,2,"3,6",1.0
231,8,1,1.0
232,0,"3,5,6",0.0
232,3,"1,2,4,6",0.0
233,19,"1,2,4,6",1.0
233,17,"1,4,5,6",1.0
234,9,"1,4,6,7",0.0
234,3,"1,2,4,6",0.0
235,18,"0,1,2,4,6",0.0
235,7,6,1.0
236,5,6,1.0
236,19,"1,2,4,6",0.0
237,11,"6,7",1.0
237,18,"0,1,2,4,6",1.0
238,18,"0,1,2,4,6",0.0
238,2,"3,6",0.0
239,3,"1,2,4,6",0.0
239,19,"1,2,4,6",0.0
240,3,"1,2,4,6",1.0
240,11,"6,7",0.0
241,2,"3,6",1.0
241,1,"3,6",1.0
242,3,"1,2,4,6",1.0
242,6,"0,1,6",0.0
243,3,"1,2,4,6",0.0
243,7,6,1.0
244,12,"1,3,4,6",1.0
244,1,"3,6",1.0
245,11,"6,7",0.0
245,2,"3,6",0.0
246,18,"0,1,2,4,6",1.0
246,14,"0,6",1.0
247,3,"1,2,4,6",1.0
247,9,"1,4,6,7",1.0
248,16,"1,4,6",0.0
248,13,"1,6",0.0
249,6,"0,1,6",0.0
249,15,"1,6",1.0
250,9,"1,4,6,7",0.0
250,8,1,0.0
251,10,"1,4,6",0.0
251,5,6,1.0
252,14,"0,6",1.0
252,0,"3,5,6",0.0
253,18,"0,1,2,4,6",1.0
253,11,"6,7",1.0
254,5,6,0.0
254,1,"3,6",0.0
255,10,"1,4,6",1.0
255,13,"1,6",1.0
256,5,6,1.0
256,17,"1,4,5,6",1.0
257,19,"1,2,4,6",1.0
257,9,"1,4,6,7",1.0
258,18,"0,1,2,4,6",0.0
258,13,"1,6",1.0
259,1,"3,6",0.0
259,6,"0,1,6",1.0
260,16,"1,4,6",0.0
260,5,6,1.0
261,8,1,1.0
261,18,"0,1,2,4,6",1.0
262,0,"3,5,6",0.0
262,5,6,1.0
263,2,"3,6",0.0
263,19,"1,2,4,6",0.0
264,0,"3,5,6",0.0
264,18,"0,1,2,4,6",0.0
265,15,"1,6",1.0
265,13,"1,6",1.0
266,13,"1,6",1.0
266,9,"1,4,6,7",1.0
267,8,1,1.0
267,0,"3,5,6",1.0
268,13,"1,6",1.0
268,9,"1,4,6,7",0.0
269,5,6,1.0
269,16,"1,4,6",1.0
270,12,"1,3,4,6",0.0
270,2,"3,6",0.0
271,12,"1,3,4,6",1.0
271,7,6,1.0
272,12,"1,3,4,6",1.0
272,7,6,1.0
273,19,"1,2,4,6",0.0
273,9,"1,4,6,7",1.0
274,4,"1,3,6,7",1.0
274,9,"1,4,6,7",1.0
275,10,"1,4,6",0.0
275,11,"6,7",1.0
276,12,"1,3,4,6",1.0
276,16,"1,4,6",1.0
277,19,"1,2,4,6",1.0
277,12,"1,3,4,6",1.0
278,6,"0,1,6",1.0
278,5,6,1.0
279,7,6,1.0
279,15,"1,6",1.0
280,5,6,1.0
280,1,"3,6",1.0
281,15,"1,6",1.0
281,19,"1,2,4,6",1.0
282,12,"1,3,4,6",0.0
282,14,"0,6",1.0
283,8,1,1.0
283,17,"1,4,5,6",0.0
284,8,1,1.0
284,14,"0,6",1.0
285,19,"1,2,4,6",0.0
285,13,"1,6",0.0
286,14,"0,6",1.0
286,5,6,1.0
287,12,"1,3,4,6",1.0
287,5,6,1.0
288,13,"1,6",1.0
288,0,"3,5,6",1.0
289,18,"0,1,2,4,6",1.0
289,10,"1,4,6",1.0
290,2,"3,6",0.0
290,19,"1,2,4,6",0.0
291,14,"0,6",0.0
291,15,"1,6",1.0
292,4,"1,3,6,7",1.0
292,2,"3,6",0.0
293,10,"1,4,6",0.0
293,0,"3,5,6",0.0
294,6,"0,1,6",0.0
294,16,"1,4,6",1.0
295,2,"3,6",0.0
295,3,"1,2,4,6",1.0
296,15,"1,6",0.0
296,2,"3,6",0.0
297,16,"1,4,6",1.0
297,6,"0,1,6",1.0
298,7,6,0.0
298,17,"1,4,5,6",0.0
299,17,"1,4,5,6",1.0
299,4,"1,3,6,7",1.0
300,16,"1,4,6",1.0
300,5,6,1.0
301,11,"6,7",1.0
301,9,"1,4,6,7",1.0
302,16,"1,4,6",0.0
302,18,"0,1,2,4,6",0.0
303,18,"0,1,2,4,6",0.0
303,2,"3,6",1.0
304,10,"1,4,6",1.0
304,15,"1,6",1.0
305,15,"1,6",1.0
305,13,"1,6",1.0
306,14,"0,6",0.0
306,9,"1,4,6,7",0.0
307,8,1,1.0
307,6,"0,1,6",0.0
308,12,"1,3,4,6",0.0
308,11,"6,7",0.0
309,5,6,1.0
309,10,"1,4,6",0.0
310,9,"1,4,6,7",0.0
310,11,"6,7",1.0
311,0,"3,5,6",0.0
311,15,"1,6",0.0
312,18,"0,1,2,4,6",0.0
312,17,"1,4,5,6",1.0
313,4,"1,3,6,7",1.0
313,1,"3,6",1.0
314,15,"1,6",1.0
314,3,"1,2,4,6",1.0
315,9,"1,4,6,7",0.0
315,10,"1,4,6",0.0
316,3,"1,2,4,6",0.0
316,2,"3,6",0.0
317,2,"3,6",1.0
317,12,"1,3,4,6",0.0
318,13,"1,6",1.0
318,9,"1,4,6,7",0.0
319,1,"3,6",0.0
319,5,6,1.0
320,13,"1,6",0.0
320,7,6,1.0
321,19,"1,2,4,6",1.0
321,9,"1,4,6,7",0.0
322,18,"0,1,2,4,6",1.0
322,7,6,1.0
323,5,6,1.0
323,11,"6,7",1.0
324,12,"1,3,4,6",1.0
324,2,"3,6",1.0
325,13,"1,6",1.0
325,5,6,1.0
326,8,1,0.0
326,11,"6,7",0.0
327,2,"3,6",1.0
327,9,"1,4,6,7",0.0
328,6,"0,1,6",0.0
328,8,1,0.0
329,16,"1,4,6",0.0
329,0,"3,5,6",1.0
330,16,"1,4,6",0.0
330,3,"1,2,4,6",0.0
331,18,"0,1,2,4,6",0.0
331,19,"1,2,4,6",0.0
332,10,"1,4,6",0.0
332,7,6,1.0
333,11,"6,7",0.0
333,0,"3,5,6",0.0
334,16,"1,4,6",1.0
334,15,"1,6",1.0
335,13,"1,6",1.0
335,6,"0,1,6",0.0
336,15,"1,6",0.0
336,14,"0,6",0.0
337,12,"1,3,4,6",0.0
337,14,"0,6",0.0
338,2,"3,6",1.0
338,11,"6,7",1.0
339,12,"1,3,4,6",0.0
339,5,6,1.0
340,1,"3,6",1.0
340,18,"0,1,2,4,6",1.0
341,0,"3,5,6",0.0
341,12,"1,3,4,6",0.0
