stu_id,exer_id,cpt_seq,label
0,728,728,1.0
0,761,761,0.0
0,756,756,1.0
0,487,487,1.0
0,750,750,0.0
0,443,443,1.0
1,729,729,1.0
1,182,182,0.0
1,487,487,1.0
1,756,756,0.0
1,748,748,1.0
2,31,31,1.0
2,504,504,1.0
2,421,421,1.0
2,487,487,1.0
3,716,716,0.0
3,121,121,1.0
3,155,155,0.0
3,532,532,1.0
3,71,71,1.0
4,791,791,1.0
4,787,787,1.0
4,420,420,1.0
4,673,673,1.0
5,236,236,1.0
5,608,608,1.0
5,751,751,1.0
5,492,492,0.0
5,749,749,1.0
5,750,750,0.0
5,89,89,1.0
5,212,212,0.0
5,44,44,0.0
5,611,611,1.0
6,309,309,1.0
6,395,395,0.0
6,272,272,1.0
6,487,487,1.0
6,647,647,1.0
7,32,32,1.0
7,444,444,1.0
7,445,445,1.0
7,727,727,1.0
7,235,235,1.0
8,32,32,1.0
8,749,749,1.0
8,212,212,0.0
8,633,633,0.0
8,36,36,0.0
8,651,651,1.0
8,31,31,1.0
8,421,421,1.0
8,420,420,1.0
9,16,16,1.0
9,237,237,1.0
9,357,357,1.0
9,242,242,1.0
9,212,212,1.0
9,749,749,0.0
9,492,492,0.0
9,90,90,1.0
9,232,232,1.0
9,241,241,1.0
9,763,763,0.0
9,466,466,0.0
9,238,238,1.0
10,182,182,1.0
10,750,750,0.0
10,748,748,1.0
10,633,633,1.0
11,196,196,1.0
11,735,735,0.0
11,715,715,0.0
11,729,729,1.0
12,442,442,1.0
12,631,631,1.0
12,443,443,1.0
12,606,606,1.0
12,369,369,1.0
12,749,749,1.0
12,445,445,1.0
12,216,216,1.0
12,36,36,1.0
13,236,236,1.0
13,31,31,1.0
13,633,633,1.0
13,237,237,1.0
13,235,235,1.0
14,196,196,1.0
14,442,442,1.0
14,494,494,0.0
14,235,235,1.0
14,463,463,0.0
14,233,233,0.0
14,651,651,1.0
14,323,323,1.0
14,358,358,0.0
15,611,611,1.0
15,236,236,1.0
15,242,242,0.0
15,524,524,1.0
15,379,379,1.0
15,612,612,1.0
15,645,645,1.0
15,276,276,0.0
15,746,746,0.0
15,724,724,1.0
15,758,758,0.0
15,156,156,0.0
15,647,647,1.0
15,212,212,1.0
15,608,608,1.0
15,0,0,1.0
15,723,723,0.0
15,378,378,1.0
15,81,81,1.0
15,525,525,1.0
15,743,743,0.0
15,481,481,0.0
15,396,396,1.0
15,115,115,0.0
15,558,558,1.0
15,538,538,1.0
15,299,299,1.0
15,10,10,1.0
15,469,469,1.0
15,445,445,1.0
15,515,515,0.0
15,725,725,1.0
15,235,235,1.0
15,258,258,1.0
15,389,389,0.0
16,14,14,1.0
16,236,236,1.0
16,636,636,0.0
16,89,89,1.0
16,727,727,1.0
17,89,89,1.0
17,82,82,0.0
17,33,33,1.0
17,31,31,1.0
17,443,443,1.0
17,236,236,1.0
17,728,728,1.0
18,728,728,1.0
18,487,487,1.0
18,446,446,1.0
18,31,31,1.0
18,237,237,1.0
18,242,242,1.0
19,474,474,1.0
19,35,35,0.0
19,233,233,1.0
19,552,552,0.0
19,507,507,0.0
19,62,62,0.0
19,461,461,1.0
19,755,755,1.0
19,463,463,1.0
19,356,356,1.0
19,115,115,0.0
19,826,826,0.0
19,39,39,1.0
20,481,481,0.0
20,750,750,1.0
20,443,443,1.0
20,13,13,1.0
20,476,476,1.0
20,123,123,1.0
20,492,492,1.0
20,487,487,1.0
21,487,487,0.0
21,712,712,0.0
21,238,238,1.0
21,277,277,0.0
21,71,71,1.0
21,77,77,0.0
21,56,56,0.0
21,236,236,1.0
21,52,52,0.0
21,245,245,1.0
21,90,90,1.0
21,81,81,0.0
21,640,640,0.0
21,577,577,1.0
21,456,456,0.0
21,442,442,1.0
21,244,244,1.0
22,240,240,1.0
22,716,716,0.0
