stu_id,exer_id,cpt_seq,label
0,749,749,1.0
0,89,89,1.0
1,358,358,1.0
1,36,36,0.0
2,57,57,0.0
3,269,269,0.0
4,538,538,1.0
5,353,353,0.0
5,444,444,1.0
5,772,772,1.0
5,748,748,1.0
6,274,274,1.0
6,394,394,1.0
7,633,633,1.0
7,239,239,1.0
8,182,182,1.0
8,785,785,0.0
8,14,14,1.0
9,751,751,1.0
9,756,756,1.0
9,89,89,1.0
9,495,495,0.0
9,32,32,1.0
9,727,727,1.0
10,749,749,1.0
10,631,631,0.0
11,89,89,1.0
12,237,237,1.0
12,495,495,0.0
12,232,232,1.0
12,636,636,1.0
13,728,728,1.0
14,492,492,1.0
14,168,168,0.0
14,647,647,1.0
14,57,57,0.0
15,755,755,1.0
15,687,687,1.0
15,197,197,0.0
15,675,675,1.0
15,444,444,1.0
15,461,461,1.0
15,750,750,1.0
15,447,447,0.0
15,127,127,1.0
15,761,761,0.0
15,394,394,1.0
15,170,170,0.0
15,216,216,1.0
15,166,166,1.0
15,285,285,1.0
15,72,72,1.0
15,259,259,1.0
16,31,31,1.0
16,749,749,0.0
17,611,611,1.0
17,54,54,0.0
17,749,749,1.0
18,445,445,1.0
18,33,33,1.0
19,313,313,1.0
19,647,647,0.0
19,786,786,1.0
19,232,232,1.0
19,11,11,1.0
20,730,730,1.0
20,11,11,1.0
20,567,567,1.0
20,89,89,0.0
21,444,444,1.0
21,46,46,0.0
21,240,240,1.0
21,443,443,1.0
21,233,233,0.0
21,44,44,1.0
21,317,317,0.0
22,445,445,0.0
22,506,506,1.0
22,181,181,0.0
22,14,14,0.0
22,78,78,0.0
23,647,647,1.0
24,749,749,1.0
24,155,155,0.0
24,558,558,1.0
24,577,577,1.0
24,31,31,1.0
24,760,760,1.0
24,88,88,1.0
25,234,234,1.0
26,504,504,1.0
27,197,197,0.0
27,749,749,0.0
27,258,258,1.0
27,727,727,1.0
27,31,31,1.0
27,605,605,0.0
28,466,466,0.0
29,487,487,1.0
30,494,494,0.0
30,134,134,1.0
31,181,181,1.0
31,19,19,0.0
31,447,447,0.0
31,444,444,1.0
31,445,445,1.0
31,276,276,0.0
32,25,25,1.0
33,576,576,0.0
33,233,233,0.0
34,487,487,1.0
34,235,235,1.0
34,751,751,0.0
35,605,605,1.0
35,145,145,1.0
35,88,88,1.0
35,517,517,1.0
35,185,185,1.0
35,9,9,1.0
35,369,369,1.0
35,730,730,1.0
35,242,242,1.0
35,58,58,1.0
35,723,723,1.0
35,637,637,1.0
35,492,492,1.0
35,32,32,1.0
35,232,232,1.0
35,443,443,1.0
35,631,631,1.0
35,721,721,1.0
35,436,436,1.0
35,123,123,1.0
36,177,177,1.0
36,826,826,0.0
36,785,785,1.0
37,28,28,0.0
37,493,493,1.0
37,0,0,1.0
38,241,241,0.0
38,197,197,1.0
39,79,79,0.0
39,32,32,0.0
39,442,442,1.0
39,238,238,1.0
40,495,495,1.0
41,31,31,1.0
42,272,272,0.0
43,552,552,0.0
43,231,231,0.0
44,792,792,0.0
44,651,651,1.0
45,19,19,0.0
45,430,430,1.0
45,445,445,0.0
45,357,357,1.0
45,611,611,1.0
45,44,44,1.0
46,728,728,1.0
46,216,216,1.0
46,236,236,1.0
46,487,487,1.0
47,31,31,1.0
47,32,32,1.0
48,358,358,0.0
48,830,830,0.0
49,236,236,1.0
49,265,265,0.0
49,558,558,1.0
49,750,750,1.0
50,114,114,0.0
50,487,487,1.0
50,260,260,1.0
50,421,421,0.0
51,493,493,0.0
52,772,772,1.0
52,727,727,1.0
52,749,749,1.0
52,201,201,0.0
52,192,192,1.0
53,443,443,1.0
53,177,177,1.0
53,298,298,0.0
53,259,259,1.0
54,772,772,1.0
54,212,212,0.0
54,421,421,1.0
54,443,443,1.0
54,768,768,1.0
54,32,32,1.0
55,14,14,1.0
56,42,42,1.0
56,621,621,1.0
57,749,749,1.0
58,729,729,1.0
58,481,481,0.0
58,236,236,1.0
59,749,749,1.0
59,236,236,1.0
59,447,447,1.0
60,305,305,0.0
61,365,365,1.0
61,108,108,0.0
61,381,381,0.0
61,750,750,1.0
61,240,240,1.0
61,447,447,1.0
61,146,146,0.0
61,442,442,1.0
61,309,309,1.0
62,748,748,1.0
62,749,749,1.0
63,216,216,0.0
64,23,23,1.0
64,32,32,1.0
65,757,757,1.0
65,340,340,1.0
66,208,208,0.0
67,443,443,1.0
67,269,269,0.0
67,429,429,1.0
68,212,212,1.0
69,619,619,1.0
69,757,757,1.0
69,728,728,1.0
69,169,169,0.0
69,558,558,0.0
69,749,749,1.0
69,233,233,1.0
70,445,445,0.0
70,730,730,1.0
70,447,447,1.0
70,633,633,1.0
70,232,232,1.0
70,56,56,1.0
71,221,221,0.0
71,29,29,1.0
71,235,235,1.0
72,233,233,0.0
72,748,748,1.0
73,621,621,1.0
73,212,212,0.0
73,546,546,0.0
74,727,727,1.0
74,446,446,1.0
74,763,763,0.0
74,90,90,1.0
75,718,718,1.0
75,211,211,0.0
75,148,148,0.0
76,785,785,1.0
76,358,358,0.0
77,57,57,0.0
77,182,182,1.0
77,181,181,1.0
78,495,495,0.0
78,379,379,0.0
78,727,727,1.0
78,234,234,1.0
79,631,631,1.0
79,421,421,1.0
79,673,673,1.0
79,393,393,0.0
79,362,362,0.0
80,631,631,1.0
80,442,442,1.0
81,261,261,1.0
81,790,790,0.0
81,181,181,1.0
81,232,232,1.0
81,369,369,1.0
81,494,494,0.0
81,538,538,0.0
81,550,550,0.0
82,89,89,0.0
82,727,727,1.0
82,244,244,1.0
82,158,158,1.0
82,538,538,1.0
83,750,750,0.0
83,712,712,0.0
84,633,633,1.0
85,241,241,1.0
85,93,93,1.0
85,90,90,1.0
86,730,730,1.0
86,233,233,0.0
86,241,241,0.0
87,181,181,1.0
87,506,506,1.0
88,358,358,1.0
88,203,203,1.0
88,538,538,1.0
88,583,583,1.0
88,182,182,0.0
88,620,620,1.0
88,726,726,1.0
88,687,687,0.0
88,181,181,0.0
89,487,487,1.0
90,437,437,1.0
90,57,57,1.0
90,31,31,1.0
91,182,182,1.0
92,749,749,1.0
93,33,33,1.0
94,123,123,1.0
94,610,610,0.0
95,749,749,0.0
95,748,748,0.0
95,32,32,1.0
95,19,19,1.0
96,238,238,1.0
96,675,675,0.0
97,580,580,0.0
98,123,123,0.0
98,263,263,0.0
99,36,36,0.0
100,236,236,1.0
100,534,534,1.0
100,157,157,1.0
101,218,218,0.0
102,487,487,1.0
103,534,534,0.0
103,611,611,1.0
104,715,715,1.0
104,236,236,1.0
104,425,425,1.0
104,353,353,0.0
105,442,442,1.0
106,637,637,1.0
106,183,183,0.0
107,772,772,1.0
107,353,353,0.0
108,642,642,0.0
108,212,212,0.0
109,353,353,0.0
109,33,33,1.0
110,443,443,1.0
111,242,242,1.0
111,633,633,1.0
111,244,244,1.0
112,727,727,1.0
112,237,237,1.0
113,633,633,1.0
114,155,155,0.0
114,89,89,1.0
114,238,238,1.0
114,168,168,0.0
114,640,640,1.0
114,592,592,1.0
114,22,22,1.0
114,241,241,1.0
114,619,619,0.0
114,33,33,1.0
114,378,378,0.0
114,32,32,1.0
115,432,432,0.0
115,812,812,0.0
116,53,53,1.0
116,705,705,0.0
117,145,145,0.0
118,651,651,1.0
118,32,32,0.0
119,728,728,1.0
120,58,58,0.0
120,638,638,0.0
120,619,619,1.0
120,44,44,1.0
121,557,557,1.0
121,723,723,0.0
121,79,79,0.0
121,607,607,1.0
121,28,28,0.0
121,812,812,1.0
121,604,604,1.0
121,715,715,0.0
122,494,494,1.0
122,238,238,1.0
122,727,727,1.0
123,772,772,1.0
124,57,57,0.0
125,269,269,0.0
125,675,675,0.0
125,183,183,0.0
125,399,399,0.0
125,181,181,1.0
125,212,212,0.0
125,530,530,0.0
125,261,261,1.0
125,272,272,0.0
126,235,235,0.0
126,196,196,1.0
126,727,727,1.0
126,358,358,0.0
126,493,493,0.0
126,234,234,1.0
126,444,444,1.0
127,197,197,0.0
128,84,84,0.0
128,212,212,1.0
128,495,495,0.0
128,610,610,0.0
129,222,222,1.0
129,487,487,1.0
129,558,558,0.0
130,633,633,0.0
130,444,444,1.0
130,182,182,1.0
131,383,383,0.0
131,239,239,1.0
131,232,232,1.0
131,80,80,1.0
132,89,89,1.0
132,756,756,1.0
132,236,236,1.0
132,447,447,1.0
133,728,728,1.0
133,633,633,0.0
134,727,727,1.0
134,492,492,0.0
134,442,442,0.0
134,633,633,1.0
135,63,63,0.0
135,749,749,1.0
135,826,826,1.0
135,494,494,1.0
135,377,377,0.0
135,23,23,1.0
136,196,196,1.0
136,34,34,1.0
137,756,756,1.0
137,5,5,0.0
137,447,447,1.0
137,751,751,1.0
137,557,557,1.0
137,730,730,0.0
138,755,755,1.0
139,31,31,1.0
140,592,592,0.0
140,751,751,0.0
140,444,444,1.0
140,235,235,1.0
140,621,621,1.0
140,481,481,1.0
140,807,807,1.0
140,513,513,1.0
140,145,145,1.0
141,748,748,1.0
141,756,756,1.0
142,749,749,0.0
143,58,58,0.0
143,57,57,0.0
143,532,532,0.0
144,534,534,1.0
144,532,532,1.0
144,23,23,1.0
144,633,633,0.0
144,728,728,1.0
144,727,727,1.0
144,761,761,1.0
144,730,730,1.0
144,461,461,1.0
145,442,442,0.0
145,30,30,0.0
146,728,728,1.0
146,442,442,1.0
146,177,177,1.0
147,72,72,1.0
147,536,536,0.0
147,528,528,1.0
148,503,503,1.0
148,487,487,1.0
149,31,31,1.0
149,727,727,1.0
150,182,182,1.0
150,16,16,0.0
150,731,731,1.0
151,73,73,1.0
151,31,31,1.0
152,818,818,1.0
152,749,749,1.0
152,89,89,1.0
152,32,32,1.0
152,31,31,1.0
152,768,768,1.0
152,145,145,1.0
152,756,756,1.0
153,241,241,1.0
154,550,550,0.0
154,729,729,0.0
155,763,763,1.0
155,81,81,1.0
155,785,785,1.0
155,718,718,1.0
155,506,506,1.0
156,25,25,1.0
156,728,728,1.0
157,330,330,1.0
157,196,196,1.0
158,726,726,0.0
158,22,22,0.0
159,34,34,1.0
159,89,89,0.0
159,442,442,1.0
160,461,461,1.0
160,235,235,1.0
160,445,445,1.0
161,347,347,0.0
161,431,431,1.0
162,686,686,0.0
162,231,231,0.0
