stu_id,exer_id,cpt_seq,label
0,729,729,1.0
0,181,181,1.0
0,756,756,1.0
0,761,761,0.0
0,492,492,0.0
0,444,444,1.0
1,727,727,0.0
1,346,346,0.0
1,651,651,0.0
1,174,174,0.0
1,492,492,0.0
2,25,25,1.0
2,495,495,0.0
2,31,31,1.0
2,830,830,0.0
3,588,588,1.0
3,155,155,0.0
3,606,606,1.0
3,791,791,1.0
3,830,830,1.0
4,53,53,1.0
4,52,52,0.0
4,420,420,1.0
4,616,616,1.0
5,557,557,1.0
5,175,175,1.0
5,609,609,0.0
5,353,353,0.0
5,442,442,1.0
5,72,72,1.0
5,756,756,1.0
5,727,727,1.0
5,241,241,0.0
5,492,492,0.0
6,269,269,1.0
6,647,647,1.0
6,718,718,1.0
6,395,395,0.0
6,274,274,1.0
7,633,633,1.0
7,216,216,0.0
7,236,236,1.0
7,90,90,1.0
7,729,729,0.0
8,546,546,0.0
8,134,134,1.0
8,504,504,0.0
8,32,32,1.0
8,727,727,1.0
8,212,212,0.0
8,425,425,0.0
8,785,785,0.0
8,31,31,1.0
9,19,19,1.0
9,759,759,1.0
9,34,34,1.0
9,553,553,1.0
9,212,212,1.0
9,88,88,0.0
9,240,240,1.0
9,727,727,1.0
9,216,216,1.0
9,749,749,0.0
9,243,243,1.0
9,32,32,1.0
9,760,760,1.0
10,36,36,1.0
10,785,785,0.0
10,493,493,1.0
10,749,749,1.0
11,89,89,1.0
11,735,735,0.0
11,34,34,1.0
11,592,592,1.0
12,31,31,1.0
12,60,60,0.0
12,488,488,1.0
12,216,216,1.0
12,25,25,1.0
12,466,466,1.0
12,232,232,1.0
12,631,631,1.0
12,492,492,1.0
13,728,728,1.0
13,89,89,0.0
13,237,237,1.0
13,442,442,1.0
13,749,749,1.0
14,494,494,0.0
14,237,237,1.0
14,171,171,1.0
14,443,443,1.0
14,236,236,1.0
14,378,378,1.0
14,647,647,1.0
14,722,722,1.0
14,174,174,1.0
15,218,218,1.0
15,827,827,1.0
15,128,128,1.0
15,772,772,1.0
15,239,239,1.0
15,637,637,1.0
15,461,461,1.0
15,169,169,0.0
15,273,273,1.0
15,340,340,1.0
15,508,508,1.0
15,187,187,0.0
15,605,605,0.0
15,389,389,0.0
15,80,80,1.0
15,272,272,1.0
15,425,425,1.0
15,609,609,0.0
15,34,34,1.0
15,53,53,1.0
15,536,536,1.0
15,235,235,1.0
15,792,792,0.0
15,669,669,1.0
15,758,758,0.0
15,268,268,0.0
15,244,244,1.0
15,32,32,1.0
15,612,612,1.0
15,730,730,1.0
15,533,533,1.0
15,395,395,0.0
15,21,21,1.0
15,577,577,0.0
15,727,727,1.0
16,504,504,0.0
16,206,206,0.0
16,14,14,1.0
16,235,235,1.0
16,378,378,0.0
17,444,444,1.0
17,636,636,1.0
17,728,728,1.0
17,89,89,1.0
17,727,727,1.0
17,637,637,0.0
17,536,536,0.0
18,34,34,1.0
18,240,240,1.0
18,237,237,1.0
18,88,88,0.0
18,444,444,1.0
18,242,242,1.0
19,264,264,1.0
19,221,221,1.0
19,388,388,1.0
19,507,507,0.0
19,390,390,0.0
19,646,646,1.0
19,60,60,1.0
19,115,115,0.0
19,23,23,1.0
19,645,645,1.0
19,461,461,1.0
19,801,801,0.0
19,64,64,0.0
20,443,443,1.0
20,730,730,1.0
20,123,123,1.0
20,445,445,1.0
20,719,719,0.0
20,476,476,1.0
20,13,13,1.0
20,211,211,0.0
21,456,456,0.0
