stu_id,exer_id,cpt_seq,label
0,730,730,1.0
0,31,31,1.0
1,36,36,0.0
1,785,785,1.0
2,421,421,1.0
3,269,269,0.0
4,456,456,1.0
5,728,728,0.0
5,443,443,1.0
5,730,730,1.0
5,532,532,0.0
6,275,275,1.0
6,534,534,0.0
7,442,442,1.0
7,235,235,1.0
8,182,182,1.0
8,36,36,0.0
8,14,14,1.0
9,444,444,1.0
9,724,724,0.0
9,552,552,0.0
9,233,233,1.0
9,236,236,1.0
9,235,235,1.0
10,487,487,1.0
10,756,756,1.0
11,216,216,1.0
12,134,134,1.0
12,57,57,0.0
12,487,487,1.0
12,606,606,1.0
13,236,236,1.0
14,442,442,1.0
14,463,463,0.0
14,63,63,0.0
14,168,168,0.0
15,23,23,1.0
15,73,73,1.0
15,212,212,1.0
15,285,285,1.0
15,760,760,1.0
15,421,421,1.0
15,217,217,1.0
15,724,724,1.0
15,90,90,1.0
15,93,93,1.0
15,620,620,1.0
15,757,757,1.0
15,525,525,1.0
15,245,245,0.0
15,647,647,1.0
15,166,166,1.0
15,170,170,0.0
16,384,384,0.0
16,749,749,0.0
17,492,492,0.0
17,240,240,1.0
17,33,33,1.0
18,443,443,1.0
18,31,31,1.0
19,463,463,1.0
19,35,35,0.0
19,786,786,1.0
19,481,481,1.0
19,389,389,0.0
20,239,239,1.0
20,237,237,1.0
20,196,196,1.0
20,567,567,1.0
21,443,443,1.0
21,237,237,1.0
21,242,242,1.0
21,155,155,1.0
21,34,34,1.0
21,631,631,1.0
21,90,90,1.0
22,77,77,0.0
22,444,444,1.0
22,504,504,1.0
22,276,276,0.0
22,78,78,0.0
23,114,114,0.0
24,50,50,0.0
24,728,728,1.0
24,511,511,0.0
24,487,487,0.0
24,236,236,1.0
24,159,159,1.0
24,240,240,1.0
25,232,232,1.0
26,504,504,1.0
27,33,33,1.0
27,443,443,1.0
27,772,772,1.0
27,81,81,0.0
27,724,724,1.0
27,728,728,1.0
28,466,466,0.0
29,445,445,1.0
30,192,192,1.0
30,748,748,0.0
31,793,793,0.0
31,760,760,0.0
31,216,216,1.0
31,494,494,1.0
31,785,785,1.0
31,238,238,1.0
32,25,25,1.0
33,442,442,1.0
33,749,749,1.0
34,487,487,1.0
34,760,760,1.0
34,32,32,1.0
35,792,792,1.0
35,242,242,1.0
35,607,607,0.0
35,241,241,0.0
35,758,758,1.0
35,448,448,1.0
35,552,552,0.0
35,343,343,0.0
35,181,181,1.0
35,788,788,1.0
35,77,77,0.0
35,417,417,1.0
35,174,174,1.0
35,16,16,1.0
35,761,761,1.0
35,37,37,1.0
35,186,186,0.0
35,604,604,1.0
35,377,377,1.0
35,486,486,1.0
36,494,494,1.0
36,728,728,1.0
36,553,553,0.0
37,11,11,1.0
37,28,28,0.0
37,495,495,1.0
38,217,217,1.0
38,442,442,1.0
39,240,240,1.0
39,244,244,1.0
39,31,31,1.0
39,726,726,1.0
40,793,793,0.0
41,346,346,0.0
42,451,451,0.0
43,233,233,1.0
43,451,451,0.0
44,748,748,0.0
44,487,487,1.0
45,158,158,1.0
45,235,235,1.0
45,182,182,0.0
45,795,795,0.0
45,756,756,0.0
45,15,15,1.0
46,145,145,0.0
46,441,441,1.0
46,234,234,1.0
46,240,240,1.0
47,487,487,1.0
47,749,749,1.0
48,640,640,0.0
48,196,196,1.0
49,443,443,0.0
49,461,461,1.0
49,264,264,0.0
49,730,730,1.0
50,259,259,1.0
50,56,56,0.0
50,258,258,1.0
50,261,261,1.0
51,756,756,1.0
52,169,169,0.0
52,756,756,0.0
52,791,791,1.0
52,34,34,0.0
52,615,615,0.0
53,756,756,1.0
53,237,237,1.0
53,203,203,1.0
53,726,726,1.0
54,168,168,1.0
54,750,750,0.0
54,235,235,1.0
54,32,32,1.0
54,197,197,0.0
