stu_id,exer_id,cpt_seq,label
0,79,14,1.0
1,37,6,0.0
2,243,29,1.0
2,19,6,1.0
2,370,8,1.0
2,184,15,1.0
2,244,29,0.0
2,39,0,1.0
2,258,29,1.0
2,374,8,1.0
2,70,18,1.0
2,98,15,1.0
2,234,15,1.0
2,67,18,1.0
3,11,8,1.0
4,32,6,1.0
4,44,7,0.0
5,8,6,1.0
5,55,0,1.0
5,105,18,1.0
5,56,0,1.0
6,243,29,1.0
6,473,1,0.0
7,195,19,1.0
8,4,1,0.0
9,10,0,1.0
10,92,15,0.0
11,179,28,0.0
11,0,0,0.0
11,38,6,1.0
11,19,6,1.0
12,17,8,1.0
14,184,15,0.0
15,121,4,1.0
16,64,18,1.0
17,9,7,0.0
18,13,6,1.0
19,118,17,1.0
20,46,16,0.0
20,67,18,0.0
21,44,7,1.0
21,38,6,1.0
21,49,6,1.0
23,107,18,1.0
24,14,9,1.0
25,38,6,1.0
26,13,6,1.0
27,179,28,0.0
27,148,2,1.0
28,13,6,1.0
29,13,6,1.0
30,206,34,0.0
31,72,9,1.0
32,12,6,1.0
33,16,8,1.0
34,45,7,1.0
34,71,14,1.0
34,59,0,1.0
34,65,18,0.0
36,73,9,1.0
36,17,8,0.0
36,84,14,1.0
36,212,3,0.0
36,79,14,1.0
36,526,6,1.0
36,147,23,1.0
36,532,6,1.0
36,71,14,1.0
36,107,18,1.0
36,192,23,1.0
36,41,14,1.0
36,44,7,1.0
37,532,6,1.0
37,365,0,1.0
37,38,6,1.0
37,81,14,0.0
37,256,15,1.0
37,201,33,0.0
37,13,6,1.0
37,191,29,1.0
37,6,4,0.0
37,84,14,0.0
38,12,6,1.0
39,32,6,1.0
39,12,6,1.0
39,13,6,1.0
39,64,18,0.0
39,0,0,1.0
40,48,6,0.0
40,9,7,0.0
42,44,7,1.0
43,34,6,1.0
43,50,7,0.0
44,88,17,1.0
45,67,18,1.0
46,502,24,1.0
46,194,15,1.0
46,41,14,1.0
46,526,6,0.0
46,600,6,1.0
47,64,18,1.0
48,32,6,1.0
48,38,6,1.0
49,64,18,0.0
50,8,6,1.0
51,12,6,1.0
52,47,16,0.0
52,46,16,0.0
53,78,14,1.0
56,8,6,1.0
58,19,6,1.0
59,384,8,0.0
59,8,6,1.0
60,13,6,1.0
61,203,33,1.0
62,50,7,1.0
62,35,6,1.0
62,138,22,0.0
62,13,6,1.0
62,12,6,1.0
62,78,14,0.0
63,20,0,1.0
63,102,13,1.0
63,62,9,1.0
63,78,14,1.0
63,48,6,1.0
63,254,15,1.0
63,14,9,1.0
63,111,15,1.0
64,188,30,1.0
65,67,18,1.0
66,13,6,1.0
66,52,7,1.0
66,37,6,1.0
66,45,7,1.0
68,2,2,0.0
71,64,18,1.0
71,178,23,0.0
71,21,0,0.0
71,375,8,0.0
71,333,35,0.0
71,87,17,0.0
71,6,4,0.0
71,39,0,1.0
71,16,8,1.0
72,274,21,0.0
73,12,6,1.0
74,191,29,1.0
74,157,22,0.0
74,266,24,0.0
74,97,15,1.0
