stu_id,exer_id,cpt_seq,label
0,0,"0,13,14",1.0
0,2,"2,3,11,14",0.0
0,6,"5,14,15",1.0
0,13,"0,14",0.0
1,9,"2,13,14",0.0
1,13,"0,14",0.0
1,5,"5,12,14,15",1.0
1,4,"4,11,13,14",1.0
2,6,"5,14,15",1.0
2,1,"1,12",1.0
2,3,"4,11,14",0.0
2,15,"10,13,14",0.0
3,8,"7,11,13,14",1.0
3,4,"4,11,13,14",0.0
3,0,"0,13,14",0.0
3,3,"4,11,14",1.0
4,12,"8,9",0.0
4,11,"5,12,14,15",1.0
4,13,"0,14",0.0
4,15,"10,13,14",1.0
5,13,"0,14",0.0
5,6,"5,14,15",1.0
5,8,"7,11,13,14",0.0
5,0,"0,13,14",1.0
6,11,"5,12,14,15",0.0
6,12,"8,9",1.0
6,1,"1,12",1.0
6,7,"6,12,13,14",0.0
7,12,"8,9",0.0
7,13,"0,14",0.0
7,8,"7,11,13,14",1.0
7,2,"2,3,11,14",1.0
8,5,"5,12,14,15",0.0
8,6,"5,14,15",1.0
8,1,"1,12",0.0
8,9,"2,13,14",0.0
9,15,"10,13,14",0.0
9,11,"5,12,14,15",0.0
9,2,"2,3,11,14",1.0
9,14,"2,10,14",0.0
10,7,"6,12,13,14",0.0
10,5,"5,12,14,15",1.0
10,2,"2,3,11,14",1.0
10,11,"5,12,14,15",1.0
11,11,"5,12,14,15",0.0
11,5,"5,12,14,15",0.0
11,15,"10,13,14",0.0
11,0,"0,13,14",0.0
12,8,"7,11,13,14",1.0
12,4,"4,11,13,14",0.0
12,9,"2,13,14",0.0
12,2,"2,3,11,14",0.0
13,12,"8,9",0.0
13,3,"4,11,14",0.0
13,0,"0,13,14",1.0
13,14,"2,10,14",1.0
14,13,"0,14",0.0
14,5,"5,12,14,15",1.0
14,8,"7,11,13,14",0.0
14,0,"0,13,14",1.0
15,1,"1,12",0.0
15,12,"8,9",0.0
15,10,"8,9,12,13",1.0
15,3,"4,11,14",0.0
16,9,"2,13,14",0.0
16,1,"1,12",0.0
16,15,"10,13,14",0.0
16,3,"4,11,14",1.0
17,10,"8,9,12,13",1.0
17,5,"5,12,14,15",0.0
17,13,"0,14",0.0
17,12,"8,9",0.0
18,11,"5,12,14,15",1.0
18,13,"0,14",0.0
18,15,"10,13,14",0.0
18,2,"2,3,11,14",0.0
19,9,"2,13,14",1.0
19,8,"7,11,13,14",1.0
19,11,"5,12,14,15",1.0
19,14,"2,10,14",1.0
20,10,"8,9,12,13",1.0
20,12,"8,9",0.0
20,8,"7,11,13,14",1.0
20,1,"1,12",1.0
21,3,"4,11,14",0.0
21,4,"4,11,13,14",0.0
21,12,"8,9",0.0
21,11,"5,12,14,15",1.0
22,3,"4,11,14",1.0
22,14,"2,10,14",1.0
22,9,"2,13,14",0.0
22,2,"2,3,11,14",1.0
23,3,"4,11,14",1.0
23,13,"0,14",0.0
23,1,"1,12",1.0
23,8,"7,11,13,14",1.0
24,13,"0,14",0.0
24,9,"2,13,14",0.0
24,2,"2,3,11,14",1.0
24,1,"1,12",1.0
25,9,"2,13,14",1.0
25,4,"4,11,13,14",0.0
25,12,"8,9",0.0
25,0,"0,13,14",1.0
26,4,"4,11,13,14",0.0
26,9,"2,13,14",0.0
26,0,"0,13,14",0.0
26,7,"6,12,13,14",0.0
27,4,"4,11,13,14",0.0
27,13,"0,14",0.0
27,9,"2,13,14",1.0
27,15,"10,13,14",0.0
28,2,"2,3,11,14",0.0
28,6,"5,14,15",1.0
28,10,"8,9,12,13",1.0
28,15,"10,13,14",0.0
29,12,"8,9",0.0
29,9,"2,13,14",0.0
29,11,"5,12,14,15",0.0
29,7,"6,12,13,14",0.0
30,8,"7,11,13,14",0.0
30,0,"0,13,14",1.0
30,2,"2,3,11,14",1.0
30,7,"6,12,13,14",0.0
31,11,"5,12,14,15",0.0
31,14,"2,10,14",0.0
31,9,"2,13,14",1.0
31,1,"1,12",1.0
32,11,"5,12,14,15",0.0
32,8,"7,11,13,14",1.0
32,10,"8,9,12,13",1.0
32,6,"5,14,15",1.0
33,2,"2,3,11,14",1.0
33,3,"4,11,14",1.0
33,5,"5,12,14,15",0.0
33,9,"2,13,14",1.0
34,12,"8,9",0.0
34,13,"0,14",0.0
34,15,"10,13,14",0.0
34,8,"7,11,13,14",1.0
35,2,"2,3,11,14",1.0
35,5,"5,12,14,15",1.0
35,6,"5,14,15",1.0
35,10,"8,9,12,13",0.0
36,7,"6,12,13,14",0.0
36,14,"2,10,14",0.0
36,8,"7,11,13,14",1.0
36,1,"1,12",1.0
37,1,"1,12",1.0
37,0,"0,13,14",0.0
37,2,"2,3,11,14",0.0
37,12,"8,9",0.0
38,0,"0,13,14",1.0
38,6,"5,14,15",0.0
38,11,"5,12,14,15",1.0
38,15,"10,13,14",0.0
39,11,"5,12,14,15",1.0
39,13,"0,14",0.0
39,0,"0,13,14",1.0
39,6,"5,14,15",1.0
40,4,"4,11,13,14",0.0
40,7,"6,12,13,14",0.0
40,11,"5,12,14,15",0.0
40,15,"10,13,14",0.0
41,8,"7,11,13,14",1.0
41,4,"4,11,13,14",1.0
41,13,"0,14",0.0
41,15,"10,13,14",0.0
42,6,"5,14,15",0.0
42,13,"0,14",0.0
42,2,"2,3,11,14",0.0
42,11,"5,12,14,15",0.0
43,6,"5,14,15",0.0
43,5,"5,12,14,15",0.0
43,3,"4,11,14",0.0
43,10,"8,9,12,13",0.0
44,3,"4,11,14",1.0
44,1,"1,12",0.0
44,8,"7,11,13,14",1.0
44,7,"6,12,13,14",0.0
45,0,"0,13,14",1.0
45,5,"5,12,14,15",1.0
45,9,"2,13,14",1.0
45,12,"8,9",1.0
46,7,"6,12,13,14",0.0
46,13,"0,14",0.0
46,3,"4,11,14",1.0
46,4,"4,11,13,14",0.0
47,4,"4,11,13,14",0.0
47,12,"8,9",0.0
47,10,"8,9,12,13",1.0
47,15,"10,13,14",0.0
48,7,"6,12,13,14",0.0
48,2,"2,3,11,14",0.0
48,15,"10,13,14",0.0
48,12,"8,9",0.0
49,11,"5,12,14,15",1.0
49,0,"0,13,14",1.0
49,2,"2,3,11,14",0.0
49,10,"8,9,12,13",1.0
50,6,"5,14,15",0.0
50,3,"4,11,14",1.0
50,8,"7,11,13,14",0.0
50,10,"8,9,12,13",1.0
51,5,"5,12,14,15",1.0
51,8,"7,11,13,14",1.0
51,0,"0,13,14",1.0
51,10,"8,9,12,13",0.0
52,11,"5,12,14,15",0.0
52,8,"7,11,13,14",0.0
52,6,"5,14,15",1.0
52,7,"6,12,13,14",0.0
53,1,"1,12",1.0
53,2,"2,3,11,14",1.0
53,7,"6,12,13,14",0.0
53,10,"8,9,12,13",0.0
54,13,"0,14",0.0
54,2,"2,3,11,14",0.0
54,4,"4,11,13,14",0.0
54,11,"5,12,14,15",1.0
55,7,"6,12,13,14",0.0
55,3,"4,11,14",0.0
55,9,"2,13,14",0.0
55,5,"5,12,14,15",0.0
56,8,"7,11,13,14",0.0
56,11,"5,12,14,15",1.0
56,0,"0,13,14",1.0
56,3,"4,11,14",1.0
57,8,"7,11,13,14",1.0
57,3,"4,11,14",0.0
57,11,"5,12,14,15",0.0
57,9,"2,13,14",0.0
58,10,"8,9,12,13",0.0
58,0,"0,13,14",1.0
58,2,"2,3,11,14",1.0
58,9,"2,13,14",1.0
59,1,"1,12",0.0
59,5,"5,12,14,15",1.0
59,0,"0,13,14",1.0
59,11,"5,12,14,15",0.0
60,0,"0,13,14",1.0
60,3,"4,11,14",0.0
60,2,"2,3,11,14",0.0
60,9,"2,13,14",1.0
61,7,"6,12,13,14",0.0
61,0,"0,13,14",1.0
61,14,"2,10,14",0.0
61,10,"8,9,12,13",0.0
62,8,"7,11,13,14",0.0
62,9,"2,13,14",0.0
62,15,"10,13,14",0.0
62,12,"8,9",0.0
63,3,"4,11,14",1.0
63,5,"5,12,14,15",0.0
63,13,"0,14",0.0
63,11,"5,12,14,15",1.0
64,5,"5,12,14,15",1.0
64,9,"2,13,14",1.0
64,2,"2,3,11,14",0.0
64,15,"10,13,14",0.0
65,3,"4,11,14",1.0
65,6,"5,14,15",0.0
65,12,"8,9",0.0
65,13,"0,14",0.0
66,1,"1,12",1.0
66,13,"0,14",1.0
66,0,"0,13,14",1.0
66,2,"2,3,11,14",1.0
67,1,"1,12",1.0
67,3,"4,11,14",0.0
67,12,"8,9",0.0
67,7,"6,12,13,14",0.0
68,5,"5,12,14,15",0.0
68,0,"0,13,14",1.0
68,10,"8,9,12,13",0.0
68,14,"2,10,14",0.0
69,13,"0,14",0.0
69,6,"5,14,15",0.0
69,1,"1,12",1.0
69,15,"10,13,14",1.0
70,2,"2,3,11,14",0.0
70,4,"4,11,13,14",0.0
70,13,"0,14",0.0
70,14,"2,10,14",0.0
71,9,"2,13,14",0.0
71,7,"6,12,13,14",0.0
71,11,"5,12,14,15",1.0
71,2,"2,3,11,14",0.0
72,2,"2,3,11,14",1.0
72,15,"10,13,14",0.0
72,10,"8,9,12,13",1.0
72,7,"6,12,13,14",0.0
73,9,"2,13,14",1.0
73,14,"2,10,14",1.0
73,13,"0,14",0.0
73,10,"8,9,12,13",1.0
74,11,"5,12,14,15",1.0
74,3,"4,11,14",1.0
74,13,"0,14",0.0
74,4,"4,11,13,14",1.0
75,0,"0,13,14",1.0
75,9,"2,13,14",1.0
75,4,"4,11,13,14",1.0
75,13,"0,14",0.0
76,13,"0,14",0.0
76,3,"4,11,14",0.0
76,14,"2,10,14",0.0
76,7,"6,12,13,14",0.0
77,4,"4,11,13,14",0.0
77,15,"10,13,14",0.0
77,0,"0,13,14",1.0
77,6,"5,14,15",1.0
78,0,"0,13,14",1.0
78,6,"5,14,15",0.0
78,3,"4,11,14",1.0
78,10,"8,9,12,13",0.0
79,1,"1,12",1.0
79,13,"0,14",0.0
79,2,"2,3,11,14",1.0
79,8,"7,11,13,14",1.0
80,6,"5,14,15",0.0
80,9,"2,13,14",0.0
80,14,"2,10,14",1.0
80,12,"8,9",1.0
81,7,"6,12,13,14",0.0
81,8,"7,11,13,14",1.0
81,10,"8,9,12,13",1.0
81,2,"2,3,11,14",1.0
82,8,"7,11,13,14",1.0
82,4,"4,11,13,14",0.0
82,13,"0,14",0.0
82,0,"0,13,14",1.0
83,2,"2,3,11,14",1.0
83,12,"8,9",0.0
83,7,"6,12,13,14",0.0
83,4,"4,11,13,14",1.0
84,9,"2,13,14",1.0
84,5,"5,12,14,15",1.0
84,0,"0,13,14",1.0
84,4,"4,11,13,14",0.0
85,3,"4,11,14",1.0
85,1,"1,12",1.0
85,13,"0,14",0.0
85,8,"7,11,13,14",0.0
86,1,"1,12",0.0
86,13,"0,14",0.0
86,7,"6,12,13,14",0.0
86,0,"0,13,14",1.0
87,6,"5,14,15",1.0
87,13,"0,14",0.0
87,5,"5,12,14,15",1.0
87,8,"7,11,13,14",1.0
88,6,"5,14,15",0.0
88,0,"0,13,14",1.0
88,15,"10,13,14",0.0
88,3,"4,11,14",1.0
89,14,"2,10,14",0.0
89,13,"0,14",1.0
89,10,"8,9,12,13",1.0
89,1,"1,12",1.0
90,14,"2,10,14",0.0
90,9,"2,13,14",0.0
90,2,"2,3,11,14",0.0
90,4,"4,11,13,14",0.0
91,2,"2,3,11,14",1.0
91,14,"2,10,14",1.0
91,15,"10,13,14",1.0
91,6,"5,14,15",1.0
92,15,"10,13,14",1.0
92,11,"5,12,14,15",1.0
92,13,"0,14",0.0
92,14,"2,10,14",0.0
93,6,"5,14,15",0.0
93,7,"6,12,13,14",0.0
93,8,"7,11,13,14",1.0
93,5,"5,12,14,15",0.0
94,7,"6,12,13,14",0.0
94,12,"8,9",0.0
94,2,"2,3,11,14",0.0
94,5,"5,12,14,15",0.0
95,4,"4,11,13,14",1.0
95,15,"10,13,14",0.0
95,5,"5,12,14,15",0.0
95,7,"6,12,13,14",1.0
96,15,"10,13,14",1.0
96,6,"5,14,15",1.0
96,9,"2,13,14",1.0
96,0,"0,13,14",1.0
97,9,"2,13,14",1.0
97,14,"2,10,14",0.0
97,1,"1,12",0.0
97,5,"5,12,14,15",0.0
98,7,"6,12,13,14",0.0
98,14,"2,10,14",1.0
98,8,"7,11,13,14",1.0
98,15,"10,13,14",1.0
99,5,"5,12,14,15",1.0
99,7,"6,12,13,14",0.0
99,15,"10,13,14",0.0
99,4,"4,11,13,14",0.0
100,3,"4,11,14",1.0
100,5,"5,12,14,15",1.0
100,12,"8,9",0.0
100,8,"7,11,13,14",0.0
101,15,"10,13,14",0.0
101,5,"5,12,14,15",0.0
101,7,"6,12,13,14",1.0
101,9,"2,13,14",0.0
102,3,"4,11,14",0.0
102,1,"1,12",1.0
102,11,"5,12,14,15",1.0
102,9,"2,13,14",1.0
103,8,"7,11,13,14",1.0
103,0,"0,13,14",1.0
103,7,"6,12,13,14",0.0
103,15,"10,13,14",1.0
104,3,"4,11,14",1.0
104,10,"8,9,12,13",0.0
104,14,"2,10,14",0.0
104,5,"5,12,14,15",1.0
105,0,"0,13,14",1.0
105,10,"8,9,12,13",1.0
105,1,"1,12",0.0
105,9,"2,13,14",1.0
106,15,"10,13,14",0.0
106,12,"8,9",0.0
106,3,"4,11,14",1.0
106,5,"5,12,14,15",1.0
107,13,"0,14",0.0
107,14,"2,10,14",0.0
107,3,"4,11,14",1.0
107,8,"7,11,13,14",1.0
108,13,"0,14",0.0
108,5,"5,12,14,15",1.0
108,11,"5,12,14,15",1.0
108,7,"6,12,13,14",0.0
109,9,"2,13,14",0.0
