stu_id,exer_id,cpt_seq,label
0,14,"2,10,14",0.0
1,8,"7,11,13,14",1.0
2,13,"0,14",0.0
3,1,"1,12",1.0
4,4,"4,11,13,14",1.0
5,2,"2,3,11,14",0.0
6,5,"5,12,14,15",1.0
7,1,"1,12",0.0
8,13,"0,14",0.0
9,8,"7,11,13,14",1.0
10,13,"0,14",0.0
11,9,"2,13,14",1.0
12,0,"0,13,14",1.0
13,2,"2,3,11,14",0.0
14,9,"2,13,14",1.0
15,14,"2,10,14",0.0
16,10,"8,9,12,13",0.0
17,11,"5,12,14,15",0.0
18,12,"8,9",0.0
19,10,"8,9,12,13",0.0
20,7,"6,12,13,14",0.0
21,6,"5,14,15",1.0
22,1,"1,12",1.0
23,0,"0,13,14",1.0
24,3,"4,11,14",1.0
25,7,"6,12,13,14",1.0
26,3,"4,11,14",0.0
27,7,"6,12,13,14",0.0
28,3,"4,11,14",0.0
29,1,"1,12",0.0
30,11,"5,12,14,15",0.0
31,2,"2,3,11,14",1.0
32,12,"8,9",0.0
33,1,"1,12",0.0
34,14,"2,10,14",0.0
35,7,"6,12,13,14",0.0
36,12,"8,9",0.0
37,5,"5,12,14,15",1.0
38,9,"2,13,14",1.0
39,14,"2,10,14",0.0
40,9,"2,13,14",1.0
41,14,"2,10,14",0.0
42,1,"1,12",1.0
43,12,"8,9",0.0
44,4,"4,11,13,14",0.0
45,14,"2,10,14",1.0
46,1,"1,12",1.0
47,5,"5,12,14,15",0.0
48,10,"8,9,12,13",0.0
49,9,"2,13,14",1.0
50,7,"6,12,13,14",0.0
51,6,"5,14,15",1.0
52,5,"5,12,14,15",1.0
53,3,"4,11,14",0.0
54,5,"5,12,14,15",1.0
55,12,"8,9",0.0
56,7,"6,12,13,14",0.0
57,10,"8,9,12,13",0.0
58,8,"7,11,13,14",0.0
59,14,"2,10,14",1.0
60,14,"2,10,14",0.0
61,3,"4,11,14",0.0
62,11,"5,12,14,15",0.0
63,10,"8,9,12,13",0.0
64,6,"5,14,15",0.0
65,4,"4,11,13,14",0.0
66,4,"4,11,13,14",1.0
67,4,"4,11,13,14",1.0
68,7,"6,12,13,14",0.0
69,2,"2,3,11,14",1.0
70,15,"10,13,14",0.0
71,12,"8,9",0.0
72,1,"1,12",0.0
73,3,"4,11,14",1.0
74,10,"8,9,12,13",1.0
75,1,"1,12",1.0
76,6,"5,14,15",1.0
77,2,"2,3,11,14",1.0
78,11,"5,12,14,15",0.0
79,4,"4,11,13,14",1.0
80,5,"5,12,14,15",0.0
81,6,"5,14,15",0.0
82,10,"8,9,12,13",1.0
83,3,"4,11,14",1.0
84,6,"5,14,15",0.0
85,6,"5,14,15",1.0
86,12,"8,9",0.0
87,3,"4,11,14",0.0
88,14,"2,10,14",0.0
89,2,"2,3,11,14",1.0
90,11,"5,12,14,15",0.0
91,9,"2,13,14",1.0
92,7,"6,12,13,14",0.0
93,14,"2,10,14",0.0
94,3,"4,11,14",0.0
95,10,"8,9,12,13",0.0
96,10,"8,9,12,13",1.0
97,10,"8,9,12,13",1.0
98,11,"5,12,14,15",1.0
99,11,"5,12,14,15",0.0
100,10,"8,9,12,13",1.0
101,0,"0,13,14",1.0
102,4,"4,11,13,14",0.0
103,1,"1,12",1.0
104,1,"1,12",1.0
105,8,"7,11,13,14",0.0
106,6,"5,14,15",1.0
107,10,"8,9,12,13",1.0
108,14,"2,10,14",0.0
109,12,"8,9",0.0
110,4,"4,11,13,14",1.0
