stu_id,exer_id,cpt_seq,label
3,650,211,1.0
3,670,251,1.0
3,686,67,1.0
3,11,212,1.0
3,815,180,1.0
3,794,70,1.0
3,941,210,1.0
3,252,210,1.0
3,707,212,1.0
3,754,211,1.0
3,278,211,1.0
3,392,70,1.0
3,868,67,1.0
3,462,180,1.0
3,291,52,1.0
3,311,211,1.0
3,673,210,1.0
3,314,211,1.0
3,833,211,1.0
3,610,70,1.0
3,628,211,1.0
3,553,171,1.0
3,658,251,1.0
3,844,52,1.0
3,18,212,1.0
3,862,251,1.0
3,276,211,1.0
3,238,211,1.0
3,80,211,1.0
3,809,211,1.0
3,282,212,1.0
3,668,73,1.0
3,123,67,1.0
3,908,212,1.0
3,219,212,1.0
5,472,204,1.0
5,69,33,0.0
5,118,166,1.0
5,585,212,0.0
5,326,202,1.0
5,384,406,0.0
5,456,408,0.0
5,935,183,1.0
5,394,181,1.0
5,359,406,1.0
5,452,202,1.0
5,808,70,1.0
5,65,219,1.0
5,72,202,1.0
5,605,211,0.0
5,527,211,1.0
5,629,204,1.0
5,338,204,0.0
5,776,406,0.0
5,265,182,1.0
5,40,33,1.0
5,292,204,0.0
5,283,33,0.0
5,539,204,1.0
5,273,93,0.0
5,12,439,1.0
5,83,180,0.0
5,923,251,1.0
5,502,67,0.0
5,271,95,0.0
5,623,211,0.0
5,844,52,1.0
5,668,73,0.0
5,195,212,1.0
5,704,276,1.0
5,744,204,0.0
5,791,245,1.0
5,559,212,0.0
5,463,211,1.0
5,5,75,0.0
5,281,211,1.0
5,233,33,1.0
5,92,204,1.0
5,24,212,1.0
5,190,"219,220",0.0
5,545,70,0.0
5,767,204,0.0
5,70,93,0.0
5,165,220,1.0
5,863,73,1.0
5,361,211,1.0
5,800,212,1.0
5,591,95,0.0
5,688,220,1.0
5,66,183,1.0
5,625,180,0.0
5,653,204,1.0
5,343,181,1.0
5,237,406,1.0
5,445,251,0.0
5,676,211,1.0
5,534,406,0.0
5,820,275,1.0
5,437,406,0.0
5,143,211,1.0
5,88,220,0.0
5,672,190,1.0
5,465,166,1.0
5,650,211,1.0
5,825,204,1.0
5,813,210,0.0
5,79,211,1.0
5,342,219,0.0
5,243,183,1.0
5,178,211,1.0
5,620,92,0.0
5,89,73,0.0
5,421,251,1.0
5,417,221,0.0
5,260,219,1.0
5,509,245,1.0
5,460,211,1.0
5,469,219,1.0
5,887,33,0.0
5,858,52,0.0
5,566,202,1.0
5,790,204,1.0
5,391,219,0.0
5,138,251,1.0
5,207,181,1.0
5,468,406,0.0
5,645,210,1.0
5,849,"33,212",1.0
5,280,"75,86",1.0
5,191,92,0.0
5,148,67,0.0
5,658,251,0.0
5,772,180,1.0
5,706,202,1.0
5,80,211,1.0
5,310,212,1.0
5,943,33,0.0
5,150,251,1.0
5,889,204,1.0
5,655,212,1.0
5,54,64,1.0
5,402,211,0.0
6,119,67,0.0
6,789,212,0.0
6,157,219,0.0
6,193,52,0.0
6,645,210,0.0
6,103,212,1.0
6,278,211,1.0
6,143,211,1.0
6,40,33,0.0
6,409,251,1.0
6,668,73,1.0
6,97,70,1.0
6,463,211,1.0
6,120,67,1.0
6,259,204,0.0
6,194,191,0.0
6,587,33,0.0
6,643,75,1.0
6,29,212,0.0
6,150,251,1.0
6,655,212,1.0
6,274,182,0.0
6,885,70,1.0
6,809,211,1.0
6,243,183,0.0
6,882,212,0.0
6,908,212,1.0
6,717,251,0.0
6,835,70,1.0
6,337,211,1.0
6,613,245,0.0
6,39,182,0.0
6,808,70,1.0
6,283,33,1.0
6,783,221,1.0
6,60,245,1.0
6,564,166,1.0
6,636,88,0.0
6,255,67,1.0
6,560,183,0.0
6,110,406,0.0
6,766,439,1.0
6,78,275,0.0
6,234,211,0.0
6,286,92,0.0
6,433,64,0.0
6,829,219,1.0
6,555,64,0.0
6,502,67,0.0
6,51,171,0.0
6,63,408,0.0
6,368,33,1.0
6,623,211,0.0
6,945,212,1.0
6,454,221,0.0
6,550,52,1.0
6,209,211,1.0
6,176,95,1.0
6,14,191,0.0
6,822,93,0.0
6,582,95,0.0
6,105,439,0.0
6,279,64,0.0
6,642,251,0.0
6,635,210,0.0
6,363,182,1.0
6,370,251,1.0
6,786,210,1.0
6,132,75,0.0
6,638,210,0.0
6,563,210,0.0
6,49,182,0.0
6,11,212,0.0
6,911,210,1.0
6,922,210,1.0
6,794,70,0.0
6,535,220,1.0
6,585,212,1.0
6,815,180,1.0
26,234,211,0.0
26,465,166,1.0
26,237,406,0.0
26,56,182,1.0
26,403,209,1.0
26,182,209,0.0
26,25,204,1.0
26,405,210,1.0
26,187,64,1.0
26,885,70,1.0
26,624,204,0.0
26,862,251,0.0
26,811,33,0.0
26,848,75,1.0
26,344,219,1.0
26,941,210,0.0
26,52,"219,220",1.0
26,409,251,0.0
26,165,220,0.0
26,678,211,0.0
26,891,406,1.0
26,754,211,0.0
26,662,184,1.0
26,45,211,0.0
26,456,408,0.0
26,661,439,0.0
26,248,204,1.0
26,39,182,0.0
26,599,211,1.0
26,520,181,0.0
26,579,70,1.0
26,365,73,1.0
26,261,209,0.0
26,629,204,1.0
26,480,204,1.0
26,751,204,1.0
26,65,219,0.0
26,278,211,0.0
26,789,212,0.0
26,211,219,0.0
26,664,182,1.0
26,27,231,0.0
26,502,67,0.0
26,472,204,1.0
26,535,220,1.0
26,448,33,0.0
26,323,184,1.0
26,6,204,0.0
26,468,406,1.0
26,90,67,1.0
26,337,211,0.0
26,749,33,1.0
26,668,73,1.0
26,616,219,1.0
26,202,209,1.0
26,277,276,0.0
26,105,439,0.0
26,766,439,1.0
26,252,210,1.0
26,761,181,1.0
26,844,52,1.0
26,210,67,1.0
26,184,67,1.0
26,363,182,1.0
26,913,275,0.0
26,549,273,1.0
26,896,221,0.0
26,795,212,1.0
26,201,182,1.0
26,840,219,0.0
26,868,67,0.0
26,260,219,1.0
26,508,275,1.0
26,460,211,1.0
26,64,88,1.0
26,500,211,0.0
26,328,70,1.0
26,734,191,0.0
26,417,221,0.0
26,605,211,0.0
26,615,204,0.0
26,389,70,1.0
26,218,88,0.0
26,551,251,0.0
26,129,221,0.0
26,167,406,0.0
26,379,70,0.0
26,904,212,0.0
26,154,220,1.0
26,464,204,1.0
26,227,275,1.0
26,641,258,1.0
26,368,33,0.0
26,2,"33,212",0.0
26,331,86,0.0
26,54,64,1.0
26,870,184,1.0
26,162,258,0.0
26,688,220,1.0
26,505,"219,220",0.0
26,50,210,1.0
26,507,180,1.0
26,877,258,1.0
26,519,204,1.0
26,486,220,0.0
26,282,212,0.0
26,645,210,0.0
26,314,211,1.0
26,696,220,0.0
26,881,33,1.0
26,908,212,1.0
27,402,211,1.0
27,53,204,0.0
27,852,212,0.0
27,924,204,1.0
27,333,219,0.0
27,495,212,0.0
27,22,245,0.0
27,882,212,0.0
27,890,220,0.0
27,449,221,1.0
27,494,204,0.0
27,103,212,1.0
40,56,182,0.0
40,482,220,1.0
40,463,211,0.0
40,190,"219,220",1.0
40,59,220,1.0
40,368,33,0.0
40,551,251,0.0
40,638,210,1.0
40,459,406,0.0
40,725,258,1.0
40,528,181,0.0
40,496,166,0.0
40,19,33,0.0
40,297,251,0.0
40,493,212,0.0
40,507,180,1.0
40,676,211,0.0
40,635,210,1.0
40,364,88,0.0
40,912,33,0.0
40,904,212,0.0
40,559,212,0.0
40,540,86,0.0
40,914,182,0.0
40,143,211,0.0
40,848,75,0.0
40,16,220,0.0
40,508,275,0.0
40,293,33,0.0
40,457,212,0.0
40,594,202,0.0
40,889,204,1.0
40,801,406,0.0
40,780,182,0.0
40,769,211,0.0
40,615,204,0.0
40,756,90,0.0
40,283,33,0.0
40,187,64,0.0
40,870,184,0.0
40,367,221,0.0
40,509,245,0.0
40,359,406,1.0
40,439,209,1.0
40,252,210,0.0
40,31,212,0.0
40,341,88,0.0
40,647,"92,95",0.0
40,37,207,0.0
40,268,93,0.0
40,213,219,0.0
40,468,406,0.0
40,467,184,1.0
40,617,204,0.0
40,523,52,0.0
40,542,75,0.0
40,243,183,1.0
40,94,191,0.0
40,163,219,0.0
40,809,211,0.0
40,517,211,0.0
40,584,171,0.0
40,572,70,1.0
40,233,33,1.0
40,116,182,0.0
40,573,179,1.0
40,95,191,0.0
40,227,275,0.0
40,494,204,0.0
40,834,67,0.0
40,228,408,0.0
40,2,"33,212",0.0
40,770,183,0.0
40,171,182,1.0
40,290,33,0.0
40,896,221,0.0
40,901,181,1.0
40,204,406,1.0
40,856,70,1.0
40,589,67,0.0
40,678,211,1.0
40,354,258,0.0
40,605,211,0.0
40,237,406,0.0
40,376,220,1.0
40,78,275,0.0
40,286,92,0.0
40,697,92,0.0
40,4,88,0.0
40,575,93,1.0
40,346,204,0.0
40,64,88,0.0
40,887,33,0.0
40,311,211,1.0
40,683,181,0.0
40,27,231,0.0
40,474,33,0.0
40,142,67,0.0
40,158,212,0.0
40,155,439,0.0
40,298,180,0.0
40,417,221,0.0
40,132,75,1.0
40,84,182,0.0
40,927,439,0.0
40,430,75,0.0
40,48,92,0.0
40,106,182,0.0
40,824,181,0.0
40,320,180,0.0
40,684,209,0.0
40,545,70,0.0
40,18,212,0.0
40,410,204,0.0
40,406,181,0.0
40,878,191,0.0
40,46,212,1.0
40,424,184,0.0
40,159,67,0.0
40,26,209,1.0
40,178,211,1.0
40,761,181,0.0
40,926,211,0.0
40,534,406,0.0
40,185,210,1.0
40,54,64,1.0
40,884,75,0.0
40,420,209,1.0
40,709,67,0.0
40,134,211,0.0
40,882,212,0.0
40,326,202,1.0
40,470,93,0.0
40,816,220,0.0
40,874,90,1.0
40,77,171,1.0
40,488,183,1.0
40,691,209,1.0
40,342,219,0.0
40,669,180,0.0
40,623,211,0.0
40,236,88,0.0
40,165,220,0.0
45,497,182,1.0
45,473,204,1.0
45,837,95,0.0
45,920,182,1.0
45,927,439,1.0
45,298,180,0.0
45,445,251,1.0
45,679,209,1.0
45,916,171,0.0
45,794,70,1.0
45,615,204,0.0
45,416,67,0.0
45,740,67,0.0
45,56,182,0.0
45,616,219,0.0
45,142,67,0.0
45,767,204,1.0
45,160,70,1.0
45,804,204,1.0
45,859,64,0.0
45,170,70,1.0
45,589,67,0.0
45,449,221,1.0
45,572,70,0.0
45,781,70,1.0
45,496,166,1.0
45,92,204,0.0
45,727,180,1.0
45,560,183,1.0
45,873,73,1.0
45,530,439,0.0
45,686,67,0.0
45,782,171,0.0
45,526,95,0.0
45,706,202,0.0
45,528,181,1.0
45,669,180,0.0
45,392,70,1.0
45,137,70,0.0
45,850,67,0.0
45,148,67,0.0
45,210,67,0.0
45,772,180,0.0
45,492,181,0.0
45,570,171,1.0
45,83,180,1.0
45,277,276,0.0
45,579,70,1.0
45,47,181,1.0
45,138,251,1.0
45,0,245,1.0
47,28,219,1.0
47,506,204,0.0
47,861,189,1.0
47,824,181,1.0
47,697,92,1.0
47,216,73,0.0
47,482,220,1.0
47,691,209,1.0
47,178,211,0.0
47,699,226,0.0
47,176,95,1.0
47,900,406,1.0
47,489,408,0.0
47,501,181,1.0
47,566,202,1.0
47,248,204,1.0
47,387,92,1.0
47,919,92,0.0
47,533,70,1.0
47,682,276,1.0
47,913,275,0.0
47,390,92,0.0
47,333,219,0.0
47,396,406,1.0
47,314,211,1.0
47,776,406,0.0
47,50,210,1.0
47,17,92,1.0
47,737,191,1.0
47,714,219,0.0
47,312,204,1.0
47,227,275,1.0
47,116,182,1.0
47,903,183,0.0
47,530,439,0.0
47,459,406,1.0
47,839,33,1.0
47,561,95,1.0
47,764,211,1.0
47,449,221,1.0
47,228,408,1.0
47,890,220,1.0
47,572,70,0.0
47,273,93,1.0
47,534,406,0.0
47,232,406,0.0
47,517,211,1.0
47,257,202,1.0
47,547,211,0.0
47,203,179,1.0
47,13,75,1.0
47,262,88,1.0
47,366,220,1.0
47,300,209,0.0
47,871,408,0.0
47,872,406,1.0
47,267,408,1.0
47,434,183,0.0
47,804,204,1.0
47,191,92,1.0
47,202,209,1.0
47,71,212,0.0
47,716,171,1.0
47,194,191,0.0
47,779,181,1.0
47,618,75,0.0
47,689,182,1.0
47,891,406,0.0
47,208,225,0.0
47,659,204,1.0
47,152,171,0.0
47,565,409,0.0
47,101,219,1.0
47,537,75,0.0
47,690,275,1.0
47,806,182,0.0
47,110,406,0.0
47,780,182,0.0
47,935,183,0.0
47,306,406,1.0
47,595,92,0.0
47,754,211,1.0
47,374,226,1.0
47,542,75,1.0
47,718,94,0.0
47,704,276,1.0
47,224,93,1.0
47,7,221,0.0
47,472,204,1.0
47,673,210,1.0
47,93,204,0.0
47,939,33,0.0
47,286,92,0.0
47,292,204,1.0
47,896,221,1.0
47,331,86,1.0
47,750,275,0.0
55,811,33,1.0
55,656,33,1.0
55,67,93,0.0
55,829,219,1.0
55,162,258,1.0
55,272,75,0.0
55,6,204,1.0
55,351,88,0.0
55,563,210,1.0
55,482,220,0.0
55,130,95,1.0
55,434,183,1.0
55,320,180,1.0
55,780,182,0.0
55,654,655,1.0
55,157,219,1.0
55,776,406,1.0
57,111,211,1.0
57,83,180,1.0
57,12,439,1.0
57,45,211,0.0
57,78,275,0.0
57,840,219,1.0
57,199,211,1.0
57,34,212,1.0
57,343,181,1.0
57,274,182,1.0
57,18,212,0.0
57,367,221,0.0
57,325,212,1.0
57,802,181,1.0
57,249,251,1.0
57,39,182,0.0
57,732,212,1.0
57,6,204,1.0
57,806,182,1.0
57,30,52,1.0
57,559,212,1.0
57,690,275,1.0
57,867,211,1.0
57,492,181,1.0
57,405,210,1.0
57,734,191,0.0
57,907,275,1.0
57,678,211,0.0
57,79,211,1.0
57,514,275,0.0
57,610,70,1.0
57,669,180,1.0
57,547,211,1.0
57,262,88,0.0
57,158,212,1.0
57,50,210,1.0
57,178,211,1.0
57,177,212,1.0
57,27,231,1.0
57,227,275,1.0
57,363,182,1.0
57,637,211,1.0
57,645,210,1.0
57,171,182,0.0
57,676,211,1.0
57,829,219,1.0
57,838,181,1.0
57,46,212,0.0
57,599,211,1.0
57,297,251,1.0
57,670,251,1.0
57,555,64,1.0
57,219,212,1.0
57,922,210,1.0
57,362,275,1.0
57,926,211,1.0
57,913,275,1.0
65,332,210,1.0
65,748,406,0.0
65,436,212,0.0
65,669,180,0.0
65,566,202,1.0
65,86,220,1.0
65,505,"219,220",0.0
65,830,204,0.0
65,193,52,0.0
65,31,212,0.0
65,87,209,1.0
65,624,204,0.0
65,158,212,0.0
65,311,211,0.0
65,103,212,0.0
65,207,181,0.0
65,736,211,0.0
65,837,95,0.0
65,938,211,0.0
65,570,171,0.0
65,567,180,0.0
65,234,211,0.0
65,283,33,0.0
65,274,182,0.0
65,809,211,1.0
65,206,70,0.0
65,922,210,1.0
65,904,212,1.0
65,923,251,0.0
65,629,204,1.0
65,389,70,0.0
65,71,212,0.0
65,727,180,1.0
65,457,212,0.0
65,716,171,0.0
65,185,210,0.0
65,503,209,1.0
65,292,204,0.0
65,646,211,1.0
65,133,219,1.0
65,416,67,0.0
65,526,95,0.0
65,898,70,0.0
65,148,67,0.0
65,238,211,0.0
65,626,220,0.0
65,2,"33,212",0.0
65,547,211,0.0
65,463,211,0.0
65,423,212,1.0
65,405,210,0.0
65,855,73,1.0
65,740,67,0.0
65,453,64,0.0
65,210,67,0.0
