stu_id,exer_id,cpt_seq,label
3,457,212,1.0
3,337,211,1.0
3,160,70,1.0
3,183,211,1.0
3,145,212,1.0
3,248,204,1.0
3,91,251,1.0
3,45,211,1.0
3,911,210,1.0
3,279,64,1.0
3,138,251,1.0
3,37,207,1.0
3,199,211,1.0
3,589,67,1.0
3,738,211,1.0
3,31,212,1.0
3,727,180,1.0
5,474,33,1.0
5,634,219,1.0
5,684,209,0.0
5,594,202,0.0
5,939,33,1.0
5,36,75,0.0
5,496,166,0.0
5,896,221,1.0
5,438,33,1.0
5,439,209,0.0
5,262,88,0.0
5,0,245,1.0
5,870,184,0.0
5,600,88,1.0
5,162,258,0.0
5,582,95,0.0
5,18,212,1.0
5,19,33,0.0
5,226,202,1.0
5,133,219,1.0
5,306,406,1.0
5,615,204,1.0
5,804,204,1.0
5,215,75,1.0
5,159,67,0.0
5,610,70,0.0
5,834,67,1.0
5,802,181,0.0
5,641,258,1.0
5,881,33,1.0
5,754,211,0.0
5,424,184,0.0
5,924,204,1.0
5,507,180,1.0
5,290,33,1.0
5,525,33,0.0
5,367,221,0.0
5,75,219,0.0
5,794,70,1.0
5,293,33,1.0
5,52,"219,220",1.0
5,76,67,1.0
5,219,212,0.0
5,4,88,0.0
5,898,70,1.0
5,670,251,0.0
5,840,219,0.0
5,803,204,1.0
5,485,245,0.0
5,583,33,1.0
5,685,209,0.0
5,337,211,1.0
6,249,251,0.0
6,95,191,0.0
6,591,95,0.0
6,38,166,1.0
6,802,181,1.0
6,927,439,0.0
6,523,52,1.0
6,20,275,0.0
6,271,95,0.0
6,385,70,0.0
6,328,70,1.0
6,628,211,1.0
6,725,258,0.0
6,476,86,0.0
6,677,212,0.0
6,325,212,1.0
6,230,166,0.0
6,12,439,0.0
6,308,"92,95",0.0
6,534,406,1.0
6,158,212,0.0
6,761,181,1.0
6,195,212,1.0
6,47,181,0.0
6,820,275,0.0
6,441,171,1.0
6,111,211,0.0
6,332,210,0.0
6,214,181,0.0
6,134,211,1.0
6,576,95,0.0
6,926,211,0.0
6,845,95,1.0
6,458,245,1.0
6,756,90,0.0
6,737,191,1.0
6,252,210,1.0
6,335,251,1.0
6,275,88,0.0
26,402,211,0.0
26,193,52,0.0
26,770,183,1.0
26,656,33,1.0
26,683,181,1.0
26,555,64,0.0
26,22,245,0.0
26,748,406,0.0
26,177,212,0.0
26,836,70,1.0
26,767,204,0.0
26,626,220,0.0
26,369,219,0.0
26,788,211,1.0
26,554,221,0.0
26,238,211,0.0
26,212,204,0.0
26,310,212,0.0
26,873,73,1.0
26,673,210,1.0
26,304,220,1.0
26,216,73,1.0
26,293,33,1.0
26,676,211,1.0
26,343,181,1.0
26,560,183,0.0
